2273	1542 
2274	166 
2275	2461 
2276	815 
2277	93 
2278	1809 
2279	24 
2280	897 
2281	12 
2282	1664 
2283	20 
2284	236 
2285	34 
2286	813 
2287	2422 
2288	2104 
2289	1297 
2290	1474 
2291	1739 
2292	807 
2293	2170 
2294	1613 
2295	599 
2296	1557 
2297	428 
2298	2207 
2299	590 
2300	1053 
2301	432 
2302	1904 
2303	1608 
2304	921 
2305	1963 
2306	2255 
2307	1103 
2308	1450 
2309	77 
2310	2403 
2311	1420 
2312	24 
2313	1440 
2314	1758 
2315	1971 
2316	2214 
2317	958 
2318	2202 
2319	970 
2320	1894 
2321	1353 
2322	1305 
2323	89 
2324	1471 
2325	1656 
2326	1841 
2327	2279 
2328	278 
2329	1712 
2330	472 
2331	1797 
2332	122 
2333	1569 
2334	851 
2335	1159 
2336	1336 
2337	912 
2338	1173 
2339	742 
2340	2460 
2341	1307 
2342	2051 
2343	1033 
2344	1103 
2345	1900 
2346	702 
2347	680 
2348	1850 
2349	917 
2350	727 
2351	199 
2352	286 
2353	2235 
2354	2333 
2355	2208 
2356	2300 
2357	1699 
2358	490 
2359	836 
2360	1225 
2361	1475 
2362	68 
2363	713 
2364	360 
2365	400 
2366	1988 
2367	1746 
2368	2273 
2369	1952 
2370	2432 
2371	2433 
2372	2048 
2373	43 
2374	42 
2375	287 
2376	1716 
2377	1433 
2378	2051 
2379	161 
2380	1038 
2381	1674 
2382	399 
2383	757 
2384	1538 
2385	2134 
2386	724 
2387	1283 
2388	2109 
2389	513 
2390	2369 
2391	150 
2392	572 
2393	1677 
2394	1938 
2395	1102 
2396	1899 
2397	2296 
2398	279 
2399	102 
2400	1567 
2401	2386 
2402	1845 
2403	1024 
2404	2332 
2405	734 
2406	1795 
2407	814 
2408	1837 
2409	1891 
2410	901 
2411	504 
2412	946 
2413	1516 
2414	1432 
2415	369 
2416	171 
2417	165 
2418	2211 
2419	642 
2420	1587 
2421	805 
2422	2129 
2423	958 
2424	1519 
2425	249 
2426	1349 
2427	464 
2428	1243 
2429	483 
2430	1849 
2431	397 
2432	1953 
2433	452 
2434	1818 
2435	1886 
2436	1780 
2437	1919 
2438	1894 
2439	2281 
2440	534 
2441	486 
2442	659 
2443	251 
2444	280 
2445	7 
2446	2168 
2447	1014 
2448	2270 
2449	530 
2450	1852 
2451	1491 
2452	2076 
2453	2094 
2454	744 
2455	1235 
2456	1161 
2457	2360 
2458	64 
2459	1491 
2460	1923 
2461	1611 
2462	2110 
2463	56 
2464	966 
2465	296 
2466	2401 
2467	2340 
2468	114 
2469	1166 
2470	2221 
2471	1700 
2472	1785 
2473	88 
2474	749 
2475	1601 
2476	383 
2477	2059 
2478	35 
2479	3 
2480	1165 
2481	2156 
2482	1163 
2483	774 
2484	507 
2485	846 
2486	1992 
2487	2391 
2488	2026 
2489	1087 
2490	1650 
2491	264 
2492	1070 
2493	853 
2494	1557 
2495	877 
2496	1451 
2497	2035 
2498	1441 
2499	941 
2500	2053 
2501	1537 
2502	260 
2503	1099 
2504	743 
2505	2296 
2506	1687 
2507	1436 
2508	1431 
2509	30 
2510	2351 
2511	1323 
2512	766 
2513	2036 
2514	1580 
2515	747 
2516	2270 
2517	1327 
2518	1682 
2519	799 
2520	923 
2521	220 
2522	1942 
2523	2075 
2524	173 
2525	2061 
2526	2263 
2527	570 
2528	2110 
2529	385 
2530	1731 
2531	153 
2532	739 
2533	519 
2534	2104 
2535	334 
2536	1894 
2537	700 
2538	854 
2539	2166 
2540	2244 
2541	2075 
2542	2004 
2543	854 
2544	2145 
2545	823 
2546	476 
2547	1102 
2548	579 
2549	1388 
2550	602 
2551	2411 
2552	2012 
2553	1708 
2554	745 
2555	1973 
2556	2424 
2557	912 
2558	2245 
2559	1078 
2560	1902 
2561	2259 
2562	1294 
2563	2052 
2564	265 
2565	808 
2566	2132 
2567	1179 
2568	1123 
2569	154 
2570	1995 
2571	482 
2572	449 
2573	2135 
2574	236 
2575	1095 
2576	1770 
2577	1401 
2578	588 
2579	284 
2580	1796 
2581	2138 
2582	1995 
2583	227 
2584	2245 
2585	1617 
2586	295 
2587	1750 
2588	90 
2589	891 
2590	2253 
2591	555 
2592	1216 
2593	1766 
2594	1958 
2595	1655 
2596	956 
2597	445 
2598	1946 
2599	1097 
2600	517 
2601	1725 
2602	2399 
2603	1797 
2604	2310 
2605	1085 
2606	1957 
2607	1396 
2608	1054 
2609	252 
2610	2170 
2611	1963 
2612	701 
2613	2310 
2614	1414 
2615	1693 
2616	1719 
2617	640 
2618	1106 
2619	2172 
2620	1802 
2621	1005 
2622	2438 
2623	609 
2624	665 
2625	193 
2626	1983 
2627	1431 
2628	834 
2629	1879 
2630	2122 
2631	741 
2632	2344 
2633	928 
2634	1024 
2635	882 
2636	371 
2637	2449 
2638	1249 
2639	843 
2640	2295 
2641	509 
2642	1970 
2643	1871 
2644	1041 
2645	1243 
2646	1256 
2647	348 
2648	1780 
2649	1574 
2650	1181 
2651	398 
2652	632 
2653	675 
2654	169 
2655	469 
2656	1726 
2657	2433 
2658	1682 
2659	1838 
2660	69 
2661	1 
2662	492 
2663	250 
2664	2196 
2665	510 
2666	2011 
2667	1324 
2668	434 
2669	860 
2670	2393 
2671	337 
2672	1756 
2673	377 
2674	853 
2675	245 
2676	1244 
2677	1722 
2678	330 
2679	1668 
2680	10 
2681	1620 
2682	1527 
2683	235 
2684	1867 
2685	1532 
2686	114 
2687	1651 
2688	945 
2689	2106 
2690	1648 
2691	820 
2692	630 
2693	668 
2694	1414 
2695	781 
2696	717 
2697	39 
2698	2131 
2699	1548 
2700	2376 
2701	2378 
2702	811 
2703	1631 
2704	1840 
2705	999 
2706	1641 
2707	425 
2708	174 
2709	2146 
2710	1293 
2711	1899 
2712	1899 
2713	1476 
2714	1802 
2715	1420 
2716	1447 
2717	142 
2718	1471 
2719	1193 
2720	96 
2721	1622 
2722	2220 
2723	102 
2724	852 
2725	1344 
2726	1737 
2727	1221 
2728	1341 
2729	1275 
2730	656 
2731	294 
2732	2413 
2733	244 
2734	2063 
2735	1333 
2736	841 
2737	1017 
2738	2205 
2739	2082 
2740	1324 
2741	2099 
2742	1112 
2743	1554 
2744	1495 
2745	241 
2746	1035 
2747	354 
2748	2066 
2749	2264 
2750	978 
2751	2143 
2752	1133 
2753	627 
2754	1770 
2755	1160 
2756	223 
2757	1657 
2758	860 
2759	861 
2760	1656 
2761	2049 
2762	1429 
2763	966 
2764	21 
2765	798 
2766	459 
2767	1740 
2768	1014 
2769	2046 
2770	1995 
2771	360 
2772	2270 
2773	1462 
2774	1727 
2775	769 
2776	1357 
2777	2116 
2778	1092 
2779	1261 
2780	1463 
2781	1639 
2782	213 
2783	679 
2784	1304 
2785	737 
2786	8 
2787	472 
2788	134 
2789	1230 
2790	1380 
2791	1400 
2792	2445 
2793	2263 
2794	2276 
2795	2081 
2796	311 
2797	104 
2798	2276 
2799	1311 
2800	50 
2801	2425 
2802	123 
2803	1878 
2804	977 
2805	2380 
2806	1082 
2807	1358 
2808	2302 
2809	343 
2810	1501 
2811	1750 
2812	2180 
2813	1052 
2814	1154 
2815	1747 
2816	991 
2817	201 
2818	1080 
2819	905 
2820	2407 
2821	2410 
2822	708 
2823	1855 
2824	369 
2825	579 
2826	2349 
2827	95 
2828	746 
2829	1783 
2830	2293 
2831	1770 
2832	1842 
2833	1369 
2834	1456 
2835	1474 
2836	654 
2837	1255 
2838	1413 
2839	1411 
2840	511 
2841	698 
2842	813 
2843	1529 
2844	2121 
2845	451 
2846	1542 
2847	693 
2848	1709 
2849	876 
2850	1647 
2851	1352 
2852	2086 
2853	1469 
2854	118 
2855	2344 
2856	1722 
2857	266 
2858	2255 
2859	427 
2860	464 
2861	910 
2862	2206 
2863	138 
2864	309 
2865	1432 
2866	405 
2867	1551 
2868	1732 
2869	589 
2870	1903 
2871	245 
2872	352 
2873	1782 
2874	2158 
2875	1275 
2876	1261 
2877	799 
2878	2073 
2879	1397 
2880	1808 
2881	3 
2882	828 
2883	988 
2884	1567 
2885	1747 
2886	1344 
2887	560 
2888	2230 
2889	491 
2890	1327 
2891	2288 
2892	471 
2893	2092 
2894	44 
2895	2064 
2896	217 
2897	2293 
2898	960 
2899	2072 
2900	1657 
2901	1269 
2902	779 
2903	915 
2904	909 
2905	1016 
2906	737 
2907	605 
2908	225 
2909	518 
2910	609 
2911	872 
2912	2281 
2913	2361 
2914	1104 
2915	1643 
2916	101 
2917	1880 
2918	1710 
2919	1036 
2920	2257 
2921	1895 
2922	52 
2923	921 
2924	958 
2925	611 
2926	1973 
2927	1353 
2928	2307 
2929	2174 
2930	1416 
2931	1487 
2932	1458 
2933	565 
2934	173 
2935	1570 
2936	1832 
2937	176 
2938	639 
2939	1682 
2940	1566 
2941	2300 
2942	670 
2943	1632 
2944	2001 
2945	1059 
2946	885 
2947	1323 
2948	2133 
2949	2082 
2950	21 
2951	1555 
2952	580 
2953	912 
2954	704 
2955	1930 
2956	799 
2957	2356 
2958	1179 
2959	406 
2960	863 
2961	1070 
2962	2013 
2963	2302 
2964	75 
2965	424 
2966	2438 
2967	325 
2968	1606 
2969	1786 
2970	1728 
2971	793 
2972	1806 
2973	684 
2974	1385 
2975	1462 
2976	1082 
2977	1968 
2978	220 
2979	1133 
2980	1074 
2981	434 
2982	506 
2983	2416 
2984	2419 
2985	2441 
2986	690 
2987	1914 
2988	1732 
2989	2398 
2990	1703 
2991	1952 
2992	663 
2993	1988 
2994	620 
2995	484 
2996	565 
2997	69 
2998	1048 
2999	2431 
3000	1222 
3001	415 
3002	800 
3003	1609 
3004	139 
3005	1400 
3006	209 
3007	591 
3008	2024 
3009	977 
3010	908 
3011	1763 
3012	700 
3013	885 
3014	2135 
3015	321 
3016	2406 
3017	1600 
3018	1474 
3019	1196 
3020	2010 
3021	1083 
3022	479 
3023	234 
3024	1142 
3025	2036 
3026	1398 
3027	1079 
3028	1276 
3029	342 
3030	1099 
3031	2134 
3032	1299 
3033	1142 
3034	963 
3035	1738 
3036	401 
3037	1483 
3038	1687 
3039	1595 
3040	2345 
3041	1894 
3042	1243 
3043	279 
3044	825 
3045	2157 
3046	828 
3047	1439 
3048	318 
3049	1176 
3050	1507 
3051	306 
3052	1680 
3053	1352 
3054	789 
3055	2130 
3056	1437 
3057	135 
3058	1975 
3059	1985 
3060	223 
3061	2008 
3062	1864 
3063	2330 
3064	845 
3065	674 
3066	1780 
3067	67 
3068	744 
3069	1463 
3070	1898 
3071	236 
3072	2218 
3073	959 
3074	2131 
3075	1797 
3076	2102 
3077	308 
3078	47 
3079	521 
3080	2122 
3081	2151 
3082	913 
3083	2348 
3084	578 
3085	1372 
3086	323 
3087	2434 
3088	367 
3089	700 
3090	40 
3091	176 
3092	971 
3093	939 
3094	212 
3095	1530 
3096	1688 
3097	2382 
3098	822 
3099	1683 
3100	2219 
3101	2216 
3102	459 
3103	1108 
3104	2059 
3105	1883 
3106	833 
3107	443 
3108	1753 
3109	2025 
3110	1112 
3111	2389 
3112	1397 
3113	1808 
3114	616 
3115	41 
3116	236 
3117	755 
3118	2245 
3119	1161 
3120	2042 
3121	1625 
3122	524 
3123	701 
3124	2390 
3125	2134 
3126	1536 
3127	456 
3128	1367 
3129	1803 
3130	364 
3131	1476 
3132	371 
3133	2326 
3134	1607 
3135	1043 
3136	1351 
3137	2195 
3138	513 
3139	1726 
3140	677 
3141	2099 
3142	2321 
3143	157 
3144	922 
3145	35 
3146	2231 
3147	1035 
3148	2291 
3149	1303 
3150	549 
3151	2153 
3152	989 
3153	328 
3154	1803 
3155	2347 
3156	2086 
3157	1221 
3158	2170 
3159	243 
3160	1131 
3161	867 
3162	1411 
3163	2285 
3164	1419 
3165	1839 
3166	1779 
3167	971 
3168	2020 
3169	311 
3170	2239 
3171	514 
3172	1066 
3173	977 
3174	1433 
3175	2333 
3176	477 
3177	1806 
3178	639 
3179	489 
3180	389 
3181	1659 
3182	1371 
3183	2071 
3184	2122 
3185	453 
3186	1152 
3187	34 
3188	2225 
3189	1597 
3190	205 
3191	1356 
3192	2365 
3193	382 
3194	2329 
3195	1028 
3196	1342 
3197	529 
3198	1169 
3199	1957 
3200	2386 
3201	2078 
3202	2053 
3203	462 
3204	490 
3205	1111 
3206	337 
3207	1334 
3208	472 
3209	697 
3210	673 
3211	2161 
3212	675 
3213	2223 
3214	1102 
3215	861 
3216	1841 
3217	1131 
3218	197 
3219	1851 
3220	2425 
3221	730 
3222	45 
3223	53 
3224	698 
3225	2249 
3226	1878 
3227	2342 
3228	1999 
3229	1293 
3230	528 
3231	1597 
3232	240 
3233	1268 
3234	1715 
3235	2186 
3236	1254 
3237	2429 
3238	490 
3239	265 
3240	1714 
3241	252 
3242	1661 
3243	703 
3244	448 
3245	2145 
3246	1812 
3247	392 
3248	2011 
3249	2058 
3250	1350 
3251	832 
3252	92 
3253	184 
3254	60 
3255	244 
3256	1601 
3257	699 
3258	198 
3259	2403 
3260	1109 
3261	412 
3262	1112 
3263	1114 
3264	2040 
3265	1753 
3266	286 
3267	364 
3268	1422 
3269	648 
3270	1861 
3271	1342 
3272	732 
3273	1467 
3274	849 
3275	805 
3276	100 
3277	1273 
3278	2161 
3279	1097 
3280	1624 
3281	1203 
3282	2042 
3283	1127 
3284	2077 
3285	2440 
3286	1555 
3287	2286 
3288	1964 
3289	2422 
3290	691 
3291	79 
3292	862 
3293	2150 
3294	1920 
3295	2054 
3296	138 
3297	1405 
3298	166 
3299	443 
3300	2144 
3301	221 
3302	614 
3303	1388 
3304	194 
3305	1487 
3306	1034 
3307	988 
3308	352 
3309	402 
3310	1901 
3311	2400 
3312	1478 
3313	919 
3314	1144 
3315	337 
3316	1768 
3317	437 
3318	1217 
3319	1826 
3320	956 
3321	1392 
3322	206 
3323	871 
3324	259 
3325	1713 
3326	1837 
3327	322 
3328	1548 
3329	667 
3330	1595 
3331	194 
3332	1630 
3333	433 
3334	51 
3335	1074 
3336	940 
3337	269 
3338	1656 
3339	1749 
3340	2160 
3341	120 
3342	312 
3343	796 
3344	466 
3345	883 
3346	1938 
3347	239 
3348	757 
3349	1352 
3350	701 
3351	1757 
3352	1555 
3353	1957 
3354	836 
3355	470 
3356	1315 
3357	610 
3358	2068 
3359	199 
3360	2116 
3361	1590 
3362	1409 
3363	902 
3364	174 
3365	778 
3366	2338 
3367	1333 
3368	2336 
3369	489 
3370	545 
3371	2100 
3372	1435 
3373	737 
3374	2018 
3375	2002 
3376	45 
3377	1985 
3378	573 
3379	2142 
3380	91 
3381	1470 
3382	368 
3383	808 
3384	1969 
3385	205 
3386	1438 
3387	166 
3388	2093 
3389	339 
3390	1988 
3391	2415 
3392	1144 
3393	1860 
3394	1403 
3395	234 
3396	1973 
3397	565 
3398	837 
3399	1708 
3400	324 
3401	2282 
3402	2275 
3403	1740 
3404	2135 
3405	694 
3406	1543 
3407	714 
3408	2009 
3409	727 
3410	364 
3411	820 
3412	388 
3413	879 
3414	1973 
3415	602 
3416	761 
3417	1741 
3418	576 
3419	779 
3420	1298 
3421	2071 
3422	901 
3423	1799 
3424	1550 
3425	319 
3426	1181 
3427	2380 
3428	764 
3429	41 
3430	41 
3431	868 
3432	1846 
3433	1364 
3434	1412 
3435	255 
3436	7 
3437	1950 
3438	838 
3439	1383 
3440	2111 
3441	282 
3442	1439 
3443	1426 
3444	1718 
3445	2166 
3446	2037 
3447	2104 
3448	679 
3449	1574 
3450	1369 
3451	734 
3452	159 
3453	97 
3454	263 
3455	2241 
3456	821 
3457	926 
3458	1434 
3459	2381 
3460	2106 
3461	2100 
3462	1594 
3463	2261 
3464	1030 
3465	1240 
3466	1898 
3467	2455 
3468	1916 
3469	2125 
3470	1850 
3471	125 
3472	1905 
3473	2245 
3474	74 
3475	1828 
3476	164 
3477	1926 
3478	164 
3479	1566 
3480	890 
3481	1365 
3482	1188 
3483	2251 
3484	1363 
3485	2245 
3486	500 
3487	1964 
3488	2237 
3489	710 
3490	2185 
3491	1593 
3492	2405 
3493	97 
3494	1201 
3495	1444 
3496	587 
3497	214 
3498	1130 
3499	1234 
3500	1880 
3501	272 
3502	1105 
3503	413 
3504	2238 
3505	327 
3506	713 
3507	1806 
3508	826 
3509	174 
3510	729 
3511	1896 
3512	2213 
3513	2272 
3514	1027 
3515	2 
3516	2332 
3517	1119 
3518	2074 
3519	464 
3520	2383 
3521	232 
3522	1700 
3523	303 
3524	2442 
3525	142 
3526	1594 
3527	2196 
3528	1569 
3529	798 
3530	2356 
3531	1443 
3532	1941 
3533	1879 
3534	1808 
3535	628 
3536	2213 
3537	1047 
3538	1005 
3539	273 
3540	1027 
3541	1296 
3542	188 
3543	1387 
3544	521 
3545	1252 
3546	2182 
3547	14 
3548	2378 
3549	210 
3550	61 
3551	1497 
3552	1670 
3553	1517 
3554	1202 
3555	1499 
3556	981 
3557	1248 
3558	673 
3559	321 
3560	1018 
3561	2122 
3562	394 
3563	1726 
3564	33 
3565	591 
3566	1552 
3567	404 
3568	1066 
3569	1287 
3570	1737 
3571	1625 
3572	424 
3573	421 
3574	599 
3575	41 
3576	68 
3577	1620 
3578	1216 
3579	1391 
3580	2398 
3581	509 
3582	791 
3583	1239 
3584	1933 
3585	2252 
3586	489 
3587	1017 
3588	1489 
3589	687 
3590	1003 
3591	23 
3592	1050 
3593	2123 
3594	1383 
3595	1083 
3596	975 
3597	1688 
3598	786 
3599	1080 
3600	812 
3601	1135 
3602	564 
3603	983 
3604	312 
3605	127 
3606	2082 
3607	176 
3608	1352 
3609	1299 
3610	2455 
3611	1712 
3612	68 
3613	565 
3614	2302 
3615	1521 
3616	2401 
3617	2375 
3618	104 
3619	2132 
3620	1799 
3621	688 
3622	148 
3623	713 
3624	1864 
3625	436 
3626	1744 
3627	157 
3628	1943 
3629	1181 
3630	2336 
3631	417 
3632	888 
3633	1185 
3634	777 
3635	1106 
3636	847 
3637	1240 
3638	275 
3639	2455 
3640	528 
3641	407 
3642	834 
3643	430 
3644	546 
3645	602 
3646	2042 
3647	1502 
3648	1488 
3649	329 
3650	1759 
3651	294 
3652	114 
3653	1806 
3654	1966 
3655	1221 
3656	684 
3657	2395 
3658	2131 
3659	240 
3660	816 
3661	2345 
3662	159 
3663	1032 
3664	573 
3665	16 
3666	1182 
3667	225 
3668	1369 
3669	107 
3670	1465 
3671	1968 
3672	1506 
3673	646 
3674	877 
3675	1206 
3676	831 
3677	902 
3678	1304 
3679	303 
3680	1381 
3681	1857 
3682	509 
3683	70 
3684	1686 
3685	177 
3686	1368 
3687	1296 
3688	1209 
3689	1198 
3690	783 
3691	2363 
3692	771 
3693	874 
3694	371 
3695	1613 
3696	451 
3697	1858 
3698	2252 
3699	1588 
3700	1140 
3701	478 
3702	1622 
3703	2381 
3704	382 
3705	2023 
3706	2085 
3707	1004 
3708	1060 
3709	2216 
3710	1787 
3711	1593 
3712	2077 
3713	1158 
3714	284 
3715	1830 
3716	1046 
3717	2062 
3718	2114 
3719	2353 
3720	1583 
3721	2229 
3722	533 
3723	1777 
3724	473 
3725	1636 
3726	1054 
3727	1927 
3728	958 
3729	1932 
3730	1899 
3731	267 
3732	1484 
3733	380 
3734	2357 
3735	1661 
3736	765 
3737	1053 
3738	2176 
3739	2223 
3740	51 
3741	575 
3742	284 
3743	1239 
3744	478 
3745	498 
3746	2377 
3747	851 
3748	2454 
3749	1350 
3750	732 
3751	490 
3752	692 
3753	597 
3754	1284 
3755	2345 
3756	1351 
3757	507 
3758	2317 
3759	1990 
3760	799 
3761	1177 
3762	1519 
3763	2390 
3764	2063 
3765	2329 
3766	2277 
3767	1855 
3768	1285 
3769	906 
3770	2021 
3771	1521 
3772	1498 
3773	1443 
3774	595 
3775	1670 
3776	1244 
3777	232 
3778	598 
3779	2044 
3780	1388 
3781	774 
3782	2032 
3783	475 
3784	2131 
3785	999 
3786	1202 
3787	751 
3788	2030 
3789	658 
3790	179 
3791	405 
3792	336 
3793	669 
3794	618 
3795	770 
3796	871 
3797	1422 
3798	2046 
3799	302 
3800	999 
3801	167 
3802	434 
3803	1125 
3804	2119 
3805	1752 
3806	728 
3807	73 
3808	1278 
3809	784 
3810	1839 
3811	377 
3812	1557 
3813	2262 
3814	2427 
3815	926 
3816	883 
3817	1019 
3818	187 
3819	2254 
3820	676 
3821	1727 
3822	1725 
3823	1827 
3824	1552 
3825	1006 
3826	13 
3827	860 
3828	2014 
3829	1364 
3830	1322 
3831	724 
3832	513 
3833	2237 
3834	281 
3835	2277 
3836	202 
3837	1786 
3838	1873 
3839	1016 
3840	908 
3841	1028 
3842	246 
3843	1057 
3844	1936 
3845	599 
3846	1643 
3847	1318 
3848	2338 
3849	2090 
3850	161 
3851	780 
3852	1587 
3853	1697 
3854	195 
3855	1056 
3856	1255 
3857	343 
3858	1529 
3859	210 
3860	394 
3861	1415 
3862	331 
3863	1665 
3864	2168 
3865	2200 
3866	848 
3867	1836 
3868	802 
3869	559 
3870	188 
3871	1303 
3872	2118 
3873	624 
3874	2099 
3875	2272 
3876	163 
3877	1277 
3878	185 
3879	23 
3880	101 
3881	2050 
3882	396 
3883	2394 
3884	1303 
3885	2342 
3886	729 
3887	1985 
3888	1967 
3889	1860 
3890	967 
3891	1720 
3892	1841 
3893	1284 
3894	1087 
3895	1921 
3896	1893 
3897	1283 
3898	1039 
3899	1403 
3900	2039 
3901	349 
3902	2010 
3903	327 
3904	1028 
3905	2457 
3906	1463 
3907	638 
3908	626 
3909	1823 
3910	1137 
3911	1847 
3912	1766 
3913	236 
3914	953 
3915	982 
3916	1154 
3917	645 
3918	2454 
3919	1941 
3920	676 
3921	1790 
3922	1721 
3923	1584 
3924	500 
3925	2136 
3926	1150 
3927	2027 
3928	1255 
3929	1354 
3930	937 
3931	967 
3932	1873 
3933	1332 
3934	2402 
3935	523 
3936	2210 
3937	1357 
3938	724 
3939	1227 
3940	1369 
3941	309 
3942	513 
3943	1163 
3944	232 
3945	149 
3946	524 
3947	763 
3948	159 
3949	1828 
3950	1237 
3951	690 
3952	2296 
3953	1777 
3954	1608 
3955	855 
3956	2280 
3957	1083 
3958	366 
3959	804 
3960	563 
3961	1216 
3962	2060 
3963	2333 
3964	936 
3965	1675 
3966	284 
3967	1861 
3968	610 
3969	1215 
3970	2407 
3971	56 
3972	748 
3973	1216 
3974	467 
3975	1107 
3976	1015 
3977	1260 
3978	291 
3979	1049 
3980	920 
3981	328 
3982	709 
3983	1918 
3984	1396 
3985	1558 
3986	2176 
3987	1145 
3988	1376 
3989	1496 
3990	220 
3991	35 
3992	1696 
3993	36 
3994	1133 
3995	773 
3996	2119 
3997	387 
3998	1933 
3999	677 
4000	1291 
4001	959 
4002	653 
4003	942 
4004	1973 
4005	106 
4006	619 
4007	1801 
4008	2365 
4009	2134 
4010	1537 
4011	2282 
4012	424 
4013	1602 
4014	1576 
4015	581 
4016	1523 
4017	1999 
4018	1129 
4019	167 
4020	1674 
4021	821 
4022	82 
4023	397 
4024	567 
4025	597 
4026	170 
4027	667 
4028	594 
4029	2435 
4030	634 
4031	2049 
4032	383 
4033	1612 
4034	2362 
4035	890 
4036	1648 
4037	1174 
4038	2228 
4039	945 
4040	968 
4041	1115 
4042	1801 
4043	1084 
4044	2423 
4045	1460 
4046	553 
4047	2137 
4048	818 
4049	1904 
4050	1522 
4051	1486 
4052	862 
4053	33 
4054	835 
4055	2247 
4056	382 
4057	2456 
4058	1264 
4059	619 
4060	164 
4061	1593 
4062	1013 
4063	1627 
4064	1836 
4065	1239 
4066	823 
4067	1987 
4068	812 
4069	1950 
4070	1108 
4071	1623 
4072	1366 
4073	286 
4074	233 
4075	2189 
4076	2015 
4077	1695 
4078	811 
4079	1689 
4080	1997 
4081	1903 
4082	1151 
4083	1145 
4084	1222 
4085	1475 
4086	1614 
4087	1433 
4088	1793 
4089	1070 
4090	202 
4091	2233 
4092	407 
4093	220 
4094	798 
4095	2181 
4096	2379 
4097	361 
4098	1659 
4099	1659 
4100	153 
4101	402 
4102	1166 
4103	615 
4104	318 
4105	299 
4106	128 
4107	2198 
4108	1412 
4109	718 
4110	1580 
4111	2327 
4112	2364 
4113	627 
4114	2031 
4115	133 
4116	2170 
4117	1142 
4118	1411 
4119	1882 
4120	2316 
4121	1375 
4122	600 
4123	820 
4124	1759 
4125	2251 
4126	629 
4127	534 
4128	890 
4129	2312 
4130	1760 
4131	2198 
4132	709 
4133	813 
4134	759 
4135	2106 
4136	1424 
4137	1946 
4138	1124 
4139	1213 
4140	623 
4141	896 
4142	175 
4143	655 
4144	300 
4145	797 
4146	2401 
4147	1778 
4148	759 
4149	2367 
4150	1220 
4151	1330 
4152	2262 
4153	647 
4154	261 
4155	2260 
4156	672 
4157	748 
4158	2199 
4159	1397 
4160	1662 
4161	230 
4162	1423 
4163	132 
4164	186 
4165	2119 
4166	670 
4167	1942 
4168	482 
4169	608 
4170	1014 
4171	1790 
4172	1972 
4173	781 
4174	144 
4175	1 
4176	76 
4177	1509 
4178	1448 
4179	604 
4180	2147 
4181	310 
4182	673 
4183	2010 
4184	73 
4185	705 
4186	803 
4187	1718 
4188	709 
4189	801 
4190	1748 
4191	863 
4192	724 
4193	1936 
4194	1825 
4195	1335 
4196	2187 
4197	563 
4198	1761 
4199	127 
4200	2228 
4201	774 
4202	141 
4203	1920 
4204	1215 
4205	2226 
4206	294 
4207	1631 
4208	22 
4209	2034 
4210	1467 
4211	54 
4212	358 
4213	1879 
4214	2108 
4215	2399 
4216	309 
4217	1990 
4218	572 
4219	2324 
4220	2155 
4221	1763 
4222	717 
4223	1489 
4224	1219 
4225	556 
4226	1836 
4227	785 
4228	916 
4229	2089 
4230	146 
4231	457 
4232	2127 
4233	32 
4234	534 
4235	1299 
4236	1308 
4237	2403 
4238	1459 
4239	1211 
4240	1902 
4241	650 
4242	39 
4243	1633 
4244	75 
4245	1796 
4246	1407 
4247	98 
4248	83 
4249	1578 
4250	1448 
4251	2252 
4252	167 
4253	2314 
4254	1004 
4255	62 
4256	1604 
4257	404 
4258	2127 
4259	1378 
4260	260 
4261	2458 
4262	1644 
4263	871 
4264	424 
4265	2349 
4266	2098 
4267	490 
4268	2253 
4269	1393 
4270	840 
4271	2312 
4272	1466 
4273	2380 
4274	2448 
4275	1357 
4276	1243 
4277	933 
4278	54 
4279	171 
4280	1592 
4281	1377 
4282	700 
4283	543 
4284	327 
4285	399 
4286	273 
4287	287 
4288	1480 
4289	1366 
4290	1260 
4291	322 
4292	1244 
4293	856 
4294	669 
4295	951 
4296	2371 
4297	2394 
4298	459 
4299	100 
4300	682 
4301	602 
4302	1524 
4303	787 
4304	2179 
4305	1938 
4306	1033 
4307	1423 
4308	580 
4309	76 
4310	2147 
4311	1290 
4312	670 
4313	197 
4314	2321 
4315	1747 
4316	118 
4317	2056 
4318	1172 
4319	312 
4320	466 
4321	2037 
4322	1244 
4323	2130 
4324	2394 
4325	1330 
4326	1687 
4327	2209 
4328	973 
4329	655 
4330	1006 
4331	2395 
4332	672 
4333	950 
4334	2243 
4335	88 
4336	1069 
4337	268 
4338	1714 
4339	228 
4340	2183 
4341	780 
4342	377 
4343	2043 
4344	750 
4345	712 
4346	572 
4347	1349 
4348	242 
4349	1979 
4350	807 
4351	2179 
4352	829 
4353	1916 
4354	721 
4355	1561 
4356	86 
4357	365 
4358	328 
4359	1606 
4360	1626 
4361	1618 
4362	1957 
4363	1570 
4364	1410 
4365	2371 
4366	2004 
4367	133 
4368	2415 
4369	2106 
4370	2428 
