1145	1213	2.85038
1145	1680	3.50625
1145	1755	3.30172
1146	4	2.35538
1146	127	2.16749
1146	764	2.57278
1146	1025	2.95139
1146	1410	2.90789
1147	402	2.10853
1147	643	2.1709
1147	1150	3.01606
1147	1824	2.89189
1147	1952	3.69013
1148	541	2.45975
1148	586	2.11746
1148	598	2.42308
1148	803	2.63897
1148	1626	3.70678
1149	484	1.95581
1149	924	2.84251
1149	1091	2.73073
1149	1637	3.36325
1149	1900	9.17406
1150	510	1.8035
1150	748	2.27324
1150	1516	2.82647
1150	1876	3.30339
1150	1892	9.10726
1151	1452	2.58034
1151	1639	5.42889
1151	1657	3.25041
1151	1771	3.18703
1151	1996	3.61078
1152	285	2.33619
1152	305	2.12337
1152	861	2.43185
1152	1282	2.85374
1152	1636	7.20264
1153	99	2.20692
1153	770	2.83879
1153	915	2.52829
1153	1160	2.66265
1153	1873	3.42568
1154	233	1.84918
1154	1290	2.34931
1154	1584	3.17705
1154	1704	3.4307
1154	1791	3.50788
1155	253	3.88395
1155	1565	3.18423
1155	1692	3.37209
1155	1727	3.47294
1155	1771	3.39065
1156	201	2.78061
1156	459	2.3818
1156	1205	4.31037
1156	1633	3.64692
1156	1634	3.10141
1157	514	1.82806
1157	1013	3.12655
1157	1052	2.37415
1157	1555	3.42308
1157	1948	3.65695
1158	1253	2.82121
1158	1352	3.21136
1158	1404	2.49258
1158	1423	2.95016
1158	1771	3.26724
1159	748	2.10169
1159	1272	2.53241
1159	1425	2.51571
1159	1730	2.78422
1159	1959	3.60023
1160	307	1.51042
1160	1010	2.57447
1160	1462	2.80752
1160	1785	3.37183
1160	1960	4.12334
1161	134	1.27718
1161	169	2.79537
1161	1349	3.02409
1161	1386	2.75553
1161	1942	3.68844
1162	254	2.24235
1162	749	1.986
1162	1219	2.77022
1162	1751	3.08192
1162	1987	3.88518
1163	209	2.05412
1163	355	2.11784
1163	750	3.78014
1163	819	2.21954
1163	1046	2.55368
1164	94	2.14445
1164	450	2.16949
1164	1528	2.93089
1164	1640	3.38122
1164	1710	3.37172
1165	590	2.82147
1165	1093	2.33254
1165	1242	2.93284
1165	1808	2.85909
1165	1944	10.1532
1166	333	2.24137
1166	1371	3.71183
1166	1610	7.25744
1166	1664	3.6003
1166	1713	0.0443429
1167	721	1.93922
1167	937	2.17317
1167	1468	3.08389
1167	1749	3.21562
1167	1895	3.55589
1168	290	2.86047
1168	1035	2.67968
1168	1098	3.14013
1168	1169	1.09208
1168	1535	4.17081
1169	696	2.0435
1169	1649	3.43629
1169	1728	3.73401
1169	1737	3.31642
1169	1857	6.29447
1170	40	1.86364
1170	789	2.81332
1170	1385	2.66065
1170	1868	3.34751
1170	1892	3.50432
1171	714	2.45479
1171	1150	3.20481
1171	1360	6.31887
1171	1955	3.95947
1171	1970	4.05115
1172	593	1.69447
1172	661	2.30079
1172	1500	2.96081
1172	1644	3.01408
1172	1898	3.29864
1173	610	2.00497
1173	1120	2.75792
1173	1203	3.43126
1173	1415	2.95503
1173	1744	7.23573
1174	231	1.81767
1174	484	2.20298
1174	621	2.55946
1174	1178	2.97989
1174	1537	6.01082
1175	838	0.170492
1175	1082	2.54227
1175	1437	3.4478
1175	1457	7.20966
1175	1862	3.66776
1176	658	2.01057
1176	876	2.99395
1176	1120	4.67072
1176	1359	3.36533
1176	1892	3.657
1177	52	1.7556
1177	665	2.24348
1177	869	2.47607
1177	934	2.24676
1177	1618	3.21845
1178	231	1.47612
1178	788	3.09558
1178	1148	3.18299
1178	1248	3.25522
1178	1929	3.69608
1179	186	1.76439
1179	470	1.5923
1179	1465	2.8775
1179	1952	3.68527
1179	1959	3.56852
1180	31	1.37097
1180	199	2.54218
1180	1076	2.4877
1180	1239	3.0442
1180	1925	10.2908
1181	19	2.59139
1181	422	4.59882
1181	762	0.83984
1181	1524	3.5815
1181	1539	3.02594
1182	101	2.24007
1182	1413	2.6422
1182	1501	2.68165
1182	1647	3.23651
1182	1900	3.40783
1183	363	2.29999
1183	379	2.34406
1183	1139	2.49554
1183	1666	3.38723
1183	1958	3.65068
1184	421	2.6925
1184	604	2.74339
1184	1029	2.6034
1184	1384	2.60064
1184	1901	3.78759
1185	951	2.84801
1185	1049	1.98985
1185	1579	2.07414
1185	1788	3.28109
1185	1955	3.86016
1186	1019	2.87211
1186	1278	2.95259
1186	1593	2.84781
1186	1935	3.7426
1186	1964	3.20115
1187	646	2.25535
1187	751	1.95969
1187	905	2.30132
1187	907	2.35873
1187	1428	3.25028
1188	39	0.573077
1188	1759	3.11119
1188	1841	3.22309
1188	1849	8.2129
1188	1987	4.26584
1189	656	4.0289
1189	1056	2.68581
1189	1131	2.54946
1189	1801	3.54518
1189	1882	3.762
1190	684	2.37168
1190	789	2.77815
1190	1654	2.90461
1190	1715	6.61474
1190	1777	3.29502
1191	1591	2.94494
1191	1594	2.73178
1191	1608	3.35653
1191	1856	3.81084
1191	1915	3.0078
1192	645	2.07129
1192	832	2.40256
1192	1311	2.66519
1192	1627	3.26063
1192	1952	3.78005
1193	188	2.70935
1193	397	2.97955
1193	920	4.80203
1193	1423	3.04898
1193	1704	4.02624
1194	228	1.55963
1194	679	2.25527
1194	1483	2.7622
1194	1830	3.60049
1194	1838	3.40421
1195	967	2.42298
1195	1000	2.68721
1195	1189	3.07295
1195	1538	2.66712
1195	1990	4.27627
1196	748	2.04314
1196	1047	2.37694
1196	1779	2.78957
1196	1801	3.24639
1196	1992	3.65282
1197	686	1.9376
1197	1007	2.49327
1197	1749	3.16994
1197	1901	3.42601
1197	1968	3.76569
1198	808	2.23949
1198	1542	2.78241
1198	1552	2.99344
1198	1712	3.38499
1198	1730	2.90058
1199	456	2.2793
1199	737	2.45159
1199	738	2.45957
1199	1580	2.48488
1199	1736	3.48411
1200	117	0.921416
1200	307	2.26803
1200	508	2.57337
1200	582	2.08671
1200	1389	3.82554
1201	701	2.30202
1201	1088	3.44861
1201	1309	5.70182
1201	1524	2.89421
1201	1847	3.2106
1202	129	2.09342
1202	766	2.41198
1202	1598	3.03665
1202	1723	2.93523
1202	1798	3.23778
1203	267	2.11525
1203	435	0.293268
1203	935	3.30336
1203	1500	3.24125
1203	1734	3.72152
1204	644	2.56021
1204	1076	2.42549
1204	1201	2.65073
1204	1383	2.83951
1204	1884	3.90657
1205	74	2.57345
1205	293	2.56274
1205	515	2.34381
1205	1500	3.50952
1205	1649	0.752286
1206	102	2.46796
1206	551	2.3889
1206	1093	2.85809
1206	1589	3.3868
1206	1631	0.583102
1207	1406	3.16672
1207	1592	3.43217
1207	1692	2.83825
1207	1923	3.19181
1207	1996	3.28056
1208	332	1.99612
1208	493	2.18962
1208	1329	2.55976
1208	1878	3.72862
1208	1982	3.71812
1209	141	2.08156
1209	1030	2.30931
1209	1595	3.34652
1209	1629	3.18777
1209	1798	3.19719
1210	95	2.07624
1210	1074	4.13921
1210	1525	3.06438
1210	1652	7.14871
1210	1903	3.71264
1211	769	2.07144
1211	1461	2.90555
1211	1590	2.88594
1211	1674	3.1072
1211	1917	3.52159
1212	607	2.32183
1212	783	2.33436
1212	1705	3.38837
1212	1758	3.15778
1212	1796	3.25177
1213	130	2.28895
1213	597	1.58872
1213	1606	2.81428
1213	1825	3.64875
1213	1887	3.51661
1214	1254	2.99198
1214	1314	6.30394
1214	1316	2.65759
1214	1355	3.11496
1214	1649	3.4706
1215	1017	3.71758
1215	1259	3.28055
1215	1332	2.56293
1215	1414	3.35116
1215	1775	3.78113
1216	1479	3.97718
1216	1510	3.08751
1216	1617	3.15691
1216	1904	3.19911
1216	1953	3.91627
1217	601	1.48335
1217	1367	2.42959
1217	1483	2.85068
1217	1934	3.43584
1217	1973	3.73119
1218	732	2.17546
1218	1233	2.43258
1218	1454	3.01706
1218	1519	3.05553
1218	1923	3.61221
1219	288	2.07786
1219	1003	2.95874
1219	1157	2.93026
1219	1616	7.21293
1219	1905	3.79236
1220	108	2.72178
1220	616	2.04522
1220	937	2.72448
1220	938	2.87897
1220	1773	8.16652
1221	125	3.25511
1221	162	3.6136
1221	784	1.14145
1221	1757	3.95179
1221	1768	3.44643
1222	1098	3.32679
1222	1437	3.18181
1222	1445	2.86082
1222	1750	3.14263
1222	1787	3.31883
1223	105	2.19442
1223	1462	3.03195
1223	1619	3.51058
1223	1796	8.11369
1223	1951	4.02158
1224	377	1.95454
1224	1209	2.47352
1224	1573	3.39322
1224	1634	2.78498
1224	1752	3.77259
1225	185	1.84468
1225	1047	2.46782
1225	1340	2.40854
1225	1597	2.62628
1225	1956	3.39993
1226	136	2.26911
1226	631	2.19961
1226	824	2.89863
1226	1365	2.48513
1226	1384	3.915
1227	918	2.556
1227	959	2.08186
1227	1094	3.62811
1227	1747	3.75392
1227	1869	9.19284
1228	331	1.87067
1228	857	2.75286
1228	1175	3.68965
1228	1444	3.12674
1228	1974	3.98375
1229	40	1.78093
1229	1412	2.74212
1229	1606	2.76454
1229	1614	3.13397
1229	1869	3.7331
1230	287	2.32374
1230	765	3.51138
1230	861	2.51456
1230	1779	3.09834
1230	1835	3.24755
1231	111	1.86229
1231	535	2.24625
1231	1079	2.72739
1231	1714	2.77385
1231	1979	3.69606
1232	80	1.85821
1232	624	1.77361
1232	864	2.74201
1232	1156	3.66085
1232	1581	3.18008
1233	626	1.1945
1233	1670	2.8235
1233	1722	3.52343
1233	1855	3.45919
1233	1996	3.49528
1234	125	2.98641
1234	155	1.32902
1234	1850	3.46019
1234	1873	3.37122
1234	1907	3.71101
1235	309	2.32302
1235	801	2.19335
1235	811	2.54447
1235	1899	3.53853
1235	1999	3.77663
1236	1470	2.96467
1236	1507	7.09249
1236	1690	3.18238
1236	1765	3.33053
1236	1875	3.64106
1237	344	2.81334
1237	476	2.93321
1237	903	2.77863
1237	1472	2.712
1237	1538	2.84248
1238	468	2.63032
1238	649	2.8052
1238	1493	7.08643
1238	1709	3.14646
1238	1918	3.8301
1239	360	1.86449
1239	680	2.12068
1239	1183	2.8356
1239	1471	3.23646
1239	1932	3.5862
1240	588	2.05606
1240	842	0.9734
1240	934	2.55366
1240	1023	2.92762
1240	1926	4.13283
1241	471	1.45267
1241	779	1.9498
1241	1524	2.92807
1241	1644	3.02956
1241	1717	3.4999
1242	83	2.33422
1242	257	5.24968
1242	1250	2.46398
1242	1269	3.0565
1242	1384	3.6169
1243	819	2.39736
1243	1103	2.43697
1243	1781	4.65182
1243	1877	4.2972
1243	1971	3.50079
1244	20	2.66113
1244	685	2.09595
1244	1143	6.32728
1244	1465	3.38144
1244	1788	3.69072
1245	304	2.40327
1245	919	2.87527
1245	959	2.19067
1245	1670	7.19168
1245	1747	3.86273
1246	254	2.38097
1246	341	1.90764
1246	727	2.14562
1246	1306	2.72474
1246	1759	2.86916
1247	394	2.03627
1247	556	1.46896
1247	1106	2.65658
1247	1844	3.45507
1247	1884	3.87068
1248	133	2.16357
1248	149	5.31236
1248	487	2.48855
1248	587	1.49848
1248	1760	3.72122
1249	478	2.19133
1249	1101	3.1961
1249	1272	2.8724
1249	1395	3.11198
1249	1961	3.85396
1250	381	2.32502
1250	1377	2.98562
1250	1707	3.19826
1250	1714	2.61772
1250	1727	3.12121
1251	1300	2.69215
1251	1329	2.41111
1251	1499	2.71337
1251	1617	3.03636
1251	1711	2.86983
1252	192	2.29745
1252	547	2.32093
1252	706	5.32713
1252	1548	3.0535
1252	1647	3.51272
1253	629	2.28504
1253	1406	3.58134
1253	1546	3.0814
1253	1588	2.88936
1253	1791	8.16001
1254	1316	2.52187
1254	1489	3.46297
1254	1511	3.27154
1254	1592	1.87828
1254	1989	3.61454
1255	577	2.26657
1255	990	2.17729
1255	992	4.77067
1255	1095	3.76801
1255	1383	3.11757
1256	374	2.93447
1256	534	2.17013
1256	1430	5.89945
1256	1462	2.98572
1256	1873	3.46851
1257	846	2.07654
1257	883	2.38319
1257	1402	3.13204
1257	1979	3.52194
1257	1996	3.44468
1258	367	2.31016
1258	393	2.67523
1258	577	2.14682
1258	680	2.2647
1258	958	2.74992
1259	188	5.08445
1259	553	2.12447
1259	567	2.57064
1259	1472	2.84667
1259	1585	2.90826
1260	38	1.98137
1260	612	2.62434
1260	1143	2.76381
1260	1251	2.69502
1260	1674	3.40419
1261	46	1.91274
1261	711	2.06148
1261	740	2.18236
1261	1572	2.91929
1261	1708	3.37489
1262	23	1.81488
1262	964	2.09359
1262	1476	3.0821
1262	1896	3.83021
1262	1986	3.67551
1263	578	2.17476
1263	1601	2.62391
1263	1610	3.0692
1263	1689	3.2727
1263	1883	3.34232
1264	271	2.47344
1264	323	2.04635
1264	897	2.57721
1264	959	2.17282
1264	1776	3.40925
1265	1121	3.51916
1265	1691	3.07868
1265	1713	3.53294
1265	1783	8.17369
1265	1791	3.22727
1266	80	1.93303
1266	684	2.69417
1266	1418	1.85425
1266	1475	3.11818
1266	1944	4.05782
1267	682	2.55791
1267	1124	0.00788836
1267	1456	7.29071
1267	1508	3.29605
1267	1978	4.3408
1268	769	2.18744
1268	1590	3.00193
1268	1635	3.07071
1268	1643	7.21235
1268	1878	3.6749
1269	83	2.30553
1269	631	1.87282
1269	992	2.63617
1269	1001	5.84888
1269	1774	3.76867
1270	385	4.49028
1270	1350	2.73393
1270	1550	3.28891
1270	1586	3.36428
1270	1894	4.06166
1271	93	2.40749
1271	1376	2.59848
1271	1555	3.30891
1271	1947	3.36438
1271	1949	3.90315
1272	510	1.56742
1272	547	2.03576
1272	1146	2.65688
1272	1596	2.85474
1272	1972	3.88851
1273	397	4.65522
1273	1076	2.44276
1273	1445	2.78119
1273	1474	3.57996
1273	1903	3.83863
1274	567	2.14435
1274	736	2.40222
1274	1244	3.42066
1274	1693	3.25689
1274	1754	3.62786
1275	131	2.69458
1275	404	1.73877
1275	432	2.19811
1275	1041	5.26685
1275	1780	3.36161
1276	943	2.55898
1276	1078	2.3472
1276	1473	3.21703
1276	1696	3.47528
1276	1786	3.47323
1277	1290	3.3717
1277	1364	3.06779
1277	1421	2.38857
1277	1914	3.55806
1277	1927	3.90242
1278	277	2.10268
1278	375	2.25149
1278	589	2.0573
1278	911	2.75806
1278	1891	3.70131
1279	358	0.833295
1279	1338	2.33456
1279	1353	3.68694
1279	1356	3.25615
1279	1760	3.64812
1280	873	2.43848
1280	1190	2.66389
1280	1738	3.17054
1280	1852	3.40182
1280	1950	3.68502
1281	910	2.53113
1281	977	0.734099
1281	1152	3.18027
1281	1443	3.28934
1281	2000	3.81129
1282	84	2.55978
1282	892	2.22831
1282	1800	2.90385
1282	1912	3.52524
1282	1961	3.49679
1283	158	1.78217
1283	161	1.86109
1283	1287	3.19354
1283	1843	3.18803
1283	2000	3.62587
1284	416	1.84932
1284	506	3.00773
1284	1698	3.12096
1284	1712	7.17172
1284	1957	3.52609
1285	825	2.65722
1285	925	2.34806
1285	1060	3.18482
1285	1562	3.54687
1285	1921	3.34539
1286	456	2.19627
1286	1015	2.9872
1286	1835	2.89284
1286	1890	3.44836
1286	1977	3.57214
1287	524	2.12776
1287	663	1.65172
1287	865	3.47677
1287	952	2.56768
1287	1234	6.32236
1288	66	0.0232957
1288	251	2.56285
1288	1258	3.5531
1288	1296	6.03891
1288	1607	3.80977
1289	17	2.38847
1289	402	2.11607
1289	1414	3.10338
1289	1748	3.17675
1289	1956	3.34829
1290	27	2.39773
1290	841	2.72257
1290	904	2.25641
1290	1139	3.01207
1290	1311	6.13138
1291	378	1.7653
1291	671	5.22553
1291	1214	3.19559
1291	1619	3.35038
1291	1942	3.63427
1292	211	1.46085
1292	1419	3.05264
1292	1431	2.90511
1292	1814	3.11501
1292	1885	3.80452
1293	457	1.56166
1293	471	1.58227
1293	571	2.43016
1293	1095	3.57808
1293	1186	2.3749
1294	114	5.3031
1294	283	2.83117
1294	629	2.39718
1294	1187	3.45439
1294	1231	2.786
1295	334	4.55452
1295	418	2.56447
1295	1468	3.35257
1295	1833	3.57175
1295	1852	3.63759
1296	327	2.19727
1296	964	2.26659
1296	1062	2.47017
1296	1419	3.44179
1296	1625	3.26446
1297	1211	2.27737
1297	1615	2.79735
1297	1745	3.0304
1297	1928	3.8467
1297	1984	3.30419
1298	212	1.97439
1298	424	3.00044
1298	653	4.89439
1298	1168	3.0452
1298	1553	3.46426
1299	151	2.4216
1299	492	2.56567
1299	539	2.08849
1299	878	2.89645
1299	1661	2.94833
1300	343	2.13847
1300	422	2.14398
1300	1339	2.68605
1300	1769	2.90554
1300	1904	3.21509
1301	442	3.35172
1301	646	1.99659
1301	1298	2.7242
1301	1428	2.99152
1301	1556	3.03299
1302	570	2.96134
1302	757	2.25513
1302	1128	3.66841
1302	1637	3.3179
1302	1841	2.89929
1303	54	2.03535
1303	1156	3.3244
1303	1262	2.86067
1303	1573	3.34679
1303	1616	3.06529
1304	177	2.37412
1304	275	2.42421
1304	1076	2.4022
1304	1398	3.04192
1304	1645	3.28181
1305	225	2.44322
1305	312	2.03572
1305	1448	2.70007
1305	1466	3.10062
1305	1961	3.58802
1306	775	2.47817
1306	863	2.20453
1306	1347	3.15037
1306	1626	3.42134
1306	1677	3.06974
1307	372	1.60908
1307	1255	3.27862
1307	1369	3.40259
1307	1656	3.73753
1307	1844	3.31044
1308	404	1.56666
1308	1117	3.50091
1308	1684	3.31426
1308	1793	3.30434
1308	1829	6.25436
1309	713	2.63458
1309	882	2.75392
1309	1599	3.81621
1309	1875	3.59849
1309	1978	0.372536
1310	574	2.51062
1310	1439	3.05147
1310	1546	7.07575
1310	1772	3.20141
1310	1939	3.98126
1311	1159	2.59572
1311	1230	2.95439
1311	1259	2.98635
1311	1596	2.85353
1311	1952	3.65124
1312	2	2.45125
1312	361	3.08044
1312	605	2.66827
1312	1093	2.40104
1312	1187	3.36261
1313	45	0.607001
1313	710	2.61579
1313	962	3.71424
1313	1434	3.15152
1313	1452	2.97621
1314	1189	2.97783
1314	1756	2.8792
1314	1811	2.92576
1314	1937	3.51071
1314	1970	3.72512
1315	1330	2.25443
1315	1417	3.31375
1315	1560	7.28272
1315	1807	3.29545
1315	1915	3.10128
1316	427	1.39082
1316	933	3.42427
1316	1221	2.93501
1316	1368	3.4146
1316	1850	3.31092
1317	142	2.29907
1317	480	3.87756
1317	1101	3.50187
1317	1362	3.05299
1317	1391	3.32983
1318	1109	1.82797
1318	1334	2.55958
1318	1818	3.65344
1318	1832	3.46421
1318	1924	3.75969
1319	218	3.73981
1319	550	2.59205
1319	1142	3.03514
1319	1509	2.70434
1319	1916	3.65322
1320	727	2.11701
1320	1338	2.17729
1320	1751	3.19192
1320	1826	6.13384
1320	1997	3.66424
1321	426	2.35141
1321	509	2.77062
1321	569	3.03289
1321	1179	2.70642
1321	1367	2.5159
1322	365	2.30966
1322	545	2.10004
1322	595	2.54974
1322	1345	1.95905
1322	1768	3.49916
1323	185	1.76145
1323	699	1.98073
1323	866	2.42607
1323	1874	3.75467
1323	1993	3.86059
1324	103	2.3645
1324	389	2.27507
1324	1227	3.1644
1324	1310	2.98742
1324	1673	3.4415
1325	871	2.17284
1325	1336	3.47343
1325	1591	2.94295
1325	1782	3.3228
1325	1862	3.1212
1326	881	2.14617
1326	929	2.39178
1326	1192	2.88873
1326	1425	2.55878
1326	1790	3.27849
1327	987	2.08719
1327	1029	2.35125
1327	1220	3.56185
1327	1887	3.42165
1327	1909	3.46981
1328	463	2.03433
1328	476	2.99432
1328	648	2.30656
1328	1410	3.04537
1328	1744	3.14239
1329	16	2.04333
1329	963	2.11953
1329	1260	3.00187
1329	1953	3.79172
1329	1984	3.39981
1330	728	2.50832
1330	1293	2.79908
1330	1417	3.12176
1330	1640	3.22144
1330	1978	3.70816
1331	332	2.03162
1331	1143	2.67203
1331	1211	2.56113
1331	1297	2.40404
1331	1753	3.29562
1332	206	2.13873
1332	1397	2.94018
1332	1605	2.78185
1332	1790	3.07192
1332	1983	3.5147
1333	183	2.21794
1333	384	2.10946
1333	1631	3.52168
1333	1776	3.11939
1333	1842	3.34249
1334	1312	2.95935
1334	1404	2.49624
1334	1667	2.84998
1334	1832	3.68179
1334	1994	5.79287
1335	286	2.17729
1335	831	2.28425
1335	1177	3.21248
1335	1357	2.83569
1335	1992	6.84035
1336	249	2.31872
1336	778	2.8551
1336	1277	2.42256
1336	1472	7.15635
1336	1795	3.42126
1337	501	1.67104
1337	1637	3.20081
1337	1762	3.19132
1337	1905	3.61605
1337	1930	10.121
1338	1188	3.31225
1338	1435	3.18301
1338	1805	2.95614
1338	1816	3.08138
1338	1946	3.44722
1339	853	2.6445
1339	1011	2.60386
1339	1590	2.94988
1339	1635	3.01866
1339	1928	3.98919
1340	557	2.27381
1340	908	1.99435
1340	1809	3.17028
1340	1970	3.74662
1340	1993	3.76886
1341	59	2.10557
1341	258	2.15355
1341	888	2.58769
1341	1016	2.64081
1341	1501	3.05971
1342	809	2.35511
1342	1190	2.72534
1342	1296	3.24074
1342	1749	3.30998
1342	1975	3.92518
1343	107	3.05544
1343	1542	7.12659
1343	1648	3.02025
1343	1819	3.21671
1343	1842	3.2813
1344	1044	5.79578
1344	1081	2.59649
1344	1618	3.02949
1344	1888	3.42651
1344	1933	3.54852
1345	393	2.62636
1345	1106	2.8019
1345	1532	3.62689
1345	1621	7.09616
1345	1915	3.29892
1346	217	2.61211
1346	1051	3.08996
1346	1722	3.56555
1346	1835	8.15238
1346	1924	3.82
1347	537	1.90721
1347	943	5.31554
1347	1388	3.26872
1347	1902	3.67278
1347	1997	3.84166
1348	1124	2.76977
1348	1463	2.85183
1348	1492	3.24151
1348	1830	3.46913
1348	1900	3.26562
1349	307	1.77487
1349	1316	2.58499
1349	1389	3.33238
1349	1927	5.25034
1349	1931	3.75871
1350	298	2.15261
1350	913	2.34289
1350	1030	2.39906
1350	1858	3.2584
1350	1913	3.40672
1351	800	2.36724
1351	1412	2.70733
1351	1611	3.30723
1351	1633	3.2905
1351	1886	3.5057
1352	812	3.13348
1352	1151	2.76227
1352	1645	2.27519
1352	1714	3.0447
1352	1735	3.33817
1353	288	2.38918
1353	475	2.5171
1353	528	2.29151
1353	871	5.51974
1353	1733	4.1227
1354	178	2.67936
1354	206	2.42079
1354	1189	3.26052
1354	1585	2.78581
1354	1756	3.16189
1355	806	2.36375
1355	1038	2.32284
1355	1102	5.76706
1355	1221	3.1621
1355	1850	3.53801
1356	273	2.02058
1356	727	2.21809
1356	825	5.78039
1356	924	2.95141
1356	1948	3.76404
1357	348	1.6507
1357	869	2.28768
1357	1335	2.95059
1357	1602	2.80744
1357	1777	3.23165
1358	966	2.38865
1358	1652	3.00122
1358	1700	2.74212
1358	1820	3.27069
1358	1970	3.77354
1359	141	2.49064
1359	876	3.04061
1359	937	2.56419
1359	1429	0.517841
1359	1456	3.16856
1360	1387	2.2567
1360	1415	2.73782
1360	1506	3.53704
1360	1665	2.89725
1360	1911	3.66202
1361	5	2.27058
1361	672	2.15928
1361	1186	2.48389
1361	1220	3.0373
1361	1416	3.53792
1362	144	1.93124
1362	654	5.29328
1362	818	2.82339
1362	1014	2.91185
1362	1473	3.50213
1363	154	1.96777
1363	828	2.76999
1363	1174	3.10373
1363	1356	2.9036
1363	1866	3.23577
1364	289	2.13964
1364	765	2.73257
1364	793	3.29302
1364	853	4.69026
1364	1935	4.34749
1365	862	3.71189
1365	1125	3.17335
1365	1228	2.58199
1365	1278	3.39877
1365	1533	3.65755
1366	829	2.64625
1366	996	5.89067
1366	1241	2.7583
1366	1530	4.16884
1366	1795	2.98245
1367	852	2.01411
1367	1526	3.4986
1367	1702	2.98466
1367	1838	3.30568
1367	1940	3.55403
1368	28	1.89511
1368	434	2.87848
1368	508	2.32861
1368	1280	6.0913
1368	1994	4.25578
1369	279	2.97346
1369	457	1.81358
1369	532	3.37914
1369	958	2.93166
1369	1342	5.5565
1370	1140	3.08996
1370	1222	2.689
1370	1502	3.00009
1370	1533	3.26236
1370	1807	3.12651
1371	50	2.28643
1371	558	0.355725
1371	696	2.22927
1371	1728	3.91978
1371	1873	3.77882
1372	487	2.50051
1372	586	2.17376
1372	920	2.55073
1372	1064	2.65704
1372	1129	3.03778
1373	817	3.46286
1373	845	2.74542
1373	884	1.76589
1373	1471	7.19039
1373	1907	3.79956
1374	120	1.87458
1374	1291	2.59409
1374	1488	3.10903
1374	1757	3.64879
1374	1931	3.54087
1375	1538	2.67064
1375	1548	2.76738
1375	1653	2.91774
1375	1770	3.2175
1375	1880	3.10237
1376	215	3.44296
1376	527	2.37482
1376	885	3.0549
1376	1866	3.40591
1376	1979	3.55876
1377	271	2.77562
1377	654	2.13952
1377	702	2.11505
1377	992	2.72402
1377	1193	3.5355
1378	407	0.309086
1378	411	5.01036
1378	566	2.71218
1378	828	3.10478
1378	1188	3.81057
1379	1244	3.32015
1379	1405	2.57716
1379	1658	2.69567
1379	1893	3.36744
1379	1970	3.60346
1380	234	1.86524
1380	389	2.27802
1380	1094	3.1695
1380	1703	3.34102
1380	1914	3.76918
1381	375	2.28733
1381	576	2.98054
1381	681	2.1565
1381	1512	3.86002
1381	1655	3.58975
1382	192	2.25758
1382	359	2.85238
1382	852	2.35984
1382	989	2.70424
1382	1591	7.16118
1383	114	1.9955
1383	558	2.15886
1383	1381	3.17399
1383	1563	4.26825
1383	1823	4.58816
1384	520	2.75653
1384	543	1.91088
1384	776	4.72806
1384	1257	2.66955
1384	1707	3.77472
1385	391	1.78453
1385	1275	3.15442
1385	1573	3.28915
1385	1814	3.16503
1385	1968	3.82145
1386	260	2.01047
1386	571	5.23841
1386	1486	3.06065
1386	1649	3.25246
1386	1740	3.3207
1387	386	1.70833
1387	1019	2.92505
1387	1181	4.10809
1387	1264	3.12529
1387	1666	3.19986
1388	978	2.25112
1388	1279	3.30765
1388	1372	3.50409
1388	1510	7.2393
1388	1905	3.8845
1389	1038	2.37693
1389	1050	2.12003
1389	1821	3.29902
1389	1951	4.00997
1389	1988	3.94553
1390	249	1.91351
1390	1020	2.36528
1390	1307	2.55882
1390	1530	4.20244
1390	1964	3.48111
1391	556	1.63968
1391	765	2.57064
1391	1797	3.31849
1391	1891	3.67256
1391	1908	2.90118
1392	324	2.01621
1392	1413	2.605
1392	1638	3.31764
1392	1742	2.65816
1392	1970	3.79648
1393	140	2.84972
1393	762	3.01688
1393	986	3.34115
1393	1778	8.18614
1393	1837	3.48429
1394	1127	2.50153
1394	1178	2.96042
1394	1320	3.05419
1394	1541	7.08555
1394	1759	3.06043
1395	492	2.20824
1395	1026	2.42271
1395	1442	3.49765
1395	1736	3.45244
1395	2000	3.54847
1396	410	2.63462
1396	596	2.17699
1396	1385	2.53512
1396	1518	3.01115
1396	1885	3.9106
1397	228	1.74641
1397	399	1.88371
1397	1323	2.68002
1397	1442	3.67114
1397	1547	3.03522
1398	284	1.943
1398	915	6.18682
1398	1118	3.00199
1398	1293	3.09256
1398	1447	2.87522
1399	478	1.77662
1399	1287	3.09457
1399	1897	3.66492
1399	1958	10.2426
1399	1995	3.92363
1400	266	2.34549
1400	314	1.69687
1400	754	2.64467
1400	1173	3.0876
1400	1545	2.876
1401	8	2.10997
1401	445	2.71114
1401	1475	2.81158
1401	1755	3.40414
1401	1814	3.32735
1402	281	2.85155
1402	907	2.29975
1402	1267	0.805959
1402	1478	3.74672
1402	1923	3.77862
1403	202	2.03725
1403	1206	3.66879
1403	1257	2.21296
1403	1432	2.89447
1403	1832	3.56967
1404	777	3.68539
1404	1294	2.80776
1404	1377	2.98254
1404	1583	3.14859
1404	1657	3.09922
1405	255	2.15533
1405	1033	2.3877
1405	1504	3.62652
1405	1912	3.53296
1405	1993	3.90203
1406	935	3.02867
1406	1207	2.25898
1406	1301	3.07389
1406	1478	3.83613
1406	1556	3.32219
1407	417	2.89769
1407	650	4.9162
1407	937	2.55639
1407	1840	3.62909
1407	1863	3.71589
1408	653	0.464483
1408	822	2.88579
1408	1307	2.74228
