1146	409	3.00894
1146	1666	3.54778
1146	1836	3.6821
1146	1901	3.78034
1146	1972	3.62934
1147	979	2.33177
1147	1331	2.74149
1147	1418	2.55249
1147	1719	3.43043
1147	1970	3.43746
1148	1079	3.20285
1148	1104	2.6353
1148	1115	2.28753
1148	1615	3.50417
1148	1967	4.60694
1149	70	2.37568
1149	631	1.7559
1149	1108	5.39164
1149	1742	3.66619
1149	1885	3.66499
1150	143	2.66592
1150	452	1.82891
1150	651	2.22897
1150	916	2.25024
1150	1481	3.49117
1151	1127	2.93121
1151	1454	3.65531
1151	1802	3.40481
1151	1832	8.07043
1151	1958	3.59078
1152	1424	2.66266
1152	1597	2.72541
1152	1845	3.04084
1152	1883	3.46644
1152	1908	3.24166
1153	693	0.673743
1153	938	2.46349
1153	1673	3.58339
1153	1865	3.60423
1153	1944	3.89884
1154	116	2.24902
1154	197	1.58987
1154	815	3.29456
1154	1437	2.48258
1154	1915	3.38132
1155	637	0.471691
1155	1422	7.01344
1155	1438	7.07338
1155	1650	3.40705
1155	1709	2.86029
1156	239	1.55792
1156	731	2.40197
1156	1732	2.90552
1156	1803	3.25135
1156	1813	3.24575
1157	265	2.33843
1157	368	2.33953
1157	1023	5.45629
1157	1483	3.82321
1157	1492	2.72614
1158	342	2.47596
1158	1019	5.09312
1158	1140	2.74573
1158	1165	2.47379
1158	1520	3.81284
1159	1188	2.74579
1159	1596	3.31058
1159	1702	3.13414
1159	1860	8.99352
1159	1943	3.2675
1160	668	4.95489
1160	732	2.09214
1160	833	2.14567
1160	1361	3.14284
1160	1658	3.26418
1161	416	2.24296
1161	827	2.50841
1161	944	2.07759
1161	1837	3.41502
1161	1978	3.6865
1162	350	2.25652
1162	574	2.05111
1162	1643	3.21726
1162	1698	3.41547
1162	1926	3.44949
1163	66	2.05639
1163	79	2.75122
1163	848	5.39835
1163	1685	2.98448
1163	1845	3.45011
1164	170	2.66568
1164	319	2.05438
1164	750	3.94448
1164	968	3.23904
1164	1192	5.47995
1165	1071	3.53373
1165	1099	1.59204
1165	1893	3.24091
1165	1909	2.8443
1165	1986	3.31545
1166	390	4.95803
1166	510	2.11046
1166	1376	2.84888
1166	1424	3.11689
1166	1739	2.95005
1167	752	2.45444
1167	1257	2.89374
1167	1566	2.72456
1167	1748	3.27425
1167	1791	3.40571
1168	729	2.76893
1168	1297	2.41906
1168	1441	3.4825
1168	1959	3.62096
1168	1963	3.64295
1169	291	2.11106
1169	1148	2.48038
1169	1231	2.96391
1169	1686	2.95012
1169	1922	3.72051
1170	639	1.55442
1170	771	2.47411
1170	1005	2.74696
1170	1711	3.04622
1170	1896	3.85009
1171	58	1.67222
1171	837	3.69273
1171	1724	2.72898
1171	1846	3.45346
1171	1922	3.50367
1172	180	1.97662
1172	541	2.09618
1172	1552	7.19138
1172	1724	2.96472
1172	1922	3.7394
1173	794	2.18284
1173	1189	2.78568
1173	1900	3.39787
1173	1966	3.48675
1173	1968	10.2048
1174	159	2.62567
1174	166	3.30819
1174	1736	3.30568
1174	1768	2.91928
1174	1985	2.98586
1175	374	2.31574
1175	916	2.22906
1175	942	2.48086
1175	1730	3.81505
1175	1953	3.67268
1176	118	2.30081
1176	1256	3.14892
1176	1665	3.6403
1176	1698	1.24744
1176	1840	4.04147
1177	617	1.85046
1177	1187	3.10144
1177	1478	3.00208
1177	1717	3.05386
1177	1823	3.31691
1178	1420	2.86317
1178	1565	2.78285
1178	1581	2.59456
1178	1691	3.19272
1178	1813	3.16173
1179	890	2.488
1179	949	2.45347
1179	1052	2.99023
1179	1187	3.27421
1179	1627	2.86633
1180	95	2.44464
1180	446	2.04221
1180	1039	4.53597
1180	1726	3.20516
1180	1795	4.89165
1181	531	2.47427
1181	545	2.27224
1181	1127	3.10554
1181	1385	2.76734
1181	1739	3.01546
1182	162	2.2665
1182	1167	2.29467
1182	1640	3.29926
1182	1928	3.53979
1182	1963	3.66995
1183	22	2.46099
1183	425	2.44813
1183	822	1.94938
1183	1031	2.60347
1183	1830	3.38797
1184	402	1.62713
1184	869	2.47639
1184	1248	2.90001
1184	1748	3.52894
1184	1991	3.70231
1185	467	1.8272
1185	998	2.66433
1185	1654	3.12829
1185	1714	3.82706
1185	1933	3.23924
1186	71	1.93973
1186	1075	2.12955
1186	1518	3.20223
1186	1788	3.19605
1186	1968	3.64127
1187	238	2.0014
1187	828	1.92349
1187	1295	2.35477
1187	1888	9.14901
1187	1998	3.88638
1188	34	2.20672
1188	44	2.57763
1188	118	2.18396
1188	399	3.09797
1188	1172	3.01783
1189	63	1.83822
1189	503	1.79192
1189	785	2.99302
1189	1910	3.28301
1189	1997	4.03165
1190	78	2.19324
1190	745	2.22359
1190	809	2.22818
1190	1210	3.19725
1190	1705	3.12507
1191	117	2.58228
1191	713	2.40392
1191	1415	2.41883
1191	1610	3.45433
1191	1841	3.41334
1192	572	2.91507
1192	1043	3.2736
1192	1443	3.39669
1192	1655	0.296624
1192	1768	2.99522
1193	299	2.17667
1193	396	2.58862
1193	429	2.50091
1193	1534	2.60415
1193	1710	3.74591
1194	241	2.31492
1194	1388	2.69819
1194	1678	2.67863
1194	1734	3.57854
1194	1990	3.58456
1195	658	2.26622
1195	823	2.31932
1195	840	5.81951
1195	1575	3.23645
1195	1937	3.61188
1196	312	2.03554
1196	705	2.30215
1196	1120	2.4223
1196	1449	3.22881
1196	1967	4.57681
1197	103	3.5166
1197	224	2.33776
1197	288	2.8824
1197	1050	3.56321
1197	1383	3.10682
1198	528	2.77254
1198	1405	2.9822
1198	1526	3.46974
1198	1633	1.58732
1198	1808	6.83017
1199	339	2.14116
1199	478	2.97263
1199	1287	2.70374
1199	1597	6.34226
1199	1915	3.5556
1200	199	4.457
1200	1744	3.61017
1200	1771	3.44421
1200	1848	3.09719
1200	1920	3.69701
1201	195	5.31348
1201	1122	2.81145
1201	1457	3.44261
1201	1830	3.14603
1201	1969	3.80976
1202	164	2.57549
1202	440	1.69318
1202	755	2.66993
1202	1157	2.70125
1202	1346	2.91104
1203	136	2.27564
1203	344	2.41837
1203	566	2.68131
1203	1432	4.03321
1203	1563	1.90634
1204	1268	2.16667
1204	1503	3.04206
1204	1782	3.30976
1204	1817	2.99028
1204	1850	3.81408
1205	802	3.05405
1205	1093	2.45045
1205	1371	3.99021
1205	1497	2.61556
1205	1641	2.91978
1206	762	4.71785
1206	983	2.71756
1206	1472	3.00473
1206	1552	3.39155
1206	1829	3.6534
1207	167	2.82314
1207	578	2.79311
1207	882	2.79763
1207	1228	2.56773
1207	1581	2.82227
1208	166	2.97573
1208	452	2.57623
1208	1354	2.51872
1208	1485	1.0293
1208	1840	2.2576
1209	105	2.09591
1209	481	2.35392
1209	1194	2.5887
1209	1320	2.69608
1209	1801	3.2706
1210	230	2.20161
1210	557	2.27533
1210	1329	3.00524
1210	1440	3.14123
1210	1717	3.21638
1211	1172	2.77448
1211	1484	2.70957
1211	1519	3.01578
1211	1584	3.05139
1211	1700	3.83653
1212	562	1.89303
1212	950	2.99731
1212	1559	3.49696
1212	1573	2.93845
1212	1681	3.02009
1213	344	2.05385
1213	707	1.8445
1213	816	2.92459
1213	1291	2.81774
1213	1872	3.29395
1214	285	1.91259
1214	877	2.42742
1214	1091	3.36741
1214	1281	2.26868
1214	1946	3.6526
1215	1031	2.33762
1215	1457	3.41871
1215	1736	3.06462
1215	1751	8.13187
1215	1842	3.34102
1216	163	2.3495
1216	505	2.03157
1216	1870	3.50031
1216	1880	3.63126
1216	1919	3.26414
1217	353	2.41934
1217	434	2.88826
1217	867	2.54768
1217	956	2.24782
1217	1822	8.20338
1218	822	1.84016
1218	1101	2.45096
1218	1119	3.70952
1218	1550	3.09356
1218	1654	3.33341
1219	223	1.74519
1219	587	2.31535
1219	868	2.17766
1219	1729	3.78175
1219	1915	3.58519
1220	82	2.36711
1220	526	3.03795
1220	796	2.5914
1220	863	3.28535
1220	1802	3.72538
1221	126	2.81017
1221	1607	2.65927
1221	1639	2.76904
1221	1939	3.35408
1221	1961	3.8396
1222	749	2.24171
1222	1272	2.32561
1222	1591	2.57981
1222	1856	3.89902
1222	1962	3.78034
1223	677	1.84483
1223	1303	2.87495
1223	1555	2.66871
1223	1779	3.84701
1223	1923	3.58208
1224	395	2.20807
1224	441	3.14937
1224	810	2.72084
1224	953	2.86339
1224	1477	7.32461
1225	909	2.31348
1225	1306	2.6579
1225	1844	9.17943
1225	1854	3.82908
1225	1877	3.3331
1226	408	5.24923
1226	976	2.62053
1226	1143	2.00204
1226	1258	3.06932
1226	1265	2.80558
1227	586	1.98899
1227	1398	2.4778
1227	1440	2.98602
1227	1459	2.85137
1227	1652	2.95617
1228	961	2.54441
1228	1063	2.78233
1228	1098	2.27569
1228	1230	2.86497
1228	1495	3.08813
1229	381	2.07377
1229	865	2.72233
1229	1439	3.21178
1229	1485	3.56711
1229	1535	2.76813
1230	239	1.74175
1230	1328	2.9979
1230	1376	2.86539
1230	1384	2.72924
1230	1675	3.23558
1231	271	1.9966
1231	609	2.24557
1231	1375	2.88065
1231	1449	3.31482
1231	1603	2.8944
1232	1157	2.52118
1232	1195	2.63432
1232	1386	2.80842
1232	1670	2.96049
1232	1781	3.72673
1233	938	2.05267
1233	1061	2.64357
1233	1155	3.33059
1233	1673	3.17257
1233	1949	3.32871
1234	1059	3.00976
1234	1087	2.75661
1234	1418	3.06812
1234	1446	3.22004
1234	1876	0.597505
1235	1340	2.94325
1235	1474	2.83437
1235	1892	3.69936
1235	1894	3.53651
1235	1902	3.66412
1236	492	2.25444
1236	782	1.96535
1236	1555	2.6411
1236	1762	3.09599
1236	1862	3.59122
1237	977	2.36894
1237	1658	3.02897
1237	1724	2.76822
1237	1945	10.1333
1237	1981	3.60024
1238	448	2.22708
1238	1352	2.86505
1238	1703	2.94096
1238	1934	3.31173
1238	1964	3.65061
1239	932	2.16637
1239	1009	2.76694
1239	1747	3.5854
1239	1820	2.88322
1239	1923	3.5758
1240	1095	2.32395
1240	1130	3.37561
1240	1217	2.95383
1240	1574	2.97625
1240	1722	3.58077
1241	341	1.92647
1241	1521	2.76528
1241	1589	3.34458
1241	1705	2.93783
1241	1948	3.54764
1242	996	2.15429
1242	1140	2.37908
1242	1501	7.092
1242	1569	3.30355
1242	1907	3.6627
1243	1161	2.04599
1243	1197	2.68871
1243	1606	2.80074
1243	1657	2.69304
1243	1977	3.44865
1244	428	5.55681
1244	1166	2.71552
1244	1674	3.05875
1244	1813	3.29566
1244	1958	3.58228
1245	240	1.92997
1245	740	2.51495
1245	1100	5.32417
1245	1746	3.50736
1245	1751	3.79056
1246	260	2.46722
1246	973	2.25979
1246	1274	2.97584
1246	1641	3.19835
1246	1906	3.63742
1247	177	2.54365
1247	1403	6.03006
1247	1661	3.31678
1247	1695	3.27829
1247	1947	3.87333
1248	165	1.90283
1248	216	2.97658
1248	1297	2.57764
1248	1563	3.36307
1248	1847	3.39675
1249	626	1.68702
1249	696	2.43208
1249	1442	3.50458
1249	1451	3.11865
1249	1833	3.204
1250	179	3.1383
1250	811	2.62363
1250	842	2.46564
1250	1532	2.95081
1250	1762	3.19354
1251	675	2.72145
1251	1321	3.13797
1251	1404	2.51442
1251	1679	3.22118
1251	1974	4.12181
1252	31	2.23782
1252	1061	2.72974
1252	1263	2.84431
1252	1907	3.27851
1252	1949	3.41487
1253	168	2.06765
1253	212	2.11898
1253	230	2.18684
1253	1627	2.84131
1253	1926	3.59258
1254	275	2.3649
1254	345	1.77828
1254	1077	2.6123
1254	1535	2.83913
1254	1664	2.88902
1255	281	2.24391
1255	636	2.39593
1255	820	2.74251
1255	1801	3.14303
1255	1844	3.36615
1256	260	2.49652
1256	947	5.38413
1256	1449	3.38376
1256	1617	3.64442
1256	1662	3.16441
1257	249	2.84963
1257	724	2.39101
1257	1080	2.82184
1257	1407	2.83411
1257	1649	2.90236
1258	42	1.75032
1258	49	2.07356
1258	1437	2.58796
1258	1832	3.56588
1258	1971	10.0936
1259	415	3.02557
1259	1616	1.10502
1259	1721	3.61144
1259	1752	3.5008
1259	1764	3.12503
1260	549	2.57277
1260	599	2.08666
1260	1171	2.61774
1260	1606	3.07353
1260	1713	3.43815
1261	342	2.3646
1261	420	3.23916
1261	930	4.44915
1261	1028	2.66981
1261	1183	5.35016
1262	1476	3.44259
1262	1715	3.31701
1262	1756	3.14423
1262	1763	3.52252
1262	1956	3.67047
1263	5	2.10942
1263	139	2.83539
1263	556	2.23017
1263	686	3.21573
1263	1612	4.12138
1264	153	1.68229
1264	170	2.45713
1264	1786	3.32229
1264	1859	3.58429
1264	1955	3.55349
1265	190	2.20809
1265	725	2.78923
1265	875	1.99418
1265	1374	2.94338
1265	1728	2.89733
1266	444	1.75899
1266	1519	3.05562
1266	1526	2.75279
1266	1636	3.7346
1266	1841	3.2908
1267	364	2.29236
1267	934	2.49717
1267	1320	2.50717
1267	1602	2.81283
1267	1637	3.65824
1268	1209	2.96505
1268	1219	2.77942
1268	1226	2.78707
1268	1486	3.53244
1268	1945	3.29493
1269	874	3.52348
1269	1068	2.3919
1269	1180	3.7095
1269	1390	0.902976
1269	1965	4.04293
1270	721	2.6833
1270	772	2.16229
1270	847	2.53994
1270	931	2.37822
1270	1680	3.688
1271	615	4.42018
1271	998	3.02719
1271	1314	2.88472
1271	1534	3.07852
1271	1933	3.6021
1272	713	2.29634
1272	1641	3.02983
1272	1924	3.20541
1272	1966	3.53736
1272	1978	3.76469
1273	118	2.35398
1273	1593	3.18913
1273	1708	3.31434
1273	1882	1.90357
1273	1936	4.19372
1274	824	2.23799
1274	1243	2.39862
1274	1316	2.11992
1274	1943	3.49335
1274	1980	10.1551
1275	727	2.70585
1275	1035	3.26254
1275	1634	2.85051
1275	1652	7.1546
1275	1841	3.80523
1276	498	1.48757
1276	641	2.50942
1276	1758	3.58122
1276	1899	3.41225
1276	1957	3.6826
1277	258	1.9681
1277	507	1.97185
1277	1075	2.57058
1277	1733	3.09605
1277	1947	3.96794
1278	367	2.01553
1278	882	2.60902
1278	1815	3.48584
1278	1878	3.77945
1278	1908	3.48363
1279	225	1.86816
1279	1309	2.8646
1279	1703	3.04933
1279	1747	3.65183
1279	1798	2.93187
1280	86	2.46699
1280	821	3.21048
1280	1551	3.31612
1280	1556	2.59685
1280	1996	3.8718
1281	1479	2.77076
1281	1538	2.58879
1281	1755	3.12081
1281	1786	3.28514
1281	1897	3.05317
1282	159	2.63163
1282	494	2.16173
1282	608	2.99132
1282	965	2.88849
1282	1587	3.01096
1283	473	2.48771
1283	693	2.54727
1283	1535	2.91178
1283	1726	3.05433
1283	1874	3.53021
1284	3	2.16244
1284	351	2.09996
1284	1465	2.90763
1284	1532	2.97493
1284	1779	3.94108
1285	94	2.15839
1285	828	1.66962
1285	1549	3.45564
1285	1644	3.18455
1285	1998	3.63251
1286	1471	3.43273
1286	1528	2.86087
1286	1529	2.64007
1286	1810	3.12752
1286	1918	3.17085
1287	332	1.99663
1287	1308	2.85731
1287	1469	3.27825
1287	1810	3.18984
1287	1894	3.64683
1288	1009	2.76761
1288	1279	2.76938
1288	1567	2.49085
1288	1880	3.64735
1288	1934	3.35434
1289	534	2.46103
1289	839	3.71705
1289	1197	3.31144
1289	1324	2.91759
1289	1804	3.42344
1290	1253	2.6861
1290	1601	2.50514
1290	1785	3.27385
1290	1886	3.17241
1290	1899	3.14867
1291	242	2.24778
1291	1016	2.80734
1291	1114	2.77021
1291	1138	1.89474
1291	1934	3.41193
1292	1345	2.68046
1292	1363	2.74327
1292	1382	2.47597
1292	1513	3.56424
1292	1674	3.08026
1293	106	2.4052
1293	330	2.58661
1293	821	0.987617
1293	952	3.98037
1293	2000	3.73131
1294	1053	4.69241
1294	1482	3.69568
1294	1760	3.44512
1294	1937	3.51912
1294	1951	4.00905
1295	1524	4.99005
1295	1539	3.27894
1295	1855	3.29087
1295	1956	3.51375
1295	1975	3.63238
1296	845	2.01127
1296	880	3.01686
1296	902	2.63719
1296	1773	3.58767
1296	1938	3.6714
1297	521	1.85606
1297	581	2.62471
1297	1007	2.90371
1297	1407	2.6132
1297	1748	3.34995
1298	256	1.81269
1298	360	2.39341
1298	816	2.87983
1298	1284	2.86897
1298	1848	3.20797
1299	155	1.76563
1299	655	1.82891
1299	1865	3.45291
1299	1907	3.45185
1299	1953	3.77966
1300	121	4.6417
1300	896	3.5089
1300	1071	4.13734
1300	1088	2.10141
1300	1461	3.21178
1301	874	3.34132
1301	922	2.70619
1301	1650	6.93527
1301	1927	3.77052
1301	1988	3.77518
1302	248	2.0021
1302	382	1.94186
1302	948	2.39275
1302	1291	2.88263
1302	1379	2.72867
1303	209	2.88691
1303	737	2.92657
1303	1349	2.49475
1303	1556	2.71987
1303	1820	3.0025
1304	251	3.75111
1304	607	0.047277
1304	783	2.29135
1304	1189	5.80955
1304	1577	2.75397
1305	717	3.0226
1305	1021	5.06309
1305	1418	2.88833
1305	1625	3.31494
1305	1752	3.67504
1306	888	2.58992
1306	986	2.55537
1306	1690	3.17642
1306	1752	6.85561
1306	1766	3.70388
1307	277	2.19247
1307	733	2.52449
1307	787	2.39512
1307	847	2.49147
1307	1413	2.79587
1308	258	1.76829
1308	363	1.97258
1308	1154	2.54057
1308	1954	3.54557
1308	2000	3.46009
1309	141	1.70783
1309	403	2.28793
1309	730	2.27179
1309	1223	2.77378
1309	1820	2.9856
1310	792	2.65311
1310	1117	2.69068
1310	1498	2.75363
1310	1525	2.84283
1310	1904	3.5943
1311	1413	2.71765
1311	1594	2.64465
1311	1648	2.86111
1311	1758	3.43736
1311	1957	3.53874
1312	217	2.4281
1312	241	2.49914
1312	1258	2.88583
1312	1734	3.76276
1312	1773	3.75499
1313	320	1.92585
1313	1389	2.98061
1313	1637	3.50868
1313	1861	3.33387
1313	1931	3.56763
1314	266	2.04287
1314	1211	6.40703
1314	1321	3.33167
1314	1743	3.13706
1314	1842	3.37436
1315	545	5.2901
1315	761	2.11678
1315	1212	2.82119
1315	1585	2.80898
1315	1676	3.33007
1316	1034	3.52096
1316	1525	2.5428
1316	1769	2.86402
1316	1879	3.48317
1316	1946	3.35021
1317	366	2.4573
1317	455	2.08616
1317	1248	3.04344
1317	1979	3.7082
1317	1991	3.84573
1318	459	1.78647
1318	1261	3.93762
1318	1395	3.06769
1318	1759	3.01448
1318	1935	3.16812
1319	433	5.25668
1319	1185	2.38524
1319	1192	3.11623
1319	1544	3.25559
1319	1714	3.85663
1320	1116	5.64759
1320	1661	3.02
1320	1810	3.18506
1320	1938	3.75017
1320	1945	3.47748
1321	40	2.13738
1321	280	4.57517
1321	856	2.51828
1321	1901	4.05392
1321	1933	3.68633
1322	858	2.26598
1322	884	2.49763
1322	921	2.6164
1322	1492	2.68494
1322	1702	3.2985
1323	306	2.0708
1323	1031	2.37108
1323	1036	2.31503
1323	1087	2.35626
1323	1853	3.36406
1324	309	2.01153
1324	314	2.8934
1324	456	2.96784
1324	1050	3.28717
1324	1638	3.21423
1325	74	2.23567
1325	236	2.54026
1325	259	2.36831
1325	472	2.05161
1325	1657	2.9835
1326	460	2.38099
1326	605	2.14515
1326	780	3.02788
1326	1107	2.49072
1326	1579	3.31209
1327	105	1.90764
1327	1066	2.11234
1327	1769	8.22036
1327	1792	3.33435
1327	2000	3.4183
1328	691	2.707
1328	800	2.31437
1328	1228	2.5483
1328	1583	3.3566
1328	1778	8.15984
1329	1082	2.1614
1329	1460	3.45471
1329	1522	2.91443
1329	1714	2.2341
1329	1984	3.76241
1330	944	2.29765
1330	1632	3.66583
1330	1749	4.2012
1330	1837	3.63509
1330	1899	9.23668
1331	417	2.26226
1331	803	3.23896
1331	1212	6.29689
1331	1404	2.83356
1331	1683	2.95994
1332	134	1.61583
1332	1021	2.73167
1332	1104	2.63532
1332	1506	3.18056
1332	1620	3.28587
1333	471	1.60897
1333	1763	3.5275
1333	1783	3.70058
1333	1796	2.98771
1333	1827	3.39395
1334	763	2.37245
1334	1415	2.36402
1334	1746	3.02102
1334	1786	3.46005
1334	1965	3.81043
1335	543	0.0133287
1335	1233	2.72982
1335	1590	6.26014
1335	1865	3.9404
1335	1907	3.93933
1336	62	2.51172
1336	148	2.10442
1336	849	3.59551
1336	997	2.7376
1336	1831	3.45896
1337	428	2.48996
1337	612	1.68233
1337	1881	3.46865
1337	1888	3.16909
1337	1925	3.65565
1338	287	2.37967
1338	1118	3.00374
1338	1875	3.88931
1338	1881	3.76144
1338	1947	4.2388
1339	304	2.33401
1339	1623	3.10112
1339	1893	3.40674
1339	1953	3.56717
1339	1989	3.85616
1340	151	3.95484
1340	1341	2.84843
1340	1695	3.28492
1340	1728	3.15495
1340	1896	4.12128
1341	496	2.0464
1341	1387	2.94648
1341	1391	2.25722
1341	1801	2.98406
1341	1940	3.67846
1342	248	1.99235
1342	678	2.14415
1342	1236	2.71371
1342	1425	3.5313
1342	1775	3.02303
1343	994	3.08918
1343	1325	2.73086
1343	1485	3.44358
1343	1720	3.66731
1343	1964	10.1663
1344	1031	2.4682
1344	1765	3.78072
1344	1856	2.2959
1344	1888	3.33745
1344	1933	3.41833
1345	954	2.13632
1345	1382	2.42968
1345	1510	2.7435
1345	1595	3.06988
1345	1605	2.81102
1346	323	1.36895
1346	656	1.91421
1346	1433	2.77603
1346	1448	3.21934
1346	1596	3.52816
1347	51	3.10934
1347	1138	1.94468
1347	1309	2.90638
1347	1598	3.05774
1347	1776	3.2213
1348	586	2.00741
1348	1643	3.23833
1348	1645	3.2454
1348	1761	8.21819
1348	1980	3.52472
1349	378	2.05068
1349	678	1.87222
1349	1659	3.06203
1349	1934	3.2447
1349	1941	3.63706
1350	1177	2.46964
1350	1530	3.61292
1350	1533	3.34245
1350	1639	2.84509
1350	1886	3.25144
1351	201	2.9296
1351	946	2.9783
1351	1128	3.68463
1351	1222	2.50032
1351	1893	6.77481
1352	378	2.32985
1352	1284	2.97612
1352	1288	2.77536
1352	1303	3.03888
1352	1464	7.18465
1353	532	2.12302
1353	1164	2.41513
1353	1480	2.81502
1353	1488	3.1197
1353	1884	3.68893
1354	1071	3.45998
1354	1158	3.13738
1354	1689	2.74463
1354	1730	3.46997
1354	1909	2.77055
1355	52	3.13294
1355	135	2.32041
1355	609	2.11631
1355	1692	2.78468
1355	1884	3.70905
1356	381	2.37665
1356	914	2.96851
1356	1517	3.35226
1356	1734	0.583106
1356	1936	4.15956
1357	99	1.89747
1357	837	3.69709
1357	914	2.61857
1357	1176	3.03313
1357	1910	3.09462
1358	380	1.80688
1358	795	2.53722
1358	1172	3.04634
1358	1630	2.90891
1358	1662	3.18364
1359	100	2.18467
1359	142	2.04884
1359	791	2.8978
1359	1338	4.40122
1359	1596	3.64331
1360	205	2.84331
1360	414	2.43033
1360	760	3.09125
1360	908	2.63767
1360	1835	2.79191
1361	88	2.28018
1361	640	2.34653
1361	1014	2.61564
1361	1724	3.00296
1361	1836	7.205
1362	1273	3.10017
1362	1427	3.1544
1362	1509	2.68573
1362	1632	3.45912
1362	1874	3.30019
1363	930	2.58134
1363	1228	2.45184
1363	1578	2.84123
1363	1803	3.27914
1363	1940	10.1787
1364	236	2.46618
1364	903	2.58264
1364	914	2.76251
1364	923	2.3341
1364	1876	3.72391
1365	120	2.01945
1365	348	2.87347
1365	426	2.0043
1365	1004	2.18517
1365	1869	9.12547
1366	1309	2.76977
1366	1349	2.34706
1366	1468	2.57607
1366	1551	3.29145
1366	1762	3.08891
1367	738	2.20747
1367	1197	2.84422
1367	1796	2.93736
1367	1906	3.52645
1367	1992	3.55839
1368	1030	2.87218
1368	1285	2.47741
1368	1655	3.39426
1368	1889	3.44353
1368	1914	3.10208
1369	310	3.94035
1369	1167	2.57324
1369	1400	2.87052
1369	1979	3.63425
1369	1993	3.78822
1370	736	2.49292
1370	1213	2.69457
1370	1556	2.48613
1370	1880	3.53222
1370	1996	3.76108
1371	46	2.40295
1371	614	4.32438
1371	1415	3.02135
1371	1838	2.15575
1371	1868	3.91538
1372	1356	3.22862
1372	1570	3.16356
1372	1793	8.20517
1372	1884	3.84136
1372	1950	3.84257
1373	674	2.06193
1373	872	0.750956
1373	1835	3.3036
1373	1842	3.9678
1373	1852	9.23039
1374	177	2.48982
1374	765	2.19721
1374	1129	2.69748
1374	1427	7.20112
1374	1646	3.24857
1375	590	1.9168
1375	1164	2.56882
1375	1403	3.46893
1375	1611	3.27746
1375	1686	2.89635
1376	533	1.97486
1376	1345	2.63143
1376	1583	3.25474
1376	1597	3.03469
1376	1732	2.92791
1377	324	3.62369
1377	1169	2.72965
1377	1274	2.68208
1377	1738	2.72863
1377	1766	3.40872
1378	773	0.455048
1378	1019	3.18024
1378	1090	2.41118
1378	1446	3.27466
1378	1619	3.2822
1379	263	2.19458
1379	767	2.57054
1379	842	2.3707
1379	1302	2.92009
1379	1737	3.18902
1380	132	2.34434
1380	1213	2.74829
1380	1737	3.14701
1380	1741	3.30839
1380	1848	3.08419
1381	150	2.86165
1381	879	2.63031
1381	1577	3.08217
1381	1692	7.31222
1381	1865	3.74844
1382	169	1.434
1382	600	1.83402
1382	1808	3.60553
1382	1929	3.56864
1382	1960	3.46163
1383	46	1.97917
1383	561	3.1499
1383	852	3.0556
1383	1453	3.21776
1383	1538	2.99724
1384	943	5.81965
1384	1207	2.91603
1384	1674	3.04133
1384	1803	3.28385
1384	1858	3.4548
1385	294	2.81799
1385	578	2.67038
1385	1675	3.07269
1385	1747	7.05399
1385	1815	3.55171
1386	50	2.69117
1386	381	2.22936
1386	973	2.26839
1386	1017	2.2343
1386	1211	2.56065
1387	223	1.72903
1387	1516	2.85777
1387	1850	3.95077
1387	1910	9.15788
1387	1995	3.7284
1388	702	1.60806
1388	880	3.25998
1388	1267	2.92968
1388	1678	2.93865
1388	1915	3.50688
1389	172	2.53352
1389	320	2.19578
1389	387	1.74618
1389	845	2.35957
1389	1817	3.16999
1390	177	2.57271
1390	719	5.37281
1390	1286	2.65273
1390	1444	3.80113
1390	1945	3.80333
1391	681	1.77789
1391	901	3.04394
1391	1414	3.15441
1391	1729	3.42096
1391	1940	3.5088
1392	1369	3.1918
1392	1566	3.01895
1392	1615	1.71885
1392	1621	3.24371
1392	1871	4.15316
1393	546	1.63239
1393	573	2.25216
1393	762	2.93054
1393	1003	2.50211
1393	1722	3.71473
1394	261	2.84494
1394	985	2.12687
1394	1384	2.57808
1394	1795	3.69851
1394	1976	3.82334
1395	398	2.08658
1395	690	2.82839
1395	912	2.86843
1395	1318	2.67112
1395	1577	3.13425
1396	1308	3.05462
1396	1333	5.53758
1396	1529	2.8997
1396	1782	3.42204
1396	1824	3.46319
1397	112	1.54975
1397	315	2.12958
1397	915	2.70769
1397	943	2.88322
1397	1944	3.72498
1398	745	1.90149
1398	1190	3.10108
1398	1456	3.06846
1398	1539	3.40854
1398	1684	2.88224
1399	411	1.86252
1399	1445	2.69608
1399	1543	3.26219
1399	1711	3.09799
1399	1850	3.80827
1400	433	2.59643
1400	585	1.54967
1400	817	2.24005
1400	1410	2.55173
1400	1866	3.79378
1401	90	2.55271
1401	288	3.69594
1401	906	2.49797
1401	1741	3.6507
1401	1898	3.56781
1402	187	2.48221
1402	889	2.18632
1402	1220	3.1358
1402	1803	3.22249
1402	1807	2.98017
1403	153	2.18728
1403	426	2.18361
1403	495	2.32252
1403	638	2.91197
1403	763	2.73966
1404	122	2.55039
1404	1048	2.25754
1404	1462	2.89328
1404	1764	3.10067
1404	1925	3.74885
1405	218	1.61892
1405	894	2.15356
1405	1439	3.10642
1405	1722	3.53204
1405	1917	3.2566
1406	1486	3.40935
1406	1637	3.20344
1406	1773	3.3608
1406	1782	2.91431
1406	1947	3.27091
1407	501	1.70087
1407	1051	2.14509
1407	1369	3.04163
1407	1847	3.36378
1407	1891	3.31124
1408	531	2.31478
1408	846	5.82419
1408	1023	2.58644
1408	1793	3.53431
