2500	17 
2501	20 
2502	23 
2503	20 
2504	2 
2505	40 
2506	22 
2507	18 
2508	5 
2509	38 
2510	22 
2511	7 
2512	32 
2513	43 
2514	1 
2515	23 
2516	31 
2517	14 
2518	41 
2519	23 
2520	33 
2521	14 
2522	20 
2523	2 
2524	23 
2525	28 
2526	20 
2527	12 
2528	32 
2529	4 
2530	31 
2531	1 
2532	23 
2533	22 
2534	4 
2535	38 
2536	19 
2537	29 
2538	23 
2539	4 
2540	23 
2541	30 
2542	22 
2543	30 
2544	20 
2545	38 
2546	2 
2547	23 
2548	16 
2549	26 
2550	9 
2551	20 
2552	17 
2553	7 
2554	30 
2555	2 
2556	3 
2557	2 
2558	23 
2559	9 
2560	27 
2561	9 
2562	1 
2563	23 
2564	23 
2565	1 
2566	1 
2567	26 
2568	1 
2569	41 
2570	26 
2571	30 
2572	28 
2573	42 
2574	22 
2575	9 
2576	20 
2577	16 
2578	6 
2579	28 
2580	18 
2581	23 
2582	23 
2583	22 
2584	9 
2585	38 
2586	19 
2587	1 
2588	41 
2589	32 
2590	2 
2591	35 
2592	22 
2593	41 
2594	43 
2595	41 
2596	2 
2597	26 
2598	9 
2599	33 
2600	1 
2601	43 
2602	26 
2603	42 
2604	38 
2605	2 
2606	22 
2607	22 
2608	35 
2609	27 
2610	23 
2611	30 
2612	1 
2613	27 
2614	23 
2615	26 
2616	38 
2617	30 
2618	22 
2619	30 
2620	42 
2621	19 
2622	23 
2623	18 
2624	1 
2625	31 
2626	39 
2627	1 
2628	20 
2629	39 
2630	29 
2631	9 
2632	34 
2633	24 
2634	39 
2635	2 
2636	19 
2637	17 
2638	2 
2639	41 
2640	3 
2641	20 
2642	19 
2643	5 
2644	9 
2645	9 
2646	1 
2647	23 
2648	1 
2649	32 
2650	30 
2651	7 
2652	16 
2653	41 
2654	1 
2655	22 
2656	9 
2657	22 
2658	7 
2659	26 
2660	38 
2661	22 
2662	20 
2663	7 
2664	23 
2665	7 
2666	41 
2667	30 
2668	26 
2669	31 
2670	38 
2671	26 
2672	22 
2673	20 
2674	5 
2675	9 
2676	1 
2677	20 
2678	2 
2679	30 
2680	7 
2681	23 
2682	31 
2683	4 
2684	41 
2685	41 
2686	41 
2687	7 
2688	2 
2689	41 
2690	20 
2691	27 
2692	41 
2693	2 
2694	38 
2695	22 
2696	2 
2697	20 
2698	7 
2699	22 
2700	20 
2701	32 
2702	19 
2703	22 
2704	43 
2705	16 
2706	25 
2707	7 
2708	22 
2709	23 
2710	9 
2711	23 
2712	7 
2713	22 
2714	22 
2715	4 
2716	4 
2717	22 
2718	16 
2719	17 
2720	23 
2721	38 
2722	43 
2723	15 
2724	31 
2725	23 
2726	2 
2727	2 
2728	14 
2729	23 
2730	1 
2731	2 
2732	9 
2733	7 
2734	1 
2735	26 
2736	25 
2737	2 
2738	37 
2739	20 
2740	6 
2741	4 
2742	26 
2743	24 
2744	41 
2745	29 
2746	18 
2747	43 
2748	26 
2749	22 
2750	23 
2751	38 
2752	2 
2753	38 
2754	19 
2755	23 
2756	1 
2757	23 
2758	1 
2759	20 
2760	22 
2761	31 
2762	35 
2763	32 
2764	23 
2765	42 
2766	20 
2767	23 
2768	43 
2769	1 
2770	4 
2771	31 
2772	30 
2773	32 
2774	1 
2775	37 
2776	41 
2777	23 
2778	26 
2779	1 
2780	22 
2781	1 
2782	43 
2783	9 
2784	23 
2785	3 
2786	28 
2787	9 
2788	26 
2789	38 
2790	23 
2791	32 
2792	35 
2793	24 
2794	27 
2795	32 
2796	13 
2797	17 
2798	35 
2799	31 
2800	43 
2801	15 
2802	37 
2803	2 
2804	38 
2805	7 
2806	38 
2807	41 
2808	2 
2809	1 
2810	23 
2811	41 
2812	22 
2813	42 
2814	20 
2815	22 
2816	32 
2817	2 
2818	5 
2819	20 
2820	23 
2821	22 
2822	29 
2823	31 
2824	20 
2825	1 
2826	1 
2827	10 
2828	41 
2829	8 
2830	42 
2831	22 
2832	23 
2833	9 
2834	31 
2835	22 
2836	41 
2837	20 
2838	1 
2839	35 
2840	9 
2841	23 
2842	1 
2843	22 
2844	9 
2845	9 
2846	16 
2847	33 
2848	43 
2849	26 
2850	18 
2851	39 
2852	1 
2853	26 
2854	1 
2855	1 
2856	32 
2857	22 
2858	20 
2859	19 
2860	1 
2861	29 
2862	20 
2863	41 
2864	12 
2865	38 
2866	31 
2867	42 
2868	1 
2869	15 
2870	9 
2871	13 
2872	31 
2873	35 
2874	1 
2875	41 
2876	41 
2877	1 
2878	19 
2879	22 
2880	22 
2881	7 
2882	37 
2883	28 
2884	42 
2885	2 
2886	39 
2887	29 
2888	4 
2889	7 
2890	43 
2891	2 
2892	30 
2893	20 
2894	33 
2895	23 
2896	41 
2897	32 
2898	38 
2899	22 
2900	22 
2901	26 
2902	42 
2903	7 
2904	19 
2905	26 
2906	14 
2907	7 
2908	30 
2909	18 
2910	6 
2911	20 
2912	41 
2913	20 
2914	14 
2915	1 
2916	38 
2917	39 
2918	1 
2919	38 
2920	39 
2921	23 
2922	23 
2923	4 
2924	35 
2925	23 
2926	43 
2927	17 
2928	7 
2929	23 
2930	32 
2931	9 
2932	30 
2933	22 
2934	31 
2935	22 
2936	19 
2937	38 
2938	43 
2939	20 
2940	17 
2941	32 
2942	1 
2943	1 
2944	41 
2945	22 
2946	2 
2947	1 
2948	26 
2949	42 
2950	7 
2951	22 
2952	26 
2953	7 
2954	23 
2955	26 
2956	23 
2957	29 
2958	22 
2959	2 
2960	7 
2961	43 
2962	20 
2963	43 
2964	38 
2965	1 
2966	35 
2967	26 
2968	42 
2969	26 
2970	1 
2971	38 
2972	41 
2973	1 
2974	14 
2975	4 
2976	1 
2977	1 
2978	31 
2979	43 
2980	43 
2981	32 
2982	41 
2983	29 
2984	31 
2985	28 
2986	2 
2987	42 
2988	43 
2989	22 
2990	9 
2991	39 
2992	20 
2993	16 
2994	28 
2995	42 
2996	20 
2997	35 
2998	2 
2999	7 
3000	2 
3001	24 
3002	1 
3003	22 
3004	20 
3005	2 
3006	1 
3007	23 
3008	14 
3009	42 
3010	22 
3011	4 
3012	14 
3013	1 
3014	1 
3015	35 
3016	2 
3017	14 
3018	37 
3019	2 
3020	12 
3021	30 
3022	23 
3023	28 
3024	22 
3025	31 
3026	2 
3027	1 
3028	41 
3029	32 
3030	23 
3031	23 
3032	32 
3033	2 
3034	22 
3035	23 
3036	26 
3037	27 
3038	3 
3039	9 
3040	26 
3041	2 
3042	18 
3043	38 
3044	22 
3045	4 
3046	2 
3047	42 
3048	20 
3049	20 
3050	22 
3051	20 
3052	38 
3053	1 
3054	23 
3055	41 
3056	32 
3057	15 
3058	1 
3059	22 
3060	22 
3061	42 
3062	17 
3063	7 
3064	39 
3065	8 
3066	31 
3067	23 
3068	3 
3069	7 
3070	23 
3071	41 
3072	41 
3073	23 
3074	32 
3075	26 
3076	43 
3077	15 
3078	22 
3079	22 
3080	7 
3081	41 
3082	40 
3083	30 
3084	22 
3085	7 
3086	9 
3087	32 
3088	23 
3089	22 
3090	1 
3091	1 
3092	1 
3093	32 
3094	28 
3095	20 
3096	1 
3097	33 
3098	42 
3099	41 
3100	1 
3101	22 
3102	28 
3103	22 
3104	4 
3105	1 
3106	9 
3107	7 
3108	22 
3109	29 
3110	19 
3111	22 
3112	39 
3113	23 
3114	33 
3115	4 
3116	7 
3117	1 
3118	20 
3119	32 
3120	15 
3121	22 
3122	22 
3123	1 
3124	37 
3125	14 
3126	1 
3127	41 
3128	23 
3129	1 
3130	2 
3131	29 
3132	2 
3133	7 
3134	9 
3135	31 
3136	37 
3137	17 
3138	22 
3139	28 
3140	19 
3141	28 
3142	14 
3143	22 
3144	2 
3145	38 
3146	22 
3147	4 
3148	7 
3149	18 
3150	43 
3151	2 
3152	9 
3153	23 
3154	41 
3155	27 
3156	41 
3157	26 
3158	9 
3159	26 
3160	42 
3161	30 
3162	7 
3163	7 
3164	42 
3165	23 
3166	22 
3167	22 
3168	27 
3169	9 
3170	38 
3171	23 
3172	23 
3173	2 
3174	22 
3175	22 
3176	7 
3177	33 
3178	26 
3179	7 
3180	41 
3181	23 
3182	38 
3183	18 
3184	22 
3185	13 
3186	3 
3187	26 
3188	22 
3189	16 
3190	4 
3191	28 
3192	33 
3193	26 
3194	1 
3195	9 
3196	23 
3197	14 
3198	17 
3199	33 
3200	41 
3201	20 
3202	20 
3203	22 
3204	20 
3205	16 
3206	42 
3207	8 
3208	5 
3209	15 
3210	23 
3211	4 
3212	41 
3213	6 
3214	11 
3215	37 
3216	23 
3217	4 
3218	38 
3219	7 
3220	38 
3221	41 
3222	9 
3223	12 
3224	23 
3225	2 
3226	22 
3227	33 
3228	1 
3229	40 
3230	1 
3231	2 
3232	23 
3233	18 
3234	22 
3235	31 
3236	20 
3237	2 
3238	41 
3239	7 
3240	22 
3241	20 
3242	41 
3243	20 
3244	41 
3245	20 
3246	4 
3247	20 
3248	38 
3249	41 
3250	22 
3251	9 
3252	27 
3253	22 
3254	2 
3255	22 
3256	23 
3257	23 
3258	2 
3259	14 
3260	7 
3261	18 
3262	1 
3263	17 
3264	41 
3265	19 
3266	42 
3267	26 
3268	22 
3269	22 
3270	2 
3271	1 
3272	9 
3273	35 
3274	41 
3275	7 
3276	43 
3277	23 
3278	20 
3279	23 
3280	41 
3281	1 
3282	2 
3283	2 
3284	30 
3285	20 
3286	11 
3287	41 
3288	22 
3289	31 
3290	26 
3291	1 
3292	17 
3293	1 
3294	22 
3295	43 
3296	7 
3297	17 
3298	43 
3299	23 
3300	31 
3301	20 
3302	42 
3303	2 
3304	20 
3305	33 
3306	26 
3307	26 
3308	8 
3309	23 
3310	7 
3311	20 
3312	30 
3313	38 
3314	42 
3315	26 
3316	38 
3317	28 
3318	26 
3319	17 
3320	41 
3321	26 
3322	4 
3323	31 
3324	26 
3325	19 
3326	19 
3327	20 
3328	2 
3329	1 
3330	18 
3331	1 
3332	26 
3333	23 
3334	11 
3335	1 
3336	20 
3337	23 
3338	1 
3339	41 
3340	23 
3341	1 
3342	37 
3343	41 
3344	5 
3345	1 
3346	32 
3347	23 
3348	28 
3349	31 
3350	12 
3351	23 
3352	9 
3353	38 
3354	17 
3355	35 
3356	18 
3357	3 
3358	20 
3359	27 
3360	7 
3361	7 
3362	2 
3363	32 
3364	6 
3365	22 
3366	28 
3367	39 
3368	23 
3369	2 
3370	28 
3371	14 
3372	26 
3373	31 
3374	7 
3375	32 
3376	1 
3377	16 
3378	32 
3379	22 
3380	26 
3381	38 
3382	9 
3383	41 
3384	2 
3385	17 
3386	43 
3387	38 
3388	1 
3389	18 
3390	1 
3391	40 
3392	23 
3393	22 
3394	27 
3395	26 
3396	33 
3397	20 
3398	28 
3399	2 
3400	18 
3401	36 
3402	38 
3403	14 
3404	41 
3405	22 
3406	41 
3407	31 
3408	4 
3409	22 
3410	20 
3411	22 
3412	27 
3413	33 
3414	19 
3415	1 
3416	37 
3417	17 
3418	1 
3419	19 
3420	41 
3421	43 
3422	1 
3423	9 
3424	20 
3425	18 
3426	9 
3427	7 
3428	18 
3429	4 
3430	9 
3431	1 
3432	6 
3433	2 
3434	2 
3435	23 
3436	2 
3437	30 
3438	28 
3439	31 
3440	28 
3441	2 
3442	22 
3443	1 
3444	2 
3445	37 
3446	40 
3447	22 
3448	1 
3449	2 
3450	19 
3451	23 
3452	23 
3453	20 
3454	23 
3455	27 
3456	7 
3457	2 
3458	22 
3459	1 
3460	14 
3461	37 
3462	7 
3463	42 
3464	7 
3465	2 
3466	23 
3467	1 
3468	4 
3469	22 
3470	8 
3471	2 
3472	26 
3473	22 
3474	33 
3475	31 
3476	43 
3477	31 
3478	17 
3479	41 
3480	2 
3481	2 
3482	42 
3483	23 
3484	38 
3485	22 
3486	7 
3487	22 
3488	20 
3489	1 
3490	35 
3491	41 
3492	20 
3493	20 
3494	27 
3495	23 
3496	30 
3497	41 
3498	35 
3499	22 
3500	43 
3501	1 
3502	23 
3503	26 
3504	1 
3505	37 
3506	20 
3507	18 
3508	22 
3509	9 
3510	41 
3511	30 
3512	28 
3513	26 
3514	14 
3515	42 
3516	30 
3517	20 
3518	9 
3519	18 
3520	30 
3521	20 
3522	23 
3523	41 
3524	1 
3525	7 
3526	9 
3527	23 
3528	1 
3529	16 
3530	2 
3531	22 
3532	39 
3533	23 
3534	20 
3535	9 
3536	14 
3537	41 
3538	14 
3539	20 
3540	2 
3541	20 
3542	32 
3543	26 
3544	2 
3545	7 
3546	31 
3547	28 
3548	4 
3549	2 
3550	41 
3551	7 
3552	24 
3553	7 
3554	4 
3555	40 
3556	43 
3557	5 
3558	2 
3559	32 
3560	2 
3561	32 
3562	38 
3563	7 
3564	22 
3565	19 
3566	9 
3567	22 
3568	2 
3569	2 
3570	2 
3571	42 
3572	7 
3573	41 
3574	42 
3575	24 
3576	4 
3577	41 
3578	31 
3579	4 
3580	4 
3581	42 
3582	1 
3583	19 
3584	41 
3585	22 
3586	28 
3587	35 
3588	20 
3589	1 
3590	23 
3591	1 
3592	19 
3593	19 
3594	13 
3595	28 
3596	22 
3597	31 
3598	1 
3599	1 
3600	2 
3601	26 
3602	2 
3603	1 
3604	42 
3605	4 
3606	1 
3607	26 
3608	38 
3609	41 
3610	1 
3611	43 
3612	1 
3613	41 
3614	23 
3615	23 
3616	16 
3617	37 
3618	2 
3619	17 
3620	7 
3621	20 
3622	23 
3623	20 
3624	7 
3625	1 
3626	1 
3627	23 
3628	2 
3629	14 
3630	18 
3631	43 
3632	12 
3633	2 
3634	9 
3635	1 
3636	31 
3637	26 
3638	28 
3639	25 
3640	41 
3641	37 
3642	7 
3643	23 
3644	2 
3645	23 
3646	23 
3647	17 
3648	2 
3649	31 
3650	22 
3651	1 
3652	9 
3653	28 
3654	18 
3655	4 
3656	43 
3657	1 
3658	2 
3659	27 
3660	30 
3661	7 
3662	22 
3663	20 
3664	41 
3665	38 
3666	1 
3667	1 
3668	1 
3669	20 
3670	3 
3671	22 
3672	26 
3673	2 
3674	40 
3675	26 
3676	22 
3677	3 
3678	23 
3679	33 
3680	4 
3681	31 
3682	41 
3683	26 
3684	41 
3685	20 
3686	41 
3687	7 
3688	42 
3689	2 
3690	1 
3691	26 
3692	1 
3693	33 
3694	20 
3695	7 
3696	43 
3697	1 
3698	2 
3699	18 
3700	41 
3701	22 
3702	1 
3703	35 
3704	26 
3705	15 
3706	2 
3707	41 
3708	23 
3709	2 
3710	18 
3711	4 
3712	7 
3713	33 
3714	20 
3715	37 
3716	26 
3717	37 
3718	32 
3719	1 
3720	23 
3721	30 
3722	38 
3723	34 
3724	43 
3725	7 
3726	19 
3727	14 
3728	37 
3729	7 
3730	26 
3731	41 
3732	4 
3733	22 
3734	22 
3735	37 
3736	38 
3737	20 
3738	33 
3739	41 
3740	27 
3741	16 
3742	1 
3743	26 
3744	33 
3745	43 
3746	22 
3747	7 
3748	2 
3749	23 
3750	9 
3751	41 
3752	41 
3753	7 
3754	20 
3755	18 
3756	29 
3757	28 
3758	23 
3759	38 
3760	28 
3761	23 
3762	2 
3763	1 
3764	4 
3765	38 
3766	35 
3767	38 
3768	41 
3769	1 
3770	23 
3771	32 
3772	23 
3773	23 
3774	32 
3775	7 
3776	28 
3777	33 
3778	18 
3779	32 
3780	22 
3781	9 
3782	41 
3783	33 
3784	17 
3785	40 
3786	2 
3787	28 
3788	17 
3789	1 
3790	17 
3791	9 
3792	41 
3793	1 
3794	22 
3795	22 
3796	22 
3797	26 
3798	22 
3799	1 
3800	11 
3801	37 
3802	13 
3803	43 
3804	23 
3805	2 
3806	23 
3807	19 
3808	2 
3809	2 
3810	43 
3811	38 
3812	38 
3813	41 
3814	2 
3815	23 
3816	23 
3817	35 
3818	2 
3819	23 
3820	41 
3821	7 
3822	42 
3823	26 
3824	24 
3825	16 
3826	1 
3827	2 
3828	1 
3829	22 
3830	26 
3831	2 
3832	26 
3833	7 
3834	1 
3835	38 
3836	32 
3837	30 
3838	27 
3839	7 
3840	1 
3841	22 
3842	17 
3843	18 
3844	28 
3845	17 
3846	23 
3847	42 
3848	16 
3849	22 
3850	38 
3851	4 
3852	20 
3853	20 
3854	22 
3855	22 
3856	20 
3857	9 
3858	42 
3859	38 
3860	1 
3861	24 
3862	1 
3863	2 
3864	1 
3865	26 
3866	26 
3867	41 
3868	4 
3869	28 
3870	2 
3871	39 
3872	26 
3873	20 
3874	32 
3875	27 
3876	30 
3877	23 
3878	22 
3879	9 
3880	43 
3881	23 
3882	28 
3883	22 
3884	1 
3885	43 
3886	42 
3887	13 
3888	18 
3889	18 
3890	20 
3891	1 
3892	7 
3893	22 
3894	18 
3895	4 
3896	17 
3897	4 
3898	17 
3899	33 
3900	42 
3901	26 
3902	9 
3903	38 
3904	26 
3905	7 
3906	20 
3907	31 
3908	7 
3909	42 
3910	4 
3911	28 
3912	33 
3913	23 
3914	2 
3915	37 
3916	26 
3917	41 
3918	38 
3919	39 
3920	39 
3921	1 
3922	1 
3923	4 
3924	41 
3925	7 
3926	32 
3927	22 
3928	1 
3929	41 
3930	13 
3931	37 
3932	42 
3933	29 
3934	23 
3935	41 
3936	21 
3937	37 
3938	21 
3939	13 
3940	42 
3941	26 
3942	1 
3943	31 
3944	20 
3945	23 
3946	32 
3947	20 
3948	2 
3949	2 
3950	41 
3951	1 
3952	1 
3953	32 
3954	23 
3955	30 
3956	23 
3957	41 
3958	9 
3959	41 
3960	32 
3961	18 
3962	4 
3963	38 
3964	23 
3965	7 
3966	31 
3967	1 
3968	24 
3969	42 
3970	41 
3971	20 
3972	22 
3973	1 
3974	1 
3975	42 
3976	1 
3977	23 
3978	9 
3979	24 
3980	4 
3981	23 
3982	26 
3983	32 
3984	42 
3985	28 
3986	1 
3987	1 
3988	18 
3989	38 
3990	1 
3991	22 
3992	2 
3993	11 
3994	22 
3995	23 
3996	35 
3997	17 
3998	31 
3999	14 
4000	14 
4001	37 
4002	17 
4003	22 
4004	31 
4005	39 
4006	24 
4007	7 
4008	41 
4009	22 
4010	19 
4011	23 
4012	15 
4013	35 
4014	36 
4015	37 
4016	4 
4017	9 
4018	14 
4019	35 
4020	22 
4021	32 
4022	22 
4023	1 
4024	20 
4025	1 
4026	26 
4027	22 
4028	23 
4029	1 
4030	2 
4031	33 
4032	37 
4033	37 
4034	42 
4035	23 
4036	23 
4037	20 
4038	4 
4039	22 
4040	15 
4041	7 
4042	40 
4043	32 
4044	23 
4045	20 
4046	13 
4047	40 
4048	42 
4049	28 
4050	38 
4051	38 
4052	38 
4053	43 
4054	41 
4055	24 
4056	30 
4057	22 
4058	41 
4059	17 
4060	28 
4061	35 
4062	43 
4063	1 
4064	23 
4065	33 
4066	22 
4067	1 
4068	22 
4069	38 
4070	14 
4071	23 
4072	18 
4073	41 
4074	23 
4075	37 
4076	23 
4077	31 
4078	22 
4079	1 
4080	2 
4081	28 
4082	1 
4083	32 
4084	43 
4085	4 
4086	38 
4087	2 
4088	37 
4089	23 
4090	41 
4091	40 
4092	20 
4093	26 
4094	1 
4095	29 
4096	2 
4097	41 
4098	31 
4099	2 
4100	31 
4101	41 
4102	14 
4103	22 
4104	23 
4105	9 
4106	9 
4107	2 
4108	43 
4109	43 
4110	7 
4111	23 
4112	17 
4113	2 
4114	4 
4115	26 
4116	23 
4117	38 
4118	4 
4119	35 
4120	1 
4121	9 
4122	20 
4123	41 
4124	1 
4125	1 
4126	28 
4127	18 
4128	28 
4129	22 
4130	9 
4131	1 
4132	2 
4133	22 
4134	22 
4135	2 
4136	22 
4137	28 
4138	2 
4139	1 
4140	7 
4141	6 
4142	23 
4143	14 
4144	2 
4145	7 
4146	22 
4147	4 
4148	33 
4149	18 
4150	2 
4151	39 
4152	30 
4153	20 
4154	1 
4155	1 
4156	9 
4157	9 
4158	17 
4159	1 
4160	23 
4161	42 
4162	1 
4163	31 
4164	12 
4165	2 
4166	26 
4167	33 
4168	2 
4169	43 
4170	22 
4171	2 
4172	9 
4173	19 
4174	22 
4175	20 
4176	31 
4177	41 
4178	5 
4179	2 
4180	22 
4181	18 
4182	7 
4183	38 
4184	2 
4185	1 
4186	1 
4187	41 
4188	20 
4189	28 
4190	37 
4191	23 
4192	39 
4193	32 
4194	20 
4195	17 
4196	18 
4197	30 
4198	23 
4199	20 
4200	27 
4201	38 
4202	7 
4203	1 
4204	38 
4205	2 
4206	1 
4207	9 
4208	43 
4209	22 
4210	22 
4211	23 
4212	26 
4213	23 
4214	26 
4215	18 
4216	38 
4217	20 
4218	22 
4219	9 
4220	7 
4221	32 
4222	25 
4223	2 
4224	2 
4225	2 
4226	22 
4227	21 
4228	7 
4229	1 
4230	41 
4231	19 
4232	29 
4233	23 
4234	26 
4235	7 
4236	9 
4237	26 
4238	1 
4239	38 
4240	23 
4241	15 
4242	2 
4243	23 
4244	7 
4245	28 
4246	42 
4247	20 
4248	20 
4249	9 
4250	41 
4251	23 
4252	1 
4253	22 
4254	18 
4255	20 
4256	38 
4257	15 
4258	43 
4259	1 
4260	2 
4261	17 
4262	23 
4263	2 
4264	1 
4265	1 
4266	25 
4267	1 
4268	41 
4269	7 
4270	2 
4271	42 
4272	26 
4273	23 
4274	2 
4275	43 
4276	2 
4277	38 
4278	18 
4279	33 
4280	19 
4281	1 
4282	20 
4283	39 
4284	17 
4285	23 
4286	23 
4287	26 
4288	2 
4289	18 
4290	9 
4291	32 
4292	4 
4293	22 
4294	38 
4295	4 
4296	30 
4297	35 
4298	1 
4299	29 
4300	29 
4301	38 
4302	2 
4303	28 
4304	17 
4305	19 
4306	7 
4307	1 
4308	35 
4309	1 
4310	35 
4311	1 
4312	22 
4313	2 
4314	37 
4315	23 
4316	1 
4317	40 
4318	31 
4319	20 
4320	23 
4321	20 
4322	41 
4323	41 
4324	41 
4325	23 
4326	22 
4327	23 
4328	41 
4329	20 
4330	7 
4331	1 
4332	1 
4333	18 
4334	31 
4335	26 
4336	1 
4337	7 
4338	32 
4339	9 
4340	20 
4341	26 
4342	7 
4343	33 
4344	35 
4345	1 
4346	1 
4347	38 
4348	7 
4349	43 
4350	23 
4351	41 
4352	7 
4353	22 
4354	26 
4355	1 
4356	26 
4357	39 
4358	31 
4359	23 
4360	19 
4361	33 
4362	24 
4363	14 
4364	38 
4365	17 
4366	25 
4367	4 
4368	2 
4369	26 
4370	1 
4371	30 
4372	33 
4373	28 
4374	41 
4375	3 
4376	41 
4377	14 
4378	43 
4379	34 
4380	22 
4381	33 
4382	5 
4383	22 
4384	38 
4385	2 
4386	31 
4387	22 
4388	22 
4389	1 
4390	22 
4391	33 
4392	24 
4393	23 
4394	23 
4395	14 
4396	22 
4397	2 
4398	32 
4399	37 
4400	4 
4401	22 
4402	26 
4403	32 
4404	28 
4405	20 
4406	9 
4407	27 
4408	23 
4409	23 
4410	43 
4411	2 
4412	35 
4413	30 
4414	26 
4415	2 
4416	39 
4417	9 
4418	26 
4419	1 
4420	41 
4421	11 
4422	26 
4423	28 
4424	41 
4425	22 
4426	7 
4427	22 
4428	9 
4429	12 
4430	23 
4431	26 
4432	20 
4433	9 
4434	2 
4435	1 
4436	31 
4437	22 
4438	20 
4439	3 
4440	20 
4441	22 
4442	17 
4443	22 
4444	35 
4445	2 
4446	32 
4447	37 
4448	20 
4449	9 
4450	22 
4451	41 
4452	26 
4453	38 
4454	32 
4455	22 
4456	22 
4457	7 
4458	7 
4459	9 
4460	2 
4461	33 
4462	23 
4463	18 
4464	26 
4465	18 
4466	16 
4467	1 
4468	42 
4469	23 
4470	37 
4471	17 
4472	1 
4473	22 
4474	22 
4475	23 
4476	23 
4477	22 
4478	22 
4479	17 
4480	13 
4481	41 
4482	7 
4483	20 
4484	26 
4485	26 
4486	17 
4487	38 
4488	23 
4489	22 
4490	22 
4491	1 
4492	26 
4493	4 
4494	2 
4495	17 
4496	27 
4497	1 
4498	1 
4499	22 
4500	22 
4501	1 
4502	1 
4503	41 
4504	22 
4505	7 
4506	26 
4507	37 
4508	22 
4509	26 
4510	38 
4511	1 
4512	2 
4513	1 
4514	42 
4515	32 
4516	29 
4517	20 
4518	4 
4519	22 
4520	23 
4521	38 
4522	9 
4523	41 
4524	22 
4525	43 
4526	16 
4527	9 
4528	7 
4529	21 
4530	18 
4531	1 
4532	30 
4533	22 
4534	4 
4535	1 
4536	23 
4537	41 
4538	23 
4539	1 
4540	39 
4541	1 
4542	23 
4543	35 
4544	11 
4545	32 
4546	1 
4547	43 
4548	27 
4549	31 
4550	17 
4551	1 
4552	17 
4553	2 
4554	41 
4555	1 
4556	20 
4557	26 
4558	25 
4559	32 
4560	4 
4561	42 
4562	41 
4563	31 
4564	15 
4565	23 
4566	2 
4567	20 
4568	41 
4569	22 
4570	11 
4571	35 
4572	8 
4573	42 
4574	28 
4575	20 
4576	33 
4577	41 
4578	22 
4579	22 
4580	7 
4581	23 
4582	1 
4583	11 
4584	22 
4585	1 
4586	11 
4587	22 
4588	1 
4589	20 
4590	23 
4591	6 
4592	43 
4593	20 
4594	20 
4595	2 
4596	37 
4597	22 
4598	23 
4599	28 
4600	31 
4601	2 
4602	22 
4603	23 
4604	22 
4605	41 
4606	41 
4607	41 
4608	2 
4609	27 
4610	4 
4611	43 
4612	22 
4613	23 
4614	42 
4615	41 
4616	7 
4617	32 
4618	28 
4619	1 
4620	35 
4621	20 
4622	22 
4623	36 
4624	1 
4625	23 
4626	22 
4627	23 
4628	2 
4629	22 
4630	41 
4631	1 
4632	43 
4633	23 
4634	28 
4635	2 
4636	22 
4637	9 
4638	22 
4639	32 
4640	7 
4641	22 
4642	9 
4643	40 
4644	22 
4645	22 
4646	23 
4647	2 
4648	28 
4649	2 
4650	35 
4651	17 
4652	23 
4653	28 
4654	20 
4655	1 
4656	34 
4657	18 
4658	27 
4659	28 
4660	20 
4661	33 
4662	9 
4663	24 
4664	2 
4665	39 
4666	1 
4667	16 
4668	43 
4669	1 
4670	40 
4671	30 
4672	32 
4673	38 
4674	42 
4675	41 
4676	18 
4677	30 
4678	23 
4679	39 
4680	1 
4681	1 
4682	41 
4683	35 
4684	42 
4685	22 
4686	22 
4687	38 
4688	33 
4689	19 
4690	9 
4691	1 
4692	29 
4693	28 
4694	22 
4695	32 
4696	38 
4697	27 
4698	28 
4699	1 
4700	1 
4701	41 
4702	38 
4703	14 
4704	4 
4705	22 
4706	9 
4707	42 
4708	23 
4709	29 
4710	26 
4711	23 
4712	21 
4713	1 
4714	32 
4715	31 
4716	4 
4717	26 
4718	4 
4719	27 
4720	4 
4721	23 
4722	23 
4723	9 
4724	38 
4725	22 
4726	20 
4727	42 
4728	23 
4729	32 
4730	30 
4731	7 
4732	23 
4733	4 
4734	38 
4735	1 
4736	20 
4737	32 
4738	41 
4739	20 
4740	25 
4741	39 
4742	20 
4743	43 
4744	7 
4745	20 
4746	23 
4747	31 
4748	7 
4749	27 
4750	26 
4751	26 
4752	2 
4753	7 
4754	22 
4755	22 
4756	33 
4757	32 
4758	23 
4759	1 
4760	17 
4761	23 
4762	43 
4763	35 
4764	1 
4765	2 
4766	2 
4767	35 
4768	22 
4769	40 
4770	24 
4771	7 
4772	42 
4773	26 
4774	42 
4775	41 
4776	7 
4777	23 
4778	26 
4779	20 
4780	38 
4781	18 
4782	32 
4783	2 
4784	43 
4785	42 
4786	7 
4787	9 
4788	37 
4789	28 
4790	20 
4791	22 
4792	6 
4793	27 
4794	42 
4795	41 
4796	41 
4797	23 
4798	32 
4799	33 
4800	7 
4801	7 
4802	15 
4803	30 
4804	4 
4805	23 
4806	22 
4807	20 
4808	22 
4809	9 
4810	32 
4811	32 
4812	22 
4813	2 
4814	41 
4815	10 
4816	37 
4817	22 
4818	39 
4819	18 
4820	7 
4821	41 
4822	1 
4823	29 
4824	31 
4825	23 
4826	7 
4827	1 
4828	30 
4829	22 
4830	2 
4831	21 
4832	1 
