281	29196	3.11445
281	34814	2.58515
282	15086	2.09589
282	19826	2.28145
282	30003	2.66258
282	33434	2.89688
282	38114	3.01168
283	24162	2.2963
283	25100	2.47204
283	27008	2.83471
283	33084	2.89223
283	36820	2.92297
284	1899	2.27028
284	20234	1.72748
284	33046	2.77195
284	34000	2.83929
284	35620	3.15649
285	17444	2.21041
285	17827	2.38426
285	33287	3.44841
285	35259	3.35268
285	38646	8.96023
286	7318	2.25588
286	11607	4.4009
286	18167	3.57755
286	26471	3.0635
286	38722	3.93855
287	19774	1.72169
287	19944	2.59503
287	27665	2.63588
287	30172	3.35994
287	39373	3.60598
288	13730	2.60823
288	14194	1.63096
288	26954	2.7938
288	37495	3.24414
288	38816	3.42073
289	28600	3.19052
289	28775	2.37199
289	30402	2.8472
289	33293	2.76254
289	33436	2.45292
290	4372	2.10993
290	6205	1.83192
290	11884	1.71214
290	29742	3.04463
290	32002	2.80765
291	11832	2.01669
291	27021	2.83899
291	31267	2.74123
291	32627	3.25908
291	38212	3.39681
292	3905	1.46083
292	33783	3.33806
292	34629	2.82299
292	36813	2.63144
292	39445	3.13846
293	4260	1.92365
293	7852	2.1795
293	12375	2.69884
293	12607	2.18885
293	24846	3.51477
294	12301	1.73411
294	31878	3.31633
294	33757	2.92089
294	39536	9.92059
294	39830	3.16116
295	10403	2.48128
295	20431	2.31577
295	33266	5.72485
295	34276	2.7895
295	37455	3.42411
296	15046	2.56085
296	20068	2.06793
296	24717	2.42064
296	35248	3.27194
296	35528	3.03991
297	4292	2.53866
297	10452	1.81089
297	20394	2.73097
297	25691	2.14761
297	39287	3.45305
298	1006	2.15662
298	1588	2.47799
298	2904	1.79591
298	36108	3.26793
298	37378	3.39773
299	2387	2.18656
299	28582	2.97254
299	32186	2.3833
299	36939	3.0367
299	37383	3.39331
300	20857	3.49821
300	21275	1.89527
300	21694	2.88404
300	23783	2.64711
300	35266	2.96644
301	529	1.88812
301	12281	1.52224
301	32832	3.37569
301	35998	2.95965
301	36412	3.18621
302	26511	2.20112
302	29865	4.17404
302	31178	2.63134
302	32068	3.25301
302	37214	3.36161
303	930	2.26441
303	25485	2.70166
303	27764	6.19828
303	34788	2.87824
303	38820	3.45286
304	7809	2.33348
304	11325	2.57398
304	26140	2.56291
304	27351	3.09029
304	36999	3.2824
305	7663	2.07263
305	22264	2.3719
305	32835	2.73722
305	33925	2.72009
305	39241	3.2483
306	334	2.16022
306	9870	1.94268
306	19590	2.68719
306	22703	3.14944
306	39030	3.64524
307	23168	2.09867
307	25186	2.82752
307	27708	2.33257
307	28227	2.82176
307	28572	3.03451
308	22059	2.19912
308	24713	2.48799
308	32063	2.45833
308	35755	3.09692
308	36369	3.2599
309	1897	1.9848
309	13859	1.77635
309	25699	2.71786
309	29842	3.22453
309	37026	3.85594
310	9344	2.3643
310	28229	2.79772
310	35531	3.19005
310	37496	3.22735
310	39283	3.74792
311	367	2.86493
311	7141	2.11373
311	20237	2.83988
311	27707	2.72613
311	32452	6.95742
312	14049	2.30043
312	20945	2.13359
312	24311	2.87188
312	26440	2.60351
312	30351	3.0869
313	17044	5.216
313	18483	2.78237
313	18652	2.54028
313	21345	2.71294
313	22749	3.19836
314	4141	1.55806
314	33405	2.83853
314	34337	2.75958
314	36510	2.78259
314	37101	3.32099
315	14904	2.21909
315	16092	2.53572
315	25897	2.65402
315	29493	6.88728
315	39470	3.62557
316	16939	2.63819
316	34573	1.98178
316	35440	3.41776
316	38867	3.72468
316	39796	3.60311
317	10017	2.30637
317	12216	0.153584
317	27246	2.99932
317	27855	2.83719
317	37275	4.20183
318	15923	2.46938
318	16195	2.56257
318	16942	2.40512
318	19355	2.4691
318	22476	2.12091
319	11304	2.10248
319	18174	4.17091
319	21412	2.2057
319	29480	2.58146
319	37676	3.58779
320	6906	2.01607
320	12256	2.85804
320	19013	3.53083
320	30687	3.44253
320	36225	7.94802
321	27020	2.95436
321	27057	2.80498
321	28340	2.71827
321	34526	2.56955
321	37570	2.88802
322	3600	2.48037
322	33474	2.82955
322	35660	3.17641
322	38582	3.28399
322	39611	9.93899
323	6180	0.00970933
323	11029	2.23465
323	15829	2.27356
323	20488	2.53916
323	32247	3.62638
324	3459	1.68578
324	14801	2.21477
324	19423	1.9738
324	37327	3.5894
324	37369	3.28874
325	2867	2.2927
325	3959	2.43792
325	9779	1.15646
325	17823	3.17554
325	31394	3.3612
326	3191	1.67334
326	11649	1.92575
326	34159	2.99501
326	34836	3.40988
326	36296	2.97403
327	3909	2.11213
327	17148	2.43871
327	21624	2.31867
327	27807	3.28442
327	36611	3.59666
328	474	1.6739
328	2404	1.73709
328	16200	2.74054
328	30197	2.98918
328	34054	3.12977
329	735	2.24704
329	18640	0.430573
329	32936	3.56256
329	33474	3.24586
329	34979	3.4164
330	2010	2.38142
330	10503	4.00788
330	25364	3.05927
330	27733	2.36564
330	39954	9.97849
331	9318	2.0127
331	12004	2.50108
331	20852	2.15939
331	30234	3.25612
331	38133	8.95021
332	9465	1.72925
332	26995	2.63754
332	33688	2.70854
332	36107	3.02147
332	39384	3.47827
333	174	1.96239
333	1200	2.00113
333	12090	2.10738
333	17282	2.38287
333	30112	3.53444
334	9752	1.7122
334	12914	2.33479
334	32145	2.66937
334	34574	2.6938
334	35729	3.24155
335	11836	1.91137
335	16668	2.64123
335	19663	2.86639
335	19785	2.6997
335	32632	3.05702
336	12563	1.82349
336	18883	3.26375
336	21343	2.60848
336	29479	2.89081
336	33920	3.06714
337	24773	2.19175
337	29089	2.74527
337	30737	2.87338
337	39095	2.86167
337	39900	3.30518
338	701	2.27989
338	7171	2.43271
338	23503	2.8878
338	31021	3.70772
338	37377	3.72511
339	14903	2.31531
339	20489	2.81415
339	21092	2.19407
339	27980	2.98956
339	38406	8.94715
340	6387	2.53567
340	16139	2.21223
340	21561	2.7745
340	21705	2.84145
340	22387	2.19022
341	19062	2.33811
341	30011	2.578
341	33341	2.57329
341	37927	3.26885
341	39456	3.45097
342	382	1.85071
342	8593	1.90548
342	15047	2.34856
342	15319	3.09553
342	39585	4.09635
343	1001	2.17017
343	19751	2.33832
343	23296	2.87903
343	25645	2.67487
343	38025	3.43103
344	1551	1.82972
344	14769	3.37869
344	25985	2.65795
344	31336	3.10745
344	34445	6.99927
345	5061	4.37431
345	8679	2.35428
345	14110	2.43847
345	29404	2.94065
345	33891	3.17835
346	1815	2.20508
346	6352	2.11614
346	12074	1.89506
346	29610	2.53618
346	31630	2.87216
347	15809	3.05406
347	36110	3.03742
347	36295	2.72488
347	38804	2.87276
347	39497	2.82796
348	5746	2.00938
348	9631	2.25248
348	12979	2.70379
348	18227	2.10049
348	34546	2.88827
349	3537	1.3669
349	16062	2.15627
349	23328	2.53861
349	34822	3.30318
349	38461	3.60705
350	4897	1.94279
350	12512	2.08523
350	15757	1.85988
350	18141	2.5061
350	39364	4.07444
351	223	1.99467
351	27818	2.99902
351	30794	2.80069
351	31031	2.97918
351	31213	2.73531
352	2665	2.09171
352	6649	2.03344
352	11301	2.50429
352	22076	2.19154
352	36896	3.21903
353	7683	2.18065
353	17685	2.30307
353	32562	3.30931
353	34844	2.87515
353	37196	3.16669
354	13706	2.24033
354	21911	2.52724
354	22789	2.34461
354	27567	2.71095
354	35080	7.91005
355	3007	1.8385
355	9683	2.32999
355	27216	2.52921
355	27278	2.85766
355	36592	3.09213
356	20019	1.94183
356	20743	2.42899
356	28097	2.47537
356	33344	2.8448
356	34757	2.77797
357	28257	3.56258
357	30390	3.63
357	33740	6.92586
357	35589	3.66185
357	36146	2.86238
358	24468	2.54145
358	32210	2.78846
358	35295	2.97105
358	36822	3.01371
358	38936	2.79475
359	1312	2.54753
359	14272	2.08015
359	14642	2.31269
359	17725	2.52273
359	24963	2.8115
360	991	2.56022
360	20889	2.44293
360	25760	2.6655
360	30385	2.64618
360	38329	3.15938
361	15755	2.14463
361	17759	2.5207
361	21257	5.38171
361	30429	3.63192
361	39501	3.70592
362	8818	2.18734
362	28872	2.53858
362	29541	2.83433
362	35066	3.0024
362	36305	3.31339
363	4476	2.19546
363	21689	3.36358
363	34003	3.447
363	36983	3.15979
363	38604	3.36966
364	36668	2.86545
364	38484	3.06062
364	39078	3.17144
364	39971	3.10805
364	39979	2.96528
365	5475	2.16011
365	6008	2.22171
365	19586	2.4638
365	38578	3.41775
365	38637	3.37023
366	19156	2.48883
366	28155	1.74625
366	33242	3.12888
366	38374	3.13897
366	39966	3.27286
367	1598	2.57156
367	5795	2.28447
367	8298	4.57097
367	20237	2.28443
367	37449	3.69954
368	21104	1.85085
368	21392	2.30449
368	23610	2.63737
368	29699	3.29013
368	32403	2.7569
369	6966	1.98694
369	7754	2.6153
369	17163	2.78051
369	32030	3.04309
369	39352	3.66472
370	20528	2.18409
370	21931	2.025
370	30892	2.91033
370	30998	2.73858
370	38244	3.48983
371	23848	2.08748
371	32601	2.73131
371	32935	2.66961
371	36407	2.64001
371	37399	3.58646
372	283	1.81678
372	8785	2.45854
372	17856	0.608004
372	27129	2.92559
372	38475	3.5936
373	9564	2.59133
373	20457	2.7535
373	24946	2.53084
373	38360	4.26239
373	38396	3.39572
374	11039	1.32213
374	23720	2.38148
374	26683	2.85293
374	30672	3.06888
374	37296	3.79183
375	7134	2.46752
375	10962	2.75667
375	14513	2.69268
375	24632	6.03188
375	36293	3.74922
376	9346	2.43869
376	13538	2.95768
376	20107	3.33006
376	28099	2.489
376	37942	3.63584
377	8364	2.01813
377	18175	2.34928
377	28154	2.78759
377	32171	3.013
377	36216	3.09876
378	5799	4.63206
378	24368	3.13605
378	28340	2.94222
378	34303	2.81196
378	38942	3.52743
379	3541	2.14514
379	25651	2.45289
379	27211	2.89546
379	34489	2.65145
379	37810	3.36526
380	1459	2.16614
380	14823	5.28352
380	25385	3.01536
380	31480	3.16324
380	34850	3.14961
381	21005	2.19762
381	23730	2.65189
381	29459	3.16096
381	32810	2.84851
381	34568	7.0321
382	29559	3.2559
382	33340	2.83506
382	37522	3.30448
382	39228	3.63132
382	39909	10.0143
383	14554	2.20414
383	15693	2.24679
383	17380	2.40361
383	27403	2.52468
383	36614	3.07054
384	22680	2.19435
384	28762	2.79142
384	34390	3.44547
384	36608	2.96695
384	37612	2.98859
385	16871	2.98755
385	19869	2.63572
385	21882	2.5473
385	23057	2.40027
385	34378	2.60693
386	6084	3.07501
386	19154	2.56791
386	20204	2.53845
386	30815	3.82818
386	32572	3.71806
387	6151	2.52874
387	20286	1.9577
387	32097	3.12971
387	36750	7.924
387	38215	3.26085
388	397	2.23405
388	7624	1.74151
388	13053	2.57165
388	15629	2.80578
388	36441	3.34282
389	2017	1.54258
389	18943	3.15632
389	23996	2.7948
389	36744	2.81162
389	37794	3.45924
390	16915	2.60298
390	21636	2.09347
390	28855	2.31231
390	32815	2.51632
390	39800	3.74739
391	11218	2.15277
391	29369	3.03237
391	30727	0.725957
391	35523	3.51278
391	38003	3.75265
392	14055	2.33666
392	15119	3.08909
392	26777	3.28756
392	28305	1.12926
392	36677	3.52376
393	7163	2.54144
393	19325	2.71483
393	20440	2.12315
393	30386	5.54124
393	36899	3.29839
394	1981	2.44769
394	10204	2.15663
394	18991	2.11579
394	19179	2.5501
394	31066	2.56791
395	13566	1.4881
395	28586	2.8219
395	28726	2.26217
395	30271	2.88553
395	38391	3.57804
396	1678	2.08643
396	12179	2.69194
396	18681	2.48418
396	34860	2.70993
396	39949	3.10357
397	13341	1.80365
397	24031	2.66451
397	29433	2.58363
397	31919	2.69542
397	37119	2.91202
398	6108	2.27362
398	21431	2.10866
398	26382	2.5752
398	35812	3.30353
398	36576	3.2065
399	1745	1.98546
399	17865	2.40547
399	20495	2.47377
399	27847	2.86648
399	30061	3.24047
400	22643	1.68487
400	23727	2.86091
400	36187	2.58176
400	37313	2.84922
400	39675	3.47785
401	22124	1.85943
401	28667	2.89936
401	31938	2.54257
401	37549	3.52034
401	38759	3.30173
402	1190	2.42087
402	6174	1.85803
402	27563	2.44899
402	38280	3.62893
402	39214	9.93306
403	4479	1.61692
403	12703	2.10637
403	23084	2.38288
403	32635	3.54605
403	39285	3.16524
404	1037	2.43543
404	16934	2.89251
404	31437	2.49096
404	31663	2.66193
404	36265	5.76575
405	11527	2.56154
405	24149	3.02614
405	25843	2.97201
405	28871	2.9988
405	37617	3.08883
406	24144	2.71786
406	29367	3.53073
406	34321	3.08619
406	35331	0.602149
406	37005	3.64771
407	4668	1.91871
407	18632	2.05937
407	19177	2.94881
407	27691	2.94239
407	33161	2.9058
408	1573	2.4294
408	18924	2.59756
408	24011	2.71626
408	30639	2.65307
408	33101	3.35636
409	4986	2.49551
409	16155	2.45364
409	21922	2.89101
409	23663	3.01205
409	28145	2.12238
410	5618	1.76129
410	19774	2.00398
410	26486	3.45296
410	30920	2.79603
410	34699	2.85832
411	21706	2.29527
411	27960	6.1443
411	31524	2.96778
411	38958	3.21903
411	39345	3.67012
412	19564	2.64314
412	22022	2.35935
412	27987	6.08829
412	29688	3.43695
412	30573	3.399
413	4574	2.41311
413	10754	2.01967
413	23403	6.08178
413	36087	3.38515
413	36995	3.75876
414	4075	2.08764
414	27264	2.27581
414	32986	2.77423
414	37662	3.1938
414	39153	3.25738
415	12967	4.4054
415	21284	3.21038
415	23960	2.91405
415	27253	2.69224
415	30808	3.09804
416	1375	1.70771
416	6703	2.16939
416	29180	3.5222
416	33319	5.56746
416	39926	3.54061
417	5334	2.50071
417	19984	2.30802
417	27519	2.32306
417	32793	2.67057
417	37001	2.82344
418	3061	2.19346
418	26664	3.41367
418	27178	2.29791
418	37832	2.97218
418	38573	3.32055
419	12636	4.47484
419	23233	2.56838
419	28657	3.60765
419	29121	3.28647
419	39089	3.62295
420	1206	1.91902
420	11990	1.7098
420	24613	2.43388
420	29651	2.91018
420	39370	3.73901
421	23080	2.81083
421	30202	2.84816
421	31077	2.22338
421	31957	2.59721
421	37138	3.09528
422	7728	2.45669
422	15837	2.89196
422	18336	5.15212
422	27528	3.03923
422	27736	3.35735
423	24754	2.55419
423	26008	2.99496
423	34766	6.99542
423	35546	3.0354
423	37268	3.35286
424	3079	2.12094
424	4718	2.26556
424	14082	1.48514
424	33328	3.50036
424	36326	2.90521
425	12251	1.24418
425	35023	3.15572
425	35241	3.37601
425	37773	3.34462
425	38544	3.06999
426	1756	1.93455
426	20725	5.06562
426	28561	3.12998
426	35228	3.52101
426	35935	3.95111
427	12246	1.97979
427	23852	3.21619
427	31292	2.03346
427	37444	3.71769
427	37871	3.14782
428	15195	2.25779
428	21730	2.23163
428	27679	2.65846
428	28262	2.78519
428	28684	3.11806
429	12555	1.83068
429	23183	2.54475
429	23238	2.32152
429	29995	3.26371
429	31796	3.14168
430	8591	2.23058
430	15009	2.52295
430	31627	2.42068
430	34394	3.08788
430	35549	3.44441
431	7400	2.71313
431	31339	3.03246
431	33674	3.34797
431	34237	3.02407
431	34457	7.00877
432	3095	2.15629
432	3543	1.81298
432	29967	3.17098
432	37621	3.15124
432	37973	3.53725
433	9418	1.24535
433	13038	2.92267
433	23823	2.80826
433	26589	3.00974
433	38920	3.3816
434	3253	2.56624
434	9278	2.89177
434	9416	2.29593
434	20373	5.36726
434	39467	3.89252
435	18238	2.2505
435	22090	2.31392
435	22472	2.37644
435	26705	2.70954
435	27012	3.43043
436	2967	1.93529
436	11907	2.21974
436	26120	2.70513
436	26573	2.79599
436	38529	8.90406
437	9071	1.68858
437	17614	2.30909
437	24437	2.50671
437	26088	2.41365
437	29096	4.0483
438	8942	1.91159
438	28739	1.96271
438	33548	2.99305
438	37766	3.35022
438	38624	3.34565
439	11724	1.95707
439	28961	2.93444
439	32051	2.97822
439	32633	2.68705
439	38747	3.74164
440	504	2.25058
440	17954	1.93019
440	18799	2.86609
440	25361	2.54097
440	32021	2.64495
441	6621	2.54392
441	12350	2.10407
441	18933	2.42303
441	20494	2.31774
441	20745	2.94616
442	18362	3.01668
442	30132	2.74472
442	31019	2.80741
442	35030	2.97312
442	36289	3.83389
443	7428	2.44141
443	8994	3.16446
443	20220	2.69691
443	27470	3.43012
443	39956	3.91045
444	2478	2.58885
444	10493	2.12126
444	15528	2.86102
444	17875	2.83516
444	30424	2.78459
445	6998	1.92049
445	7245	1.67822
445	14812	2.99262
445	23529	3.16238
445	25510	2.54044
446	83	2.07807
446	9048	2.48134
446	13844	2.24908
446	24524	2.26864
446	37264	3.715
447	7385	1.73005
447	19077	2.70326
447	26482	2.24745
447	36408	2.92997
447	37399	3.59778
448	1963	2.03196
448	8545	1.96513
448	32048	2.56862
448	33873	2.62695
448	34447	2.68412
449	2014	1.88985
449	17959	2.2445
449	18312	2.31555
449	18846	2.95554
449	32335	2.98345
450	8308	2.43139
450	11022	2.58008
450	17669	2.24041
450	25781	2.73924
450	35263	3.86655
451	8369	2.29301
451	16495	2.44565
451	18922	1.85488
451	28418	2.88973
451	31699	2.62942
452	8895	2.2094
452	17101	2.33676
452	19193	5.38735
452	22259	2.64628
452	27902	2.90473
453	23683	2.24123
453	26630	2.261
453	30612	2.41474
453	36947	3.23729
453	38278	3.18807
454	12356	2.02758
454	21430	3.20314
454	22213	4.9391
454	27027	3.07075
454	30554	3.27235
455	9626	2.03269
455	23086	2.89843
455	23222	2.77657
455	30946	2.74001
455	30982	5.04814
456	12965	2.36934
456	19426	2.48886
456	22298	2.12877
456	30320	3.21962
456	31734	3.30118
457	2116	2.13861
457	23858	2.78356
457	29276	2.59481
457	33098	3.28353
457	37072	3.13664
458	8307	2.12848
458	10310	1.71433
458	22600	2.65258
458	33264	3.08936
458	36561	3.49654
459	34126	2.48865
459	34522	2.97736
459	34601	2.48922
459	39451	2.93177
459	39974	3.66627
460	5870	1.76553
460	18904	5.33826
460	22875	2.95532
460	28966	3.1943
460	30398	3.41889
461	4657	2.03868
461	23152	2.31785
461	28612	2.72521
461	29040	2.86143
461	39395	3.64904
462	7050	2.31103
462	9584	2.43728
462	30016	2.92228
462	32379	2.76516
462	36892	7.99868
463	2284	1.87149
463	7360	2.29614
463	21257	2.66049
463	24118	2.72976
463	25990	4.32243
464	4616	2.43612
464	12888	2.41178
464	13855	2.72264
464	30779	3.14318
464	35001	3.14398
465	2952	2.00639
465	3637	2.88581
465	15196	2.25938
465	25998	2.82146
465	33724	3.30691
466	2803	0.0322489
466	7269	2.40852
466	22616	2.35606
466	33147	2.99255
466	36688	3.81734
467	16244	2.53016
467	23334	3.44704
467	24701	3.34506
467	25871	3.25318
467	39875	0.30621
468	7152	2.34186
468	22889	2.37598
468	23128	2.93097
468	31501	2.80152
468	34211	2.56517
469	5545	2.19999
469	34891	3.15374
469	35716	3.60182
469	36762	3.65652
469	38558	9.01831
470	2230	2.27672
470	11808	4.52897
470	27016	2.6856
470	30899	3.06142
470	32624	3.10778
471	4229	1.76177
471	16458	2.30662
471	18169	2.17093
471	24560	6.08344
471	34991	4.21655
472	11795	2.5492
472	12828	1.75996
472	13957	1.91216
472	32314	3.36858
472	37440	8.82612
473	9305	2.81522
473	12144	1.99078
473	17087	2.27416
473	33519	3.16212
473	38618	8.91533
474	30088	7.01232
474	32328	2.78913
474	35037	3.15752
474	38246	3.48089
474	39112	3.20097
475	5581	1.28948
475	16361	2.3257
475	25142	2.98177
475	37513	3.52954
475	38357	3.37226
476	13033	2.27724
476	28879	3.70377
476	33292	3.05319
476	34865	2.93249
476	39215	3.16032
477	3605	2.27361
477	6705	1.95979
477	21707	3.25269
477	27843	2.32174
477	39761	3.36213
478	2671	2.66274
478	7836	1.43548
478	8273	1.94027
478	10766	2.04043
478	37964	3.82603
479	5872	2.45019
479	23697	5.99229
479	27346	3.10442
479	30064	3.5336
479	39438	3.51749
480	15143	3.01576
480	26199	2.86902
480	37599	8.88594
480	39016	3.05231
480	39638	3.28671
481	3684	1.59252
481	14674	2.5465
481	28935	2.7594
481	33944	2.88555
481	36296	3.09434
482	5369	2.49317
482	5651	4.32103
482	26033	2.99797
482	26633	2.89485
482	29125	3.51639
483	4012	2.44507
483	9438	1.64244
483	10519	2.39087
483	18147	2.19322
483	37900	3.64357
484	17072	1.93472
484	27411	2.17453
484	32346	2.83484
484	39109	3.61105
484	39425	3.61249
485	9432	2.20003
485	20993	2.53206
485	25722	2.75498
485	29416	2.82466
485	35986	3.68307
486	15361	3.40629
486	27806	3.32293
486	32572	3.3382
486	33014	3.01005
486	36096	3.28361
487	5108	2.17644
487	29712	2.99296
487	30463	2.45559
487	37346	3.10478
487	39613	3.1177
488	13199	2.06574
488	22124	2.01528
488	22520	3.06084
488	30702	3.50461
488	38474	3.00785
489	4017	2.60835
489	5888	3.05635
489	8503	2.1787
489	11026	2.35264
489	16715	2.32669
490	8584	1.62359
490	23432	2.81887
490	36249	5.23136
490	38044	3.38003
490	38240	3.4992
491	797	2.11987
491	10813	0.424798
491	29242	3.14357
491	29928	3.44461
491	32047	3.58329
492	1931	1.78186
492	28426	2.26331
492	31701	2.81917
492	34140	3.36623
492	37442	3.29455
493	697	2.1213
493	9615	4.34813
493	17716	2.67367
493	18139	2.29237
493	38977	3.73275
494	13372	2.33692
494	15161	2.34676
494	17600	2.18186
494	19073	2.52951
494	26408	2.48047
495	25630	2.30368
495	32400	2.7351
495	33293	2.71418
495	35344	3.1356
495	37759	3.01134
496	61	1.76344
496	12261	1.89585
496	21635	2.62181
496	24152	2.83485
496	36089	3.69152
497	16219	2.10611
497	18081	3.11856
497	20404	2.44358
497	29896	2.6798
497	35804	3.6115
498	8914	2.20466
498	18794	2.17812
498	19203	2.49006
498	28749	2.99652
498	39174	3.5224
499	4554	2.74016
499	19517	2.67807
499	21905	2.70573
499	30788	2.89546
499	38242	3.73285
500	8827	1.76748
500	11391	1.62997
500	29903	3.42703
500	31084	2.70694
500	35548	3.25179
501	2799	2.16805
501	9677	2.43791
501	21259	3.26828
501	34710	2.6841
501	37393	3.44968
502	13206	2.08353
502	14052	1.78076
502	20879	2.29301
502	33496	3.81708
502	39053	9.85412
503	4320	2.32957
503	5447	2.21685
503	22083	2.59811
503	23340	2.7584
503	29074	7.00994
504	11669	1.80751
504	11892	2.06925
504	19049	2.60035
504	34716	2.61496
504	36615	3.095
505	6689	1.77469
505	8821	1.84839
505	12394	2.43241
505	32645	3.03205
505	33909	3.94478
506	10892	2.77876
506	24841	2.46988
506	27232	2.15414
506	37089	2.9142
506	39132	3.34972
507	6879	2.23219
507	15071	2.56227
507	23605	2.26388
507	30210	3.04168
507	30413	7.0214
508	5023	2.71199
508	7652	4.4987
508	13543	2.16586
508	18791	2.22256
508	33272	3.39253
509	14434	2.2352
509	24463	6.21542
509	28663	3.15809
509	32407	2.91277
509	35132	3.35532
510	3629	2.50089
510	3663	1.96301
510	23101	2.88419
510	24678	2.42961
510	35033	3.40052
511	18325	2.11667
511	23625	1.98224
511	24496	2.55302
511	26825	3.26093
511	37976	3.43784
512	3269	1.97356
512	8589	1.8207
512	14096	3.05942
512	29272	3.21058
512	38346	3.67028
513	8736	2.26431
513	22545	2.32644
513	29897	3.07357
513	32826	3.0048
513	39327	3.36571
514	820	1.71442
514	23366	3.3718
514	29496	7.01779
514	30427	2.94103
