2500	9 
2501	3 
2502	8 
2503	2 
2504	14 
2505	8 
2506	4 
2507	7 
2508	3 
2509	7 
2510	7 
2511	2 
2512	9 
2513	3 
2514	9 
2515	11 
2516	11 
2517	13 
2518	10 
2519	4 
2520	11 
2521	2 
2522	9 
2523	2 
2524	10 
2525	7 
2526	2 
2527	10 
2528	14 
2529	2 
2530	10 
2531	14 
2532	2 
2533	8 
2534	7 
2535	9 
2536	8 
2537	7 
2538	8 
2539	1 
2540	12 
2541	9 
2542	3 
2543	2 
2544	3 
2545	14 
2546	14 
2547	8 
2548	2 
2549	11 
2550	3 
2551	9 
2552	2 
2553	8 
2554	5 
2555	14 
2556	10 
2557	6 
2558	14 
2559	14 
2560	8 
2561	10 
2562	13 
2563	9 
2564	2 
2565	9 
2566	14 
2567	6 
2568	10 
2569	2 
2570	2 
2571	2 
2572	8 
2573	11 
2574	2 
2575	10 
2576	2 
2577	11 
2578	14 
2579	6 
2580	10 
2581	6 
2582	9 
2583	2 
2584	13 
2585	9 
2586	6 
2587	8 
2588	3 
2589	3 
2590	2 
2591	2 
2592	12 
2593	6 
2594	13 
2595	9 
2596	7 
2597	14 
2598	1 
2599	4 
2600	7 
2601	11 
2602	9 
2603	8 
2604	2 
2605	11 
2606	2 
2607	4 
2608	3 
2609	6 
2610	3 
2611	4 
2612	10 
2613	6 
2614	11 
2615	8 
2616	7 
2617	11 
2618	10 
2619	4 
2620	10 
2621	6 
2622	12 
2623	4 
2624	4 
2625	11 
2626	8 
2627	7 
2628	2 
2629	8 
2630	12 
2631	3 
2632	9 
2633	3 
2634	10 
2635	7 
2636	11 
2637	10 
2638	11 
2639	2 
2640	1 
2641	9 
2642	3 
2643	12 
2644	10 
2645	12 
2646	1 
2647	6 
2648	11 
2649	11 
2650	2 
2651	9 
2652	2 
2653	7 
2654	6 
2655	10 
2656	8 
2657	2 
2658	6 
2659	8 
2660	2 
2661	6 
2662	6 
2663	7 
2664	3 
2665	12 
2666	2 
2667	6 
2668	3 
2669	8 
2670	7 
2671	3 
2672	2 
2673	14 
2674	8 
2675	6 
2676	10 
2677	13 
2678	9 
2679	3 
2680	4 
2681	9 
2682	14 
2683	10 
2684	12 
2685	10 
2686	2 
2687	4 
2688	7 
2689	11 
2690	2 
2691	14 
2692	12 
2693	3 
2694	9 
2695	2 
2696	3 
2697	4 
2698	6 
2699	2 
2700	8 
2701	3 
2702	12 
2703	9 
2704	10 
2705	8 
2706	3 
2707	12 
2708	14 
2709	14 
2710	9 
2711	2 
2712	6 
2713	6 
2714	8 
2715	2 
2716	7 
2717	7 
2718	2 
2719	6 
2720	10 
2721	9 
2722	3 
2723	11 
2724	2 
2725	1 
2726	2 
2727	7 
2728	5 
2729	3 
2730	3 
2731	9 
2732	7 
2733	6 
2734	2 
2735	2 
2736	3 
2737	1 
2738	2 
2739	12 
2740	9 
2741	2 
2742	5 
2743	12 
2744	10 
2745	3 
2746	8 
2747	8 
2748	2 
2749	8 
2750	14 
2751	13 
2752	6 
2753	11 
2754	14 
2755	9 
2756	10 
2757	11 
2758	9 
2759	1 
2760	10 
2761	11 
2762	3 
2763	12 
2764	14 
2765	6 
2766	11 
2767	9 
2768	1 
2769	2 
2770	5 
2771	10 
2772	14 
2773	6 
2774	2 
2775	6 
2776	13 
2777	4 
2778	6 
2779	14 
2780	9 
2781	10 
2782	3 
2783	6 
2784	8 
2785	8 
2786	8 
2787	2 
2788	2 
2789	14 
2790	7 
2791	13 
2792	9 
2793	9 
2794	2 
2795	4 
2796	8 
2797	10 
2798	12 
2799	3 
2800	3 
2801	7 
2802	10 
2803	7 
2804	3 
2805	7 
2806	5 
2807	9 
2808	14 
2809	8 
2810	8 
2811	8 
2812	3 
2813	2 
2814	3 
2815	9 
2816	7 
2817	3 
2818	4 
2819	13 
2820	11 
2821	14 
2822	14 
2823	3 
2824	6 
2825	11 
2826	8 
2827	8 
2828	14 
2829	8 
2830	7 
2831	6 
2832	2 
2833	7 
2834	8 
2835	9 
2836	2 
2837	6 
2838	9 
2839	9 
2840	2 
2841	3 
2842	12 
2843	9 
2844	2 
2845	14 
2846	13 
2847	11 
2848	7 
2849	4 
2850	8 
2851	2 
2852	12 
2853	3 
2854	2 
2855	4 
2856	14 
2857	2 
2858	10 
2859	3 
2860	6 
2861	5 
2862	8 
2863	8 
2864	2 
2865	9 
2866	2 
2867	8 
2868	1 
2869	5 
2870	3 
2871	13 
2872	3 
2873	3 
2874	7 
2875	3 
2876	13 
2877	14 
2878	6 
2879	7 
2880	6 
2881	6 
2882	2 
2883	10 
2884	10 
2885	2 
2886	2 
2887	11 
2888	9 
2889	10 
2890	14 
2891	7 
2892	9 
2893	11 
2894	8 
2895	11 
2896	11 
2897	14 
2898	14 
2899	12 
2900	8 
2901	2 
2902	8 
2903	10 
2904	14 
2905	2 
2906	7 
2907	12 
2908	2 
2909	3 
2910	8 
2911	3 
2912	3 
2913	7 
2914	2 
2915	8 
2916	2 
2917	6 
2918	11 
2919	9 
2920	8 
2921	8 
2922	6 
2923	2 
2924	6 
2925	6 
2926	7 
2927	5 
2928	9 
2929	10 
2930	13 
2931	3 
2932	8 
2933	2 
2934	7 
2935	8 
2936	13 
2937	13 
2938	8 
2939	14 
2940	7 
2941	7 
2942	2 
2943	11 
2944	2 
2945	4 
2946	2 
2947	9 
2948	10 
2949	14 
2950	7 
2951	9 
2952	8 
2953	14 
2954	2 
2955	13 
2956	8 
2957	10 
2958	2 
2959	9 
2960	6 
2961	8 
2962	14 
2963	11 
2964	8 
2965	6 
2966	13 
2967	3 
2968	12 
2969	2 
2970	8 
2971	2 
2972	8 
2973	8 
2974	13 
2975	11 
2976	9 
2977	12 
2978	10 
2979	8 
2980	14 
2981	6 
2982	8 
2983	7 
2984	9 
2985	5 
2986	8 
2987	2 
2988	10 
2989	4 
2990	2 
2991	2 
2992	6 
2993	2 
2994	3 
2995	8 
2996	13 
2997	8 
2998	2 
2999	2 
3000	7 
3001	7 
3002	2 
3003	2 
3004	10 
3005	10 
3006	3 
3007	12 
3008	2 
3009	12 
3010	14 
3011	11 
3012	12 
3013	10 
3014	8 
3015	2 
3016	8 
3017	6 
3018	2 
3019	5 
3020	6 
3021	9 
3022	9 
3023	2 
3024	11 
3025	12 
3026	12 
3027	9 
3028	1 
3029	3 
3030	7 
3031	10 
3032	2 
3033	7 
3034	10 
3035	10 
3036	14 
3037	2 
3038	11 
3039	3 
3040	14 
3041	8 
3042	6 
3043	14 
3044	7 
3045	10 
3046	11 
3047	3 
3048	9 
3049	9 
3050	2 
3051	7 
3052	14 
3053	8 
3054	2 
3055	4 
3056	11 
3057	3 
3058	14 
3059	2 
3060	8 
3061	2 
3062	3 
3063	14 
3064	8 
3065	14 
3066	3 
3067	7 
3068	8 
3069	3 
3070	9 
3071	14 
3072	12 
3073	6 
3074	10 
3075	7 
3076	9 
3077	3 
3078	3 
3079	6 
3080	8 
3081	14 
3082	6 
3083	2 
3084	7 
3085	3 
3086	2 
3087	10 
3088	2 
3089	14 
3090	5 
3091	10 
3092	9 
3093	11 
3094	5 
3095	11 
3096	10 
3097	3 
3098	3 
3099	2 
3100	3 
3101	5 
3102	9 
3103	3 
3104	3 
3105	8 
3106	10 
3107	8 
3108	14 
3109	8 
3110	7 
3111	2 
3112	3 
3113	7 
3114	2 
3115	8 
3116	6 
3117	14 
3118	9 
3119	2 
3120	11 
3121	8 
3122	4 
3123	3 
3124	10 
3125	6 
3126	3 
3127	8 
3128	14 
3129	2 
3130	14 
3131	14 
3132	11 
3133	2 
3134	7 
3135	3 
3136	11 
3137	14 
3138	7 
3139	9 
3140	13 
3141	2 
3142	2 
3143	2 
3144	7 
3145	3 
3146	11 
3147	14 
3148	14 
3149	14 
3150	3 
3151	12 
3152	9 
3153	4 
3154	9 
3155	6 
3156	6 
3157	4 
3158	9 
3159	14 
3160	2 
3161	7 
3162	9 
3163	9 
3164	9 
3165	6 
3166	11 
3167	9 
3168	3 
3169	10 
3170	7 
3171	2 
3172	2 
3173	3 
3174	12 
3175	8 
3176	7 
3177	14 
3178	6 
3179	2 
3180	9 
3181	5 
3182	6 
3183	14 
3184	9 
3185	4 
3186	4 
3187	10 
3188	6 
3189	9 
3190	7 
3191	7 
3192	10 
3193	8 
3194	13 
3195	12 
3196	3 
3197	2 
3198	9 
3199	8 
3200	14 
3201	3 
3202	14 
3203	2 
3204	6 
3205	12 
3206	7 
3207	6 
3208	11 
3209	2 
3210	14 
3211	6 
3212	6 
3213	2 
3214	2 
3215	14 
3216	14 
3217	2 
3218	3 
3219	14 
3220	2 
3221	2 
3222	8 
3223	3 
3224	7 
3225	8 
3226	8 
3227	7 
3228	7 
3229	14 
3230	12 
3231	1 
3232	11 
3233	7 
3234	13 
3235	6 
3236	6 
3237	14 
3238	3 
3239	3 
3240	12 
3241	3 
3242	11 
3243	14 
3244	9 
3245	9 
3246	8 
3247	2 
3248	8 
3249	14 
3250	6 
3251	12 
3252	6 
3253	3 
3254	13 
3255	13 
3256	3 
3257	3 
3258	8 
3259	10 
3260	6 
3261	10 
3262	10 
3263	6 
3264	6 
3265	2 
3266	3 
3267	6 
3268	8 
3269	6 
3270	4 
3271	6 
3272	6 
3273	11 
3274	9 
3275	6 
3276	14 
3277	10 
3278	4 
3279	8 
3280	2 
3281	6 
3282	3 
3283	4 
3284	8 
3285	3 
3286	4 
3287	6 
3288	14 
3289	4 
3290	8 
3291	14 
3292	7 
3293	9 
3294	2 
3295	10 
3296	13 
3297	6 
3298	8 
3299	8 
3300	8 
3301	11 
3302	6 
3303	9 
3304	6 
3305	11 
3306	3 
3307	9 
3308	6 
3309	14 
3310	6 
3311	11 
3312	9 
3313	14 
3314	6 
3315	8 
3316	14 
3317	2 
3318	2 
3319	9 
3320	2 
3321	3 
3322	7 
3323	11 
3324	11 
3325	3 
3326	6 
3327	2 
3328	8 
3329	2 
3330	14 
3331	10 
3332	7 
3333	3 
3334	10 
3335	12 
3336	9 
3337	9 
3338	13 
3339	6 
3340	8 
3341	7 
3342	10 
3343	9 
3344	6 
3345	10 
3346	10 
3347	6 
3348	7 
3349	9 
3350	2 
3351	2 
3352	2 
3353	8 
3354	6 
3355	3 
3356	4 
3357	14 
3358	9 
3359	14 
3360	3 
3361	8 
3362	7 
3363	3 
3364	14 
3365	7 
3366	3 
3367	4 
3368	10 
3369	8 
3370	12 
3371	3 
3372	12 
3373	4 
3374	11 
3375	9 
3376	8 
3377	8 
3378	13 
3379	4 
3380	14 
3381	3 
3382	3 
3383	7 
3384	3 
3385	6 
3386	3 
3387	10 
3388	8 
3389	3 
3390	9 
3391	8 
3392	6 
3393	11 
3394	14 
3395	3 
3396	14 
3397	6 
3398	6 
3399	7 
3400	3 
3401	2 
3402	11 
3403	10 
3404	7 
3405	3 
3406	9 
3407	3 
3408	9 
3409	12 
3410	3 
3411	8 
3412	7 
3413	8 
3414	7 
3415	7 
3416	2 
3417	14 
3418	12 
3419	8 
3420	11 
3421	9 
3422	2 
3423	8 
3424	9 
3425	9 
3426	10 
3427	10 
3428	4 
3429	14 
3430	14 
3431	9 
3432	3 
3433	2 
3434	6 
3435	14 
3436	8 
3437	2 
3438	9 
3439	8 
3440	14 
3441	13 
3442	2 
3443	7 
3444	10 
3445	7 
3446	7 
3447	14 
3448	8 
3449	4 
3450	8 
3451	14 
3452	6 
3453	7 
3454	10 
3455	9 
3456	2 
3457	2 
3458	3 
3459	3 
3460	9 
3461	11 
3462	9 
3463	14 
3464	3 
3465	14 
3466	10 
3467	14 
3468	9 
3469	9 
3470	9 
3471	10 
3472	7 
3473	13 
3474	14 
3475	7 
3476	1 
3477	14 
3478	10 
3479	10 
3480	13 
3481	1 
3482	2 
3483	9 
3484	11 
3485	14 
3486	4 
3487	5 
3488	2 
3489	12 
3490	6 
3491	9 
3492	14 
3493	9 
3494	8 
3495	11 
3496	2 
3497	11 
3498	6 
3499	8 
3500	14 
3501	14 
3502	6 
3503	13 
3504	8 
3505	14 
3506	12 
3507	6 
3508	2 
3509	10 
3510	3 
3511	7 
3512	7 
3513	4 
3514	10 
3515	13 
3516	8 
3517	10 
3518	14 
3519	7 
3520	10 
3521	8 
3522	8 
3523	11 
3524	10 
3525	3 
3526	11 
3527	10 
3528	12 
3529	7 
3530	11 
3531	2 
3532	6 
3533	3 
3534	11 
3535	7 
3536	11 
3537	3 
3538	8 
3539	11 
3540	10 
3541	7 
3542	2 
3543	11 
3544	10 
3545	14 
3546	2 
3547	3 
3548	7 
3549	3 
3550	6 
3551	10 
3552	11 
3553	8 
3554	9 
3555	9 
3556	11 
3557	3 
3558	8 
3559	11 
3560	8 
3561	11 
3562	9 
3563	3 
3564	10 
3565	2 
3566	11 
3567	14 
3568	6 
3569	9 
3570	8 
3571	9 
3572	3 
3573	2 
3574	9 
3575	11 
3576	14 
3577	2 
3578	10 
3579	3 
3580	10 
3581	11 
3582	10 
3583	11 
3584	10 
3585	9 
3586	11 
3587	12 
3588	9 
3589	9 
3590	9 
3591	11 
3592	6 
3593	2 
3594	2 
3595	10 
3596	3 
3597	3 
3598	8 
3599	8 
3600	8 
3601	2 
3602	3 
3603	14 
3604	12 
3605	10 
3606	3 
3607	2 
3608	1 
3609	6 
3610	12 
3611	11 
3612	2 
3613	3 
3614	8 
3615	11 
3616	10 
3617	2 
3618	2 
3619	3 
3620	2 
3621	10 
3622	2 
3623	11 
3624	3 
3625	2 
3626	2 
3627	2 
3628	11 
3629	14 
3630	3 
3631	9 
3632	10 
3633	8 
3634	9 
3635	8 
3636	2 
3637	8 
3638	3 
3639	2 
3640	14 
3641	9 
3642	3 
3643	9 
3644	14 
3645	8 
3646	8 
3647	11 
3648	11 
3649	7 
3650	14 
3651	3 
3652	6 
3653	8 
3654	14 
3655	6 
3656	4 
3657	2 
3658	8 
3659	11 
3660	8 
3661	10 
3662	14 
3663	14 
3664	14 
3665	6 
3666	8 
3667	2 
3668	14 
3669	2 
3670	4 
3671	4 
3672	14 
3673	3 
3674	9 
3675	2 
3676	3 
3677	11 
3678	3 
3679	6 
3680	7 
3681	4 
3682	2 
3683	4 
3684	7 
3685	14 
3686	2 
3687	10 
3688	5 
3689	11 
3690	9 
3691	3 
3692	5 
3693	3 
3694	8 
3695	7 
3696	2 
3697	2 
3698	14 
3699	5 
3700	11 
3701	6 
3702	9 
3703	2 
3704	3 
3705	14 
3706	7 
3707	6 
3708	7 
3709	14 
3710	9 
3711	9 
3712	14 
3713	6 
3714	6 
3715	2 
3716	6 
3717	9 
3718	2 
3719	3 
3720	2 
3721	2 
3722	10 
3723	3 
3724	6 
3725	3 
3726	3 
3727	10 
3728	8 
3729	9 
3730	9 
3731	3 
3732	6 
3733	3 
3734	2 
3735	10 
3736	2 
3737	8 
3738	4 
3739	2 
3740	6 
3741	6 
3742	6 
3743	4 
3744	10 
3745	9 
3746	2 
3747	14 
3748	7 
3749	3 
3750	7 
3751	9 
3752	12 
3753	11 
3754	14 
3755	10 
3756	13 
3757	3 
3758	9 
3759	9 
3760	14 
3761	10 
3762	11 
3763	10 
3764	6 
3765	7 
3766	14 
3767	10 
3768	5 
3769	14 
3770	14 
3771	14 
3772	11 
3773	2 
3774	2 
3775	12 
3776	9 
3777	8 
3778	9 
3779	14 
3780	12 
3781	11 
3782	3 
3783	9 
3784	10 
3785	1 
3786	9 
3787	7 
3788	2 
3789	6 
3790	1 
3791	14 
3792	2 
3793	8 
3794	8 
3795	5 
3796	7 
3797	6 
3798	3 
3799	8 
3800	2 
3801	12 
3802	12 
3803	3 
3804	4 
3805	14 
3806	3 
3807	4 
3808	10 
3809	5 
3810	9 
3811	3 
3812	4 
3813	9 
3814	8 
3815	3 
3816	13 
3817	2 
3818	8 
3819	9 
3820	6 
3821	12 
3822	14 
3823	14 
3824	13 
3825	9 
3826	2 
3827	4 
3828	7 
3829	4 
3830	11 
3831	7 
3832	6 
3833	9 
3834	1 
3835	9 
3836	2 
3837	14 
3838	10 
3839	14 
3840	9 
3841	10 
3842	8 
3843	2 
3844	3 
3845	11 
3846	10 
3847	9 
3848	2 
3849	6 
3850	2 
3851	2 
3852	10 
3853	9 
3854	4 
3855	9 
3856	8 
3857	3 
3858	10 
3859	2 
3860	3 
3861	8 
3862	3 
3863	2 
3864	2 
3865	13 
3866	11 
3867	14 
3868	4 
3869	9 
3870	3 
3871	2 
3872	12 
3873	11 
3874	9 
3875	10 
3876	8 
3877	8 
3878	12 
3879	7 
3880	11 
3881	14 
3882	9 
3883	3 
3884	3 
3885	10 
3886	10 
3887	10 
3888	2 
3889	11 
3890	10 
3891	3 
3892	9 
3893	14 
3894	9 
3895	8 
3896	2 
3897	14 
3898	2 
3899	5 
3900	3 
3901	10 
3902	4 
3903	10 
3904	2 
3905	8 
3906	7 
3907	6 
3908	1 
3909	12 
3910	3 
3911	2 
3912	8 
3913	3 
3914	3 
3915	14 
3916	9 
3917	2 
3918	2 
3919	9 
3920	3 
3921	9 
3922	7 
3923	3 
3924	10 
3925	2 
3926	8 
3927	3 
3928	7 
3929	9 
3930	3 
3931	4 
3932	9 
3933	8 
3934	8 
3935	14 
3936	3 
3937	14 
3938	14 
3939	3 
3940	14 
3941	11 
3942	6 
3943	2 
3944	9 
3945	4 
3946	3 
3947	2 
3948	2 
3949	2 
3950	1 
3951	2 
3952	11 
3953	2 
3954	7 
3955	2 
3956	11 
3957	2 
3958	7 
3959	8 
3960	11 
3961	14 
3962	10 
3963	3 
3964	13 
3965	11 
3966	4 
3967	3 
3968	12 
3969	8 
3970	12 
3971	14 
3972	9 
3973	14 
3974	14 
3975	13 
3976	6 
3977	4 
3978	10 
3979	9 
3980	8 
3981	7 
3982	8 
3983	10 
3984	2 
3985	14 
3986	2 
3987	2 
3988	3 
3989	4 
3990	2 
3991	11 
3992	3 
3993	9 
3994	4 
3995	8 
3996	3 
3997	11 
3998	4 
3999	2 
4000	12 
4001	2 
4002	6 
4003	2 
4004	10 
4005	10 
4006	2 
4007	13 
4008	2 
4009	6 
4010	11 
4011	2 
4012	7 
4013	8 
4014	2 
4015	6 
4016	11 
4017	3 
4018	14 
4019	9 
4020	6 
4021	4 
4022	10 
4023	11 
4024	3 
4025	11 
4026	6 
4027	14 
4028	3 
4029	9 
4030	3 
4031	7 
4032	8 
4033	7 
4034	3 
4035	2 
4036	8 
4037	5 
4038	10 
4039	5 
4040	7 
4041	2 
4042	6 
4043	9 
4044	4 
4045	6 
4046	10 
4047	2 
4048	10 
4049	6 
4050	9 
4051	9 
4052	11 
4053	7 
4054	3 
4055	6 
4056	12 
4057	9 
4058	10 
4059	4 
4060	3 
4061	7 
4062	9 
4063	5 
4064	9 
4065	8 
4066	6 
4067	3 
4068	13 
4069	6 
4070	14 
4071	7 
4072	5 
4073	10 
4074	2 
4075	8 
4076	11 
4077	3 
4078	9 
4079	6 
4080	4 
4081	8 
4082	3 
4083	14 
4084	9 
4085	12 
4086	10 
4087	3 
4088	2 
4089	3 
4090	11 
4091	9 
4092	4 
4093	6 
4094	9 
4095	10 
4096	8 
4097	2 
4098	2 
4099	9 
4100	3 
4101	8 
4102	2 
4103	2 
4104	13 
4105	10 
4106	8 
4107	5 
4108	12 
4109	14 
4110	3 
4111	7 
4112	7 
4113	12 
4114	7 
4115	12 
4116	3 
4117	2 
4118	4 
4119	13 
4120	9 
4121	10 
4122	8 
4123	7 
4124	8 
4125	10 
4126	11 
4127	9 
4128	6 
4129	7 
4130	10 
4131	9 
4132	3 
4133	12 
4134	14 
4135	9 
4136	3 
4137	14 
4138	3 
4139	6 
4140	2 
4141	11 
4142	9 
4143	10 
4144	2 
4145	8 
4146	3 
4147	7 
4148	7 
4149	8 
4150	6 
4151	3 
4152	2 
4153	12 
4154	4 
4155	5 
4156	6 
4157	2 
4158	3 
4159	14 
4160	6 
4161	7 
4162	14 
4163	1 
4164	3 
4165	9 
4166	10 
4167	10 
4168	10 
4169	12 
4170	3 
4171	13 
4172	1 
4173	9 
4174	14 
4175	4 
4176	8 
4177	10 
4178	7 
4179	11 
4180	3 
4181	6 
4182	14 
4183	8 
4184	9 
4185	8 
4186	7 
4187	14 
4188	9 
4189	2 
4190	10 
4191	9 
4192	9 
4193	1 
4194	7 
4195	9 
4196	2 
4197	2 
4198	3 
4199	14 
4200	8 
4201	13 
4202	8 
4203	9 
4204	14 
4205	10 
4206	9 
4207	9 
4208	12 
4209	2 
4210	10 
4211	6 
4212	6 
4213	11 
4214	4 
4215	10 
4216	14 
4217	14 
4218	3 
4219	2 
4220	3 
4221	14 
4222	10 
4223	2 
4224	8 
4225	9 
4226	11 
4227	8 
4228	6 
4229	4 
4230	12 
4231	6 
4232	6 
4233	6 
4234	2 
4235	7 
4236	4 
4237	3 
4238	8 
4239	7 
4240	9 
4241	6 
4242	9 
4243	2 
4244	2 
4245	6 
4246	4 
4247	9 
4248	9 
4249	8 
4250	14 
4251	8 
4252	4 
4253	13 
4254	6 
4255	2 
4256	1 
4257	9 
4258	5 
4259	10 
4260	10 
4261	2 
4262	9 
4263	8 
4264	13 
4265	8 
4266	2 
4267	8 
4268	2 
4269	13 
4270	11 
4271	9 
4272	10 
4273	8 
4274	11 
4275	9 
4276	8 
4277	9 
4278	12 
4279	7 
4280	10 
4281	7 
4282	9 
4283	11 
4284	10 
4285	7 
4286	6 
4287	14 
4288	8 
4289	4 
4290	3 
4291	2 
4292	6 
4293	2 
4294	6 
4295	10 
4296	4 
4297	14 
4298	8 
4299	8 
4300	2 
4301	9 
4302	10 
4303	11 
4304	3 
4305	2 
4306	11 
4307	14 
4308	14 
4309	9 
4310	7 
4311	14 
4312	4 
4313	11 
4314	9 
4315	10 
4316	11 
4317	2 
4318	2 
4319	3 
4320	13 
4321	3 
4322	10 
4323	7 
4324	9 
4325	2 
4326	3 
4327	6 
4328	2 
4329	9 
4330	2 
4331	2 
4332	8 
4333	6 
4334	11 
4335	8 
4336	14 
4337	8 
4338	11 
4339	3 
4340	3 
4341	9 
4342	8 
4343	1 
4344	2 
4345	10 
4346	9 
4347	6 
4348	12 
4349	10 
4350	9 
4351	10 
4352	5 
4353	5 
4354	7 
4355	9 
4356	8 
4357	10 
4358	6 
4359	12 
4360	11 
4361	11 
4362	14 
4363	12 
4364	8 
4365	9 
4366	8 
4367	3 
4368	3 
4369	3 
4370	14 
4371	2 
4372	11 
4373	11 
4374	2 
4375	11 
4376	10 
4377	9 
4378	14 
4379	2 
4380	3 
4381	6 
4382	11 
4383	3 
4384	3 
4385	1 
4386	11 
4387	9 
4388	11 
4389	10 
4390	11 
4391	14 
4392	1 
4393	3 
4394	3 
4395	4 
4396	4 
4397	2 
4398	7 
4399	3 
4400	4 
4401	3 
4402	14 
4403	6 
4404	8 
4405	8 
4406	7 
4407	7 
4408	2 
4409	10 
4410	10 
4411	14 
4412	4 
4413	10 
4414	10 
4415	6 
4416	13 
4417	2 
4418	10 
4419	2 
4420	10 
4421	3 
4422	2 
4423	9 
4424	2 
4425	6 
4426	11 
4427	8 
4428	14 
4429	3 
4430	6 
4431	4 
4432	2 
4433	6 
4434	12 
4435	2 
4436	4 
4437	5 
4438	3 
4439	9 
4440	12 
4441	10 
4442	9 
4443	14 
4444	2 
4445	10 
4446	6 
4447	8 
4448	5 
4449	4 
4450	10 
4451	3 
4452	8 
4453	3 
4454	6 
4455	10 
4456	10 
4457	10 
4458	10 
4459	2 
4460	8 
4461	6 
4462	14 
4463	12 
4464	14 
4465	1 
4466	2 
4467	2 
4468	10 
4469	10 
4470	14 
4471	9 
4472	9 
4473	2 
4474	9 
4475	11 
4476	2 
4477	6 
4478	14 
4479	6 
4480	9 
4481	12 
4482	8 
4483	9 
4484	3 
4485	9 
4486	14 
4487	3 
4488	2 
4489	8 
4490	10 
4491	1 
4492	8 
4493	7 
4494	8 
4495	2 
4496	9 
4497	14 
4498	11 
4499	3 
4500	9 
4501	7 
4502	9 
4503	8 
4504	2 
4505	9 
4506	7 
4507	12 
4508	8 
4509	9 
4510	3 
4511	8 
4512	14 
4513	14 
4514	3 
4515	8 
4516	6 
4517	11 
4518	2 
4519	2 
4520	3 
4521	2 
4522	3 
4523	7 
4524	3 
4525	8 
4526	12 
4527	8 
4528	2 
4529	2 
4530	6 
4531	9 
4532	10 
4533	14 
4534	2 
4535	2 
4536	8 
4537	7 
4538	6 
4539	6 
4540	7 
4541	2 
4542	8 
4543	1 
4544	9 
4545	9 
4546	2 
4547	14 
4548	3 
4549	4 
4550	13 
4551	11 
4552	10 
4553	2 
4554	11 
4555	3 
4556	6 
4557	6 
4558	14 
4559	14 
4560	1 
4561	14 
4562	1 
4563	8 
4564	8 
4565	2 
4566	13 
4567	2 
4568	12 
4569	2 
4570	10 
4571	14 
4572	4 
4573	13 
4574	8 
4575	8 
4576	1 
4577	7 
4578	8 
4579	14 
4580	11 
4581	2 
4582	4 
4583	3 
4584	10 
4585	9 
4586	4 
4587	14 
4588	9 
4589	3 
4590	12 
4591	12 
4592	4 
4593	11 
4594	4 
4595	2 
4596	3 
4597	7 
4598	3 
4599	11 
4600	7 
4601	3 
4602	10 
4603	2 
4604	8 
4605	9 
4606	11 
4607	6 
4608	10 
4609	14 
4610	1 
4611	14 
4612	6 
4613	8 
4614	8 
4615	7 
4616	2 
4617	14 
4618	11 
4619	2 
4620	6 
4621	3 
4622	2 
4623	3 
4624	2 
4625	8 
4626	2 
4627	11 
4628	2 
4629	11 
4630	11 
4631	8 
4632	3 
4633	3 
4634	6 
4635	9 
4636	4 
4637	3 
4638	6 
4639	14 
4640	11 
4641	6 
4642	2 
4643	14 
4644	13 
4645	10 
4646	6 
4647	3 
4648	2 
4649	10 
4650	3 
4651	6 
4652	6 
4653	6 
4654	14 
4655	10 
4656	11 
4657	7 
4658	14 
4659	2 
4660	12 
4661	6 
4662	14 
4663	2 
4664	2 
4665	10 
4666	3 
4667	9 
4668	9 
4669	8 
4670	8 
4671	14 
4672	2 
4673	11 
4674	7 
4675	14 
4676	8 
4677	7 
4678	8 
4679	6 
4680	3 
4681	5 
4682	4 
4683	2 
4684	14 
4685	9 
4686	9 
4687	9 
4688	14 
4689	3 
4690	9 
4691	4 
4692	12 
4693	2 
4694	10 
4695	3 
4696	14 
4697	8 
4698	12 
4699	8 
4700	14 
4701	4 
4702	8 
4703	3 
4704	2 
4705	3 
4706	13 
4707	7 
4708	3 
4709	8 
4710	3 
4711	11 
4712	10 
4713	14 
4714	6 
4715	10 
4716	2 
4717	14 
4718	6 
4719	6 
4720	10 
4721	3 
4722	2 
4723	14 
4724	2 
4725	13 
4726	12 
4727	13 
4728	10 
4729	9 
4730	11 
4731	6 
4732	2 
4733	2 
4734	2 
4735	7 
4736	6 
4737	10 
4738	8 
4739	3 
4740	9 
4741	2 
4742	3 
4743	3 
4744	6 
4745	9 
4746	3 
4747	10 
4748	9 
4749	6 
4750	3 
4751	14 
4752	11 
4753	9 
4754	6 
4755	10 
4756	11 
4757	10 
4758	2 
4759	14 
4760	2 
4761	2 
4762	4 
4763	3 
4764	6 
4765	7 
4766	11 
4767	11 
4768	6 
4769	11 
4770	2 
4771	4 
4772	6 
4773	3 
4774	11 
4775	13 
4776	11 
4777	11 
4778	6 
4779	10 
4780	2 
4781	8 
4782	6 
4783	3 
4784	2 
4785	14 
4786	10 
4787	2 
4788	11 
4789	12 
4790	14 
4791	2 
4792	6 
4793	7 
4794	14 
4795	10 
4796	10 
4797	10 
4798	5 
4799	14 
4800	7 
4801	6 
4802	12 
4803	6 
4804	12 
4805	3 
4806	9 
4807	7 
4808	2 
4809	3 
4810	2 
4811	7 
4812	8 
4813	3 
4814	4 
4815	12 
4816	12 
4817	9 
4818	8 
4819	7 
4820	8 
4821	10 
4822	8 
4823	7 
4824	14 
4825	11 
4826	9 
4827	10 
4828	3 
4829	3 
4830	11 
4831	10 
4832	7 
