9499	4 
9500	5 
9501	8 
9502	8 
9503	3 
9504	3 
9505	5 
9506	3 
9507	12 
9508	11 
9509	3 
9510	3 
9511	8 
9512	3 
9513	12 
9514	7 
9515	8 
9516	10 
9517	7 
9518	3 
9519	4 
9520	11 
9521	8 
9522	7 
9523	8 
9524	10 
9525	3 
9526	11 
9527	4 
9528	3 
9529	5 
9530	3 
9531	2 
9532	3 
9533	8 
9534	8 
9535	12 
9536	3 
9537	10 
9538	11 
9539	11 
9540	11 
9541	9 
9542	2 
9543	3 
9544	12 
9545	11 
9546	8 
9547	9 
9548	8 
9549	12 
9550	3 
9551	3 
9552	7 
9553	12 
9554	6 
9555	12 
9556	12 
9557	3 
9558	8 
9559	12 
9560	7 
9561	12 
9562	9 
9563	1 
9564	8 
9565	1 
9566	8 
9567	11 
9568	3 
9569	12 
9570	3 
9571	1 
9572	8 
9573	4 
9574	12 
9575	3 
9576	10 
9577	8 
9578	11 
9579	10 
9580	11 
9581	12 
9582	3 
9583	1 
9584	11 
9585	1 
9586	3 
9587	8 
9588	11 
9589	8 
9590	3 
9591	8 
9592	11 
9593	1 
9594	12 
9595	3 
9596	2 
9597	7 
9598	1 
9599	8 
9600	1 
9601	12 
9602	8 
9603	1 
9604	5 
9605	2 
9606	8 
9607	1 
9608	8 
9609	11 
9610	12 
9611	7 
9612	3 
9613	1 
9614	1 
9615	11 
9616	12 
9617	11 
9618	2 
9619	10 
9620	3 
9621	9 
9622	3 
9623	12 
9624	11 
9625	12 
9626	12 
9627	9 
9628	3 
9629	8 
9630	8 
9631	10 
9632	3 
9633	11 
9634	8 
9635	11 
9636	3 
9637	12 
9638	1 
9639	10 
9640	8 
9641	4 
9642	12 
9643	7 
9644	11 
9645	4 
9646	6 
9647	12 
9648	3 
9649	11 
9650	12 
9651	3 
9652	9 
9653	8 
9654	1 
9655	7 
9656	5 
9657	8 
9658	8 
9659	12 
9660	7 
9661	10 
9662	8 
9663	8 
9664	8 
9665	2 
9666	3 
9667	3 
9668	3 
9669	11 
9670	3 
9671	3 
9672	12 
9673	11 
9674	12 
9675	12 
9676	8 
9677	8 
9678	4 
9679	8 
9680	11 
9681	3 
9682	11 
9683	12 
9684	11 
9685	8 
9686	3 
9687	8 
9688	12 
9689	12 
9690	3 
9691	3 
9692	8 
9693	8 
9694	9 
9695	1 
9696	1 
9697	4 
9698	7 
9699	10 
9700	5 
9701	8 
9702	3 
9703	8 
9704	3 
9705	3 
9706	9 
9707	12 
9708	5 
9709	12 
9710	12 
9711	12 
9712	11 
9713	8 
9714	3 
9715	10 
9716	11 
9717	5 
9718	12 
9719	11 
9720	2 
9721	5 
9722	8 
9723	8 
9724	6 
9725	3 
9726	6 
9727	8 
9728	3 
9729	12 
9730	12 
9731	3 
9732	3 
9733	10 
9734	11 
9735	3 
9736	12 
9737	1 
9738	3 
9739	6 
9740	3 
9741	12 
9742	1 
9743	12 
9744	8 
9745	12 
9746	9 
9747	8 
9748	4 
9749	3 
9750	12 
9751	3 
9752	2 
9753	11 
9754	3 
9755	12 
9756	7 
9757	9 
9758	8 
9759	12 
9760	12 
9761	12 
9762	11 
9763	12 
9764	12 
9765	7 
9766	12 
9767	1 
9768	4 
9769	11 
9770	8 
9771	5 
9772	8 
9773	3 
9774	11 
9775	6 
9776	12 
9777	12 
9778	8 
9779	3 
9780	11 
9781	12 
9782	11 
9783	11 
9784	12 
9785	3 
9786	12 
9787	11 
9788	11 
9789	7 
9790	4 
9791	6 
9792	12 
9793	3 
9794	1 
9795	11 
9796	3 
9797	11 
9798	3 
9799	8 
9800	6 
9801	3 
9802	1 
9803	12 
9804	12 
9805	12 
9806	10 
9807	8 
9808	8 
9809	9 
9810	3 
9811	3 
9812	8 
9813	8 
9814	1 
9815	8 
9816	3 
9817	5 
9818	12 
9819	6 
9820	12 
9821	12 
9822	3 
9823	8 
9824	3 
9825	3 
9826	11 
9827	3 
9828	11 
9829	8 
9830	12 
9831	11 
9832	5 
9833	11 
9834	8 
9835	3 
9836	10 
9837	3 
9838	7 
9839	12 
9840	11 
9841	12 
9842	2 
9843	3 
9844	2 
9845	8 
9846	8 
9847	11 
9848	10 
9849	12 
9850	9 
9851	8 
9852	11 
9853	8 
9854	11 
9855	12 
9856	11 
9857	3 
9858	3 
9859	6 
9860	3 
9861	12 
9862	3 
9863	2 
9864	8 
9865	3 
9866	9 
9867	3 
9868	8 
9869	1 
9870	6 
9871	7 
9872	6 
9873	7 
9874	11 
9875	7 
9876	2 
9877	12 
9878	12 
9879	6 
9880	8 
9881	8 
9882	11 
9883	5 
9884	4 
9885	5 
9886	8 
9887	8 
9888	11 
9889	9 
9890	11 
9891	8 
9892	11 
9893	5 
9894	12 
9895	8 
9896	3 
9897	12 
9898	10 
9899	9 
9900	8 
9901	6 
9902	9 
9903	3 
9904	12 
9905	3 
9906	8 
9907	3 
9908	3 
9909	1 
9910	1 
9911	11 
9912	11 
9913	11 
9914	8 
9915	6 
9916	12 
9917	8 
9918	8 
9919	2 
9920	11 
9921	7 
9922	6 
9923	9 
9924	5 
9925	7 
9926	3 
9927	1 
9928	1 
9929	10 
9930	7 
9931	11 
9932	10 
9933	12 
9934	6 
9935	11 
9936	11 
9937	3 
9938	8 
9939	8 
9940	12 
9941	8 
9942	11 
9943	5 
9944	8 
9945	12 
9946	12 
9947	8 
9948	3 
9949	3 
9950	5 
9951	9 
9952	11 
9953	3 
9954	12 
9955	3 
9956	5 
9957	3 
9958	10 
9959	1 
9960	11 
9961	11 
9962	10 
9963	9 
9964	12 
9965	8 
9966	3 
9967	12 
9968	2 
9969	11 
9970	8 
9971	1 
9972	11 
9973	7 
9974	3 
9975	12 
9976	5 
9977	3 
9978	7 
9979	7 
9980	11 
9981	9 
9982	3 
9983	4 
9984	8 
9985	12 
9986	12 
9987	6 
9988	9 
9989	4 
9990	7 
9991	11 
9992	12 
9993	7 
9994	10 
9995	11 
9996	11 
9997	12 
9998	3 
9999	12 
10000	11 
10001	8 
10002	1 
10003	3 
10004	11 
10005	12 
10006	12 
10007	12 
10008	7 
10009	12 
10010	12 
10011	11 
10012	1 
10013	9 
10014	1 
10015	1 
10016	8 
10017	8 
10018	4 
10019	11 
10020	8 
10021	9 
10022	11 
10023	8 
10024	12 
10025	7 
10026	1 
10027	5 
10028	9 
10029	8 
10030	3 
10031	3 
10032	12 
10033	11 
10034	6 
10035	7 
10036	10 
10037	3 
10038	12 
10039	8 
10040	3 
10041	10 
10042	7 
10043	11 
10044	8 
10045	8 
10046	12 
10047	3 
10048	5 
10049	6 
10050	8 
10051	12 
10052	8 
10053	11 
10054	10 
10055	12 
10056	3 
10057	8 
10058	3 
10059	8 
10060	11 
10061	10 
10062	12 
10063	6 
10064	12 
10065	9 
10066	3 
10067	5 
10068	8 
10069	2 
10070	9 
10071	8 
10072	8 
10073	3 
10074	3 
10075	3 
10076	12 
10077	9 
10078	12 
10079	11 
10080	5 
10081	11 
10082	7 
10083	11 
10084	9 
10085	8 
10086	10 
10087	8 
10088	9 
10089	8 
10090	1 
10091	12 
10092	3 
10093	3 
10094	8 
10095	10 
10096	2 
10097	7 
10098	9 
10099	8 
10100	12 
10101	7 
10102	12 
10103	8 
10104	11 
10105	8 
10106	12 
10107	12 
10108	4 
10109	11 
10110	8 
10111	2 
10112	5 
10113	8 
10114	8 
10115	12 
10116	9 
10117	8 
10118	7 
10119	8 
10120	11 
10121	8 
10122	8 
10123	12 
10124	11 
10125	11 
10126	8 
10127	5 
10128	3 
10129	11 
10130	3 
10131	11 
10132	7 
10133	8 
10134	10 
10135	11 
10136	3 
10137	7 
10138	3 
10139	3 
10140	1 
10141	10 
10142	10 
10143	12 
10144	11 
10145	1 
10146	5 
10147	11 
10148	7 
10149	11 
10150	3 
10151	12 
10152	3 
10153	3 
10154	6 
10155	12 
10156	1 
10157	7 
10158	12 
10159	12 
10160	10 
10161	12 
10162	8 
10163	9 
10164	3 
10165	8 
10166	3 
10167	12 
10168	11 
10169	2 
10170	11 
10171	1 
10172	1 
10173	6 
10174	3 
10175	7 
10176	3 
10177	11 
10178	11 
10179	5 
10180	3 
10181	8 
10182	12 
10183	10 
10184	10 
10185	5 
10186	11 
10187	9 
10188	10 
10189	5 
10190	12 
10191	7 
10192	12 
10193	11 
10194	5 
10195	11 
10196	8 
10197	2 
10198	12 
10199	12 
10200	3 
10201	8 
10202	12 
10203	3 
10204	11 
10205	1 
10206	7 
10207	1 
10208	7 
10209	8 
10210	3 
10211	7 
10212	1 
10213	9 
10214	8 
10215	11 
10216	8 
10217	1 
10218	3 
10219	8 
10220	8 
10221	8 
10222	8 
10223	12 
10224	9 
10225	11 
10226	2 
10227	7 
10228	10 
10229	11 
10230	11 
10231	4 
10232	5 
10233	1 
10234	8 
10235	6 
10236	11 
10237	9 
10238	12 
10239	11 
10240	12 
10241	1 
10242	1 
10243	7 
10244	7 
10245	9 
10246	9 
10247	12 
10248	9 
10249	3 
10250	12 
10251	12 
10252	3 
10253	3 
10254	11 
10255	3 
10256	1 
10257	2 
10258	8 
10259	3 
10260	12 
10261	1 
10262	6 
10263	3 
10264	10 
10265	9 
10266	11 
10267	3 
10268	2 
10269	5 
10270	12 
10271	3 
10272	4 
10273	12 
10274	9 
10275	3 
10276	3 
10277	12 
10278	12 
10279	8 
10280	10 
10281	3 
10282	12 
10283	8 
10284	3 
10285	6 
10286	6 
10287	8 
10288	3 
10289	12 
10290	5 
10291	9 
10292	12 
10293	11 
10294	12 
10295	12 
10296	12 
10297	10 
10298	8 
10299	11 
10300	1 
10301	12 
10302	3 
10303	9 
10304	12 
10305	5 
10306	7 
10307	8 
10308	1 
10309	11 
10310	12 
10311	12 
10312	12 
10313	6 
10314	11 
10315	8 
10316	3 
10317	3 
10318	12 
10319	8 
10320	12 
10321	10 
10322	3 
10323	9 
10324	3 
10325	3 
10326	3 
10327	2 
10328	3 
10329	12 
10330	1 
10331	6 
10332	10 
10333	12 
10334	11 
10335	3 
10336	3 
10337	3 
10338	9 
10339	10 
10340	11 
10341	12 
10342	8 
10343	9 
10344	7 
10345	8 
10346	12 
10347	7 
10348	6 
10349	3 
10350	6 
10351	3 
10352	8 
10353	7 
10354	1 
10355	3 
10356	10 
10357	3 
10358	9 
10359	8 
10360	11 
10361	6 
10362	7 
10363	9 
10364	12 
10365	8 
10366	9 
10367	8 
10368	9 
10369	2 
10370	11 
10371	11 
10372	3 
10373	8 
10374	3 
10375	12 
10376	11 
10377	12 
10378	12 
10379	11 
10380	8 
10381	3 
10382	12 
10383	1 
10384	12 
10385	12 
10386	8 
10387	5 
10388	11 
10389	11 
10390	12 
10391	8 
10392	3 
10393	7 
10394	8 
10395	12 
10396	6 
10397	2 
10398	8 
10399	9 
10400	1 
10401	3 
10402	9 
10403	12 
10404	12 
10405	3 
10406	12 
10407	1 
10408	12 
10409	10 
10410	8 
10411	8 
10412	3 
10413	4 
10414	8 
10415	8 
10416	3 
10417	8 
10418	5 
10419	9 
10420	7 
10421	11 
10422	8 
10423	8 
10424	7 
10425	7 
10426	1 
10427	3 
10428	8 
10429	8 
10430	1 
10431	8 
10432	12 
10433	1 
10434	8 
10435	1 
10436	6 
10437	12 
10438	8 
10439	12 
10440	11 
10441	3 
10442	7 
10443	8 
10444	3 
10445	12 
10446	8 
10447	9 
10448	7 
10449	12 
10450	12 
10451	12 
10452	11 
10453	3 
10454	12 
10455	6 
10456	3 
10457	1 
10458	8 
10459	12 
10460	11 
10461	5 
10462	11 
10463	1 
10464	8 
10465	11 
10466	8 
10467	8 
10468	8 
10469	8 
10470	11 
10471	8 
10472	9 
10473	11 
10474	12 
10475	1 
10476	3 
10477	1 
10478	9 
10479	8 
10480	8 
10481	8 
10482	12 
10483	8 
10484	12 
10485	12 
10486	1 
10487	3 
10488	8 
10489	11 
10490	3 
10491	7 
10492	11 
10493	3 
10494	12 
10495	1 
10496	7 
10497	3 
10498	5 
10499	10 
10500	3 
10501	9 
10502	3 
10503	11 
10504	11 
10505	1 
10506	3 
10507	1 
10508	3 
10509	5 
10510	8 
10511	8 
10512	8 
10513	8 
10514	12 
10515	12 
10516	9 
10517	2 
10518	7 
10519	7 
10520	12 
10521	11 
10522	12 
10523	11 
10524	2 
10525	3 
10526	11 
10527	9 
10528	1 
10529	8 
10530	9 
10531	4 
10532	7 
10533	8 
10534	11 
10535	8 
10536	12 
10537	6 
10538	3 
10539	11 
10540	12 
10541	2 
10542	8 
10543	10 
10544	7 
10545	2 
10546	8 
10547	3 
10548	9 
10549	11 
10550	3 
10551	1 
10552	11 
10553	8 
10554	5 
10555	6 
10556	8 
10557	7 
10558	12 
10559	11 
10560	12 
10561	12 
10562	11 
10563	11 
10564	2 
10565	12 
10566	8 
10567	7 
10568	8 
10569	1 
10570	11 
10571	3 
10572	12 
10573	8 
10574	11 
10575	6 
10576	12 
10577	8 
10578	12 
10579	11 
10580	3 
10581	1 
10582	6 
10583	3 
10584	1 
10585	11 
10586	4 
10587	9 
10588	12 
10589	10 
10590	3 
10591	3 
10592	3 
10593	12 
10594	8 
10595	8 
10596	4 
10597	7 
10598	11 
10599	11 
10600	4 
10601	7 
10602	4 
10603	3 
10604	5 
10605	3 
10606	10 
10607	3 
10608	11 
10609	8 
10610	9 
10611	8 
10612	12 
10613	1 
10614	3 
10615	6 
10616	11 
10617	8 
10618	3 
10619	3 
10620	7 
10621	6 
10622	12 
10623	11 
10624	1 
10625	8 
10626	3 
10627	9 
10628	1 
10629	1 
10630	2 
10631	12 
10632	7 
10633	12 
10634	7 
10635	8 
10636	5 
10637	12 
10638	12 
10639	2 
10640	12 
10641	12 
10642	3 
10643	9 
10644	7 
10645	9 
10646	3 
10647	9 
10648	7 
10649	10 
10650	8 
10651	3 
10652	8 
10653	3 
10654	8 
10655	10 
10656	8 
10657	1 
10658	6 
10659	1 
10660	8 
10661	7 
10662	12 
10663	12 
10664	3 
10665	8 
10666	4 
10667	4 
10668	3 
10669	8 
10670	8 
10671	8 
10672	6 
10673	3 
10674	12 
10675	7 
10676	2 
10677	8 
10678	2 
10679	6 
10680	12 
10681	12 
10682	8 
10683	8 
10684	1 
10685	10 
10686	11 
10687	3 
10688	8 
10689	5 
10690	8 
10691	12 
10692	3 
10693	9 
10694	11 
10695	8 
10696	7 
10697	11 
10698	1 
10699	6 
10700	11 
10701	7 
10702	8 
10703	12 
10704	11 
10705	6 
10706	4 
10707	8 
10708	11 
10709	7 
10710	11 
10711	1 
10712	1 
10713	8 
10714	3 
10715	12 
10716	8 
10717	7 
10718	12 
10719	3 
10720	11 
10721	8 
10722	12 
10723	8 
10724	3 
10725	3 
10726	3 
10727	8 
10728	12 
10729	8 
10730	12 
10731	3 
10732	1 
10733	4 
10734	12 
10735	11 
10736	1 
10737	1 
10738	11 
10739	3 
10740	11 
10741	12 
10742	11 
10743	5 
10744	12 
10745	6 
10746	9 
10747	1 
10748	6 
10749	1 
10750	11 
10751	2 
10752	9 
10753	3 
10754	3 
10755	9 
10756	5 
10757	12 
10758	7 
10759	1 
10760	12 
10761	7 
10762	1 
10763	2 
10764	8 
10765	8 
10766	12 
10767	8 
10768	3 
10769	3 
10770	8 
10771	6 
10772	6 
10773	8 
10774	2 
10775	3 
10776	8 
10777	12 
10778	7 
10779	8 
10780	3 
10781	11 
10782	8 
10783	11 
10784	12 
10785	7 
10786	8 
10787	7 
10788	5 
10789	9 
10790	11 
10791	8 
10792	8 
10793	11 
10794	2 
10795	8 
10796	8 
10797	3 
10798	3 
10799	12 
10800	3 
10801	12 
10802	7 
10803	8 
10804	3 
10805	2 
10806	8 
10807	3 
10808	12 
10809	6 
10810	3 
10811	11 
10812	6 
10813	12 
10814	4 
10815	3 
10816	11 
10817	3 
10818	3 
10819	1 
10820	9 
10821	9 
10822	6 
10823	9 
10824	12 
10825	4 
10826	6 
10827	2 
10828	7 
10829	5 
10830	3 
10831	8 
10832	11 
10833	8 
10834	3 
10835	8 
10836	9 
10837	7 
10838	10 
10839	8 
10840	12 
10841	11 
10842	1 
10843	12 
10844	1 
10845	8 
10846	3 
10847	2 
10848	8 
10849	8 
10850	3 
10851	11 
10852	9 
10853	11 
10854	9 
10855	8 
10856	9 
10857	10 
10858	3 
10859	11 
10860	5 
10861	12 
10862	3 
10863	12 
10864	9 
10865	12 
10866	8 
10867	12 
10868	8 
10869	3 
10870	8 
10871	8 
10872	12 
10873	6 
10874	6 
10875	8 
10876	6 
10877	6 
10878	11 
10879	8 
10880	8 
10881	8 
10882	4 
10883	9 
10884	7 
10885	1 
10886	11 
10887	9 
10888	8 
10889	8 
10890	3 
10891	7 
10892	12 
10893	12 
10894	7 
10895	8 
10896	3 
10897	12 
10898	11 
10899	8 
10900	3 
10901	4 
10902	3 
10903	8 
10904	3 
10905	3 
10906	11 
10907	12 
10908	8 
10909	7 
10910	11 
10911	4 
10912	8 
10913	11 
10914	8 
10915	3 
10916	8 
10917	10 
10918	8 
10919	6 
10920	3 
10921	12 
10922	3 
10923	12 
10924	11 
10925	12 
10926	3 
10927	7 
10928	9 
10929	9 
10930	1 
10931	3 
10932	8 
10933	12 
10934	11 
10935	8 
10936	8 
10937	8 
10938	12 
10939	8 
10940	11 
10941	10 
10942	11 
10943	8 
10944	7 
10945	3 
10946	6 
10947	8 
10948	12 
10949	8 
10950	3 
10951	8 
10952	8 
10953	1 
10954	12 
10955	11 
10956	8 
10957	6 
10958	11 
10959	10 
10960	9 
10961	10 
10962	11 
10963	12 
10964	12 
10965	6 
10966	7 
10967	6 
10968	5 
10969	8 
10970	12 
10971	4 
10972	12 
10973	8 
10974	12 
10975	1 
10976	1 
10977	8 
10978	8 
10979	8 
10980	3 
10981	1 
10982	11 
10983	1 
10984	8 
10985	11 
10986	9 
10987	5 
10988	12 
10989	3 
10990	11 
10991	1 
10992	12 
10993	7 
10994	8 
10995	12 
10996	9 
10997	3 
10998	8 
10999	4 
11000	3 
11001	11 
11002	12 
11003	1 
11004	3 
11005	12 
11006	8 
11007	10 
11008	1 
11009	7 
11010	3 
11011	11 
11012	8 
11013	3 
11014	10 
11015	1 
11016	11 
11017	8 
11018	7 
11019	12 
11020	3 
11021	3 
11022	12 
11023	7 
11024	7 
11025	3 
11026	3 
11027	8 
11028	3 
11029	11 
11030	1 
11031	8 
11032	7 
11033	8 
11034	5 
11035	3 
11036	7 
11037	11 
11038	3 
11039	11 
11040	12 
11041	3 
11042	12 
11043	11 
11044	12 
11045	4 
11046	8 
11047	3 
11048	11 
11049	12 
11050	12 
11051	7 
11052	3 
11053	10 
11054	7 
11055	1 
11056	8 
11057	12 
11058	8 
11059	11 
11060	8 
11061	3 
11062	3 
11063	6 
11064	12 
11065	5 
11066	8 
11067	12 
11068	12 
11069	12 
11070	7 
11071	4 
11072	3 
11073	12 
11074	12 
11075	1 
11076	12 
11077	12 
11078	8 
11079	7 
11080	12 
11081	6 
11082	11 
11083	3 
11084	8 
11085	3 
11086	1 
11087	12 
11088	8 
11089	12 
11090	9 
11091	8 
11092	8 
11093	8 
11094	3 
11095	10 
11096	12 
11097	12 
11098	6 
11099	12 
11100	3 
11101	12 
11102	12 
11103	12 
11104	11 
11105	11 
11106	8 
11107	9 
11108	10 
11109	11 
11110	11 
11111	8 
11112	2 
11113	10 
11114	12 
11115	12 
11116	2 
11117	1 
11118	12 
11119	10 
11120	11 
11121	1 
11122	8 
11123	12 
11124	8 
11125	2 
11126	3 
11127	1 
11128	3 
11129	8 
11130	8 
11131	12 
11132	6 
11133	8 
11134	4 
11135	7 
11136	7 
11137	2 
11138	3 
11139	3 
11140	8 
11141	12 
11142	3 
11143	8 
11144	12 
11145	8 
11146	12 
11147	12 
11148	10 
11149	1 
11150	7 
11151	1 
11152	8 
11153	7 
11154	3 
11155	1 
11156	12 
11157	12 
11158	12 
11159	9 
11160	7 
11161	3 
11162	7 
11163	11 
11164	7 
11165	1 
11166	11 
11167	8 
11168	1 
11169	11 
11170	8 
11171	6 
11172	11 
11173	8 
11174	12 
11175	8 
11176	7 
11177	12 
11178	8 
11179	2 
11180	6 
11181	8 
11182	4 
11183	9 
11184	11 
11185	12 
11186	10 
11187	12 
11188	3 
11189	8 
11190	7 
11191	4 
11192	12 
11193	1 
11194	7 
11195	11 
11196	8 
11197	1 
11198	7 
11199	11 
11200	12 
11201	8 
11202	12 
11203	2 
11204	11 
11205	11 
11206	3 
11207	1 
11208	3 
11209	3 
11210	7 
11211	10 
11212	8 
11213	11 
11214	1 
11215	6 
11216	1 
11217	1 
11218	3 
11219	12 
11220	11 
11221	3 
11222	12 
11223	12 
11224	7 
11225	11 
11226	3 
11227	3 
11228	8 
11229	8 
11230	11 
11231	12 
11232	3 
11233	12 
11234	11 
11235	11 
11236	12 
11237	9 
11238	8 
11239	1 
11240	7 
11241	6 
11242	11 
11243	1 
11244	12 
11245	10 
11246	2 
11247	1 
11248	8 
11249	6 
11250	8 
11251	12 
11252	1 
11253	6 
11254	12 
11255	3 
11256	11 
11257	3 
11258	8 
11259	8 
11260	2 
11261	12 
11262	8 
11263	11 
11264	12 
11265	8 
11266	11 
11267	9 
11268	11 
11269	8 
11270	8 
11271	3 
11272	8 
11273	8 
11274	12 
11275	5 
11276	4 
11277	3 
11278	5 
11279	8 
11280	12 
11281	9 
11282	1 
11283	12 
11284	7 
11285	12 
11286	12 
11287	3 
11288	3 
11289	8 
11290	9 
11291	3 
11292	1 
11293	12 
11294	3 
11295	11 
11296	1 
11297	12 
11298	8 
11299	3 
11300	11 
11301	8 
11302	8 
11303	6 
11304	12 
11305	3 
11306	11 
11307	12 
11308	8 
11309	11 
11310	12 
11311	7 
11312	12 
11313	7 
11314	12 
11315	9 
11316	8 
11317	8 
11318	6 
11319	11 
11320	11 
11321	12 
11322	4 
11323	1 
11324	9 
11325	12 
11326	12 
11327	12 
11328	9 
11329	11 
11330	8 
11331	11 
11332	12 
11333	12 
11334	11 
11335	3 
11336	8 
11337	12 
11338	12 
11339	6 
11340	9 
11341	8 
11342	8 
11343	3 
11344	8 
11345	7 
11346	3 
11347	5 
11348	11 
11349	2 
11350	8 
11351	1 
11352	3 
11353	8 
11354	4 
11355	11 
11356	7 
11357	8 
11358	7 
11359	5 
11360	10 
11361	3 
11362	3 
11363	4 
11364	12 
11365	8 
11366	8 
11367	8 
11368	9 
11369	8 
11370	5 
11371	11 
11372	1 
11373	5 
11374	3 
11375	12 
11376	8 
11377	3 
11378	3 
11379	5 
11380	3 
11381	6 
11382	5 
11383	3 
11384	9 
11385	11 
11386	12 
11387	9 
11388	12 
11389	8 
11390	7 
11391	2 
11392	11 
11393	12 
11394	6 
11395	12 
11396	11 
11397	11 
11398	5 
11399	3 
11400	11 
11401	7 
11402	12 
11403	12 
11404	5 
11405	9 
11406	7 
11407	8 
11408	12 
11409	6 
11410	1 
11411	11 
11412	3 
11413	12 
11414	7 
11415	3 
11416	6 
11417	12 
11418	10 
11419	12 
11420	11 
11421	12 
11422	12 
11423	1 
11424	5 
11425	8 
11426	5 
11427	4 
11428	12 
11429	2 
11430	1 
11431	8 
11432	12 
11433	3 
11434	8 
11435	3 
11436	2 
11437	6 
11438	12 
11439	11 
11440	9 
11441	8 
11442	1 
11443	5 
11444	3 
11445	3 
11446	12 
11447	3 
11448	1 
11449	8 
11450	8 
11451	7 
11452	11 
11453	12 
11454	10 
11455	7 
11456	10 
11457	2 
11458	8 
11459	4 
11460	10 
11461	8 
11462	12 
11463	3 
11464	9 
11465	2 
11466	11 
11467	10 
11468	8 
11469	8 
11470	11 
11471	12 
11472	3 
11473	5 
11474	11 
11475	7 
11476	7 
11477	5 
11478	8 
11479	10 
11480	11 
11481	12 
11482	4 
11483	8 
11484	12 
11485	6 
11486	8 
11487	1 
11488	3 
11489	12 
11490	3 
11491	3 
11492	10 
11493	5 
11494	8 
11495	11 
11496	7 
11497	10 
11498	4 
11499	12 
11500	4 
11501	9 
11502	12 
11503	10 
11504	11 
11505	12 
11506	3 
11507	3 
11508	3 
11509	11 
11510	12 
11511	8 
11512	3 
11513	5 
11514	7 
11515	12 
11516	8 
11517	8 
11518	7 
11519	3 
11520	3 
11521	9 
11522	11 
11523	11 
11524	2 
11525	3 
11526	8 
11527	12 
11528	8 
11529	12 
11530	11 
11531	8 
11532	12 
11533	7 
11534	7 
11535	11 
11536	9 
11537	5 
11538	3 
11539	10 
11540	8 
11541	12 
11542	8 
11543	8 
11544	10 
11545	10 
11546	12 
11547	11 
11548	3 
11549	8 
11550	3 
11551	9 
11552	3 
11553	8 
11554	11 
11555	12 
11556	9 
11557	12 
11558	8 
11559	7 
11560	8 
11561	8 
11562	2 
11563	8 
11564	12 
11565	8 
11566	7 
11567	12 
11568	12 
11569	3 
11570	3 
11571	11 
11572	12 
11573	3 
11574	12 
11575	12 
11576	10 
11577	3 
11578	11 
11579	6 
11580	12 
11581	6 
11582	11 
11583	1 
11584	1 
11585	1 
11586	12 
11587	5 
11588	2 
11589	7 
11590	5 
11591	8 
11592	8 
11593	3 
11594	6 
11595	3 
11596	12 
11597	11 
11598	12 
11599	9 
11600	12 
11601	9 
11602	8 
11603	12 
11604	12 
11605	7 
11606	3 
11607	3 
11608	8 
11609	8 
11610	3 
11611	9 
11612	9 
11613	11 
11614	9 
11615	12 
11616	3 
11617	5 
11618	10 
11619	12 
11620	1 
11621	12 
11622	1 
11623	12 
11624	11 
11625	3 
11626	3 
11627	7 
11628	9 
11629	8 
11630	12 
11631	11 
11632	5 
11633	8 
11634	3 
11635	9 
11636	7 
11637	3 
11638	11 
11639	8 
11640	8 
11641	12 
11642	12 
11643	1 
11644	11 
11645	11 
11646	3 
11647	1 
11648	3 
11649	1 
11650	6 
11651	12 
11652	6 
11653	1 
11654	12 
11655	6 
11656	8 
11657	1 
11658	8 
11659	1 
11660	9 
11661	2 
11662	12 
11663	1 
11664	8 
11665	7 
11666	4 
11667	8 
11668	12 
11669	9 
11670	12 
11671	12 
11672	12 
11673	8 
11674	8 
11675	8 
11676	12 
11677	8 
11678	8 
11679	3 
11680	8 
11681	12 
11682	12 
11683	6 
11684	5 
11685	12 
11686	6 
11687	8 
11688	11 
11689	4 
11690	8 
11691	3 
11692	11 
11693	6 
11694	8 
11695	12 
11696	4 
11697	8 
11698	3 
11699	11 
11700	12 
11701	3 
11702	11 
11703	12 
11704	4 
11705	7 
11706	8 
11707	3 
11708	11 
11709	11 
11710	12 
11711	10 
11712	4 
11713	8 
11714	5 
11715	11 
11716	7 
11717	8 
11718	3 
11719	12 
11720	12 
11721	6 
11722	11 
11723	2 
11724	12 
11725	8 
11726	11 
11727	1 
11728	10 
11729	12 
11730	3 
11731	8 
11732	12 
11733	3 
11734	8 
11735	8 
11736	7 
11737	3 
11738	3 
11739	12 
11740	8 
11741	3 
11742	3 
11743	10 
11744	11 
11745	9 
11746	9 
11747	3 
11748	9 
11749	8 
11750	3 
11751	8 
11752	8 
11753	11 
11754	12 
11755	8 
11756	3 
11757	8 
11758	8 
11759	12 
11760	12 
11761	11 
11762	12 
11763	2 
11764	2 
11765	11 
11766	10 
11767	9 
11768	6 
11769	8 
11770	4 
11771	3 
11772	9 
11773	4 
11774	8 
11775	11 
11776	9 
11777	3 
11778	8 
11779	12 
11780	1 
11781	3 
11782	1 
11783	1 
11784	12 
11785	11 
11786	2 
11787	1 
11788	3 
11789	12 
11790	2 
11791	9 
11792	12 
11793	11 
11794	12 
11795	12 
11796	3 
11797	12 
11798	8 
11799	5 
11800	12 
11801	12 
11802	11 
11803	8 
11804	12 
11805	7 
11806	12 
11807	12 
11808	8 
11809	3 
11810	7 
11811	8 
11812	9 
11813	3 
11814	12 
11815	3 
11816	5 
11817	3 
11818	12 
11819	8 
11820	3 
11821	8 
11822	2 
11823	1 
11824	8 
11825	12 
11826	6 
11827	11 
11828	3 
11829	3 
11830	10 
11831	12 
