285	1528	2.13893
285	1826	2.70749
285	2083	3.04578
285	3541	7.92298
286	2042	2.25345
286	3228	2.98446
286	3754	3.13016
286	3863	2.95096
286	3997	3.26639
287	340	2.04822
287	2596	1.94398
287	2861	2.39581
287	2929	2.88622
287	3737	3.53181
288	974	1.61742
288	1653	2.19039
288	2239	2.60609
288	3396	2.35835
288	3974	3.52201
289	121	2.1349
289	1863	2.57708
289	2547	4.22985
289	3543	3.81714
289	3914	3.55715
290	1201	2.3162
290	2279	2.70472
290	2718	2.49086
290	2734	6.09243
290	3485	3.26041
291	1105	2.18201
291	1855	2.28637
291	2737	2.53673
291	3178	3.15479
291	3861	3.33557
292	2609	2.78907
292	2675	6.09575
292	2874	3.35673
292	3177	3.07901
292	3680	3.54168
293	1825	2.05887
293	3247	2.76216
293	3807	3.07509
293	3967	3.23201
293	3981	3.72989
294	836	2.10085
294	968	1.85293
294	1101	2.20107
294	3909	3.85315
294	3991	3.73419
295	1504	2.28853
295	3161	2.41825
295	3488	7.02368
295	3821	3.79278
295	3978	3.73438
296	255	2.23191
296	1576	2.52567
296	2316	2.21475
296	2850	6.1081
296	3119	3.53365
297	3165	2.8841
297	3277	2.56448
297	3601	3.07016
297	3838	3.01787
297	3907	3.22164
298	594	2.86513
298	2853	2.87894
298	3663	3.05347
298	3719	3.59503
298	3993	10.075
299	1006	1.56517
299	2949	2.90791
299	3780	3.14613
299	3895	3.4151
299	3982	3.14523
300	19	2.74986
300	2264	2.78292
300	3312	3.15354
300	3708	3.36882
300	3805	5.4904
301	263	2.70319
301	438	2.95299
301	1025	2.25892
301	1425	4.4046
301	3174	3.90544
302	271	1.79249
302	1828	2.25884
302	2370	2.26162
302	2970	2.78442
302	3645	2.83055
303	811	1.99021
303	1194	2.08481
303	1589	2.1246
303	3343	2.97702
303	3581	3.28051
304	549	1.56722
304	1199	1.68449
304	3226	2.74297
304	3514	3.51075
304	3900	3.55285
305	124	2.30063
305	383	3.0525
305	1596	2.56323
305	1775	2.0162
305	3947	3.31164
306	67	2.08387
306	3268	3.15892
306	3310	2.63683
306	3410	2.88029
306	3714	3.40511
307	592	2.2727
307	2285	1.7661
307	3338	2.94915
307	3411	2.7899
307	3540	3.06443
308	127	2.09071
308	547	2.33302
308	698	1.96962
308	900	2.48023
308	2636	2.52368
309	650	1.87982
309	2817	2.58712
309	3109	3.38976
309	3364	2.93362
309	3575	3.54179
310	2944	3.01563
310	2983	2.87827
310	3313	2.84515
310	3446	0.263703
310	3963	3.36378
311	167	1.41245
311	1142	1.92757
311	2410	2.4595
311	3298	2.91116
311	3746	3.73518
312	75	1.87357
312	793	2.0656
312	1633	3.16771
312	1651	2.37892
312	3265	3.28203
313	323	1.90905
313	1633	3.06935
313	2614	2.20289
313	3554	2.75634
313	3779	3.22929
314	258	1.49242
314	419	1.7631
314	750	2.49918
314	3551	3.47907
314	3554	2.87743
315	877	2.4962
315	934	2.56243
315	3200	6.09956
315	3300	2.6803
315	3687	2.92858
316	768	1.70894
316	794	2.42002
316	1891	2.24283
316	3519	2.81883
316	3740	3.14216
317	935	2.91855
317	1555	3.02748
317	2412	3.37873
317	2715	3.15619
317	2971	7.0297
318	236	2.7943
318	538	2.10833
318	2641	5.88708
318	2662	3.01012
318	3347	3.85698
319	2282	2.18917
319	2863	2.64666
319	2915	2.81288
319	3360	2.66753
319	3564	2.8809
320	530	1.59539
320	1428	1.95284
320	2057	2.34777
320	2097	3.15409
320	3632	3.39293
321	745	1.98716
321	1669	3.08552
321	2044	2.93946
321	2152	1.79265
321	2852	3.03189
322	860	1.17082
322	2554	3.55381
322	2808	2.43524
322	3797	3.22507
322	3907	3.57725
323	448	1.97531
323	793	2.12077
323	2771	3.05618
323	2873	3.0238
323	2993	2.6888
324	1338	0.00934984
324	2090	2.89924
324	2315	2.42492
324	2624	3.08801
324	3177	3.43651
325	1902	3.1882
325	2314	2.03765
325	2576	2.53122
325	3076	2.96944
325	3952	3.09355
326	47	1.95395
326	1444	2.37297
326	1564	3.04254
326	2760	3.03909
326	3138	2.6295
327	384	1.47502
327	1679	2.7604
327	2643	2.97375
327	3663	2.57807
327	3976	3.26169
328	189	2.21185
328	823	4.22385
328	2457	2.60855
328	3198	2.97302
328	3424	3.2279
329	499	1.76695
329	1627	2.61687
329	2017	2.43375
329	3458	6.99776
329	3568	3.47109
330	1111	2.56071
330	1311	2.21509
330	1427	2.05204
330	1743	2.52165
330	3309	7.05543
331	2292	2.17658
331	2607	2.99862
331	3078	2.97663
331	3871	3.03266
331	3951	3.35729
332	93	1.69106
332	1302	1.83011
332	2366	2.51131
332	3083	2.76174
332	3235	3.475
333	512	1.94861
333	1883	2.26705
333	1901	2.76622
333	2956	3.07841
333	3339	3.31777
334	177	2.5233
334	795	2.27184
334	3237	3.3341
334	3670	7.92152
334	3677	3.75771
335	853	1.72985
335	1113	1.92175
335	1526	2.3482
335	1760	2.28274
335	3162	3.3445
336	1799	2.55048
336	3214	2.85827
336	3645	8.00513
336	3649	3.15409
336	3974	3.81339
337	407	2.85137
337	2272	1.99332
337	3089	2.93796
337	3141	2.41718
337	3861	8.89949
338	1078	1.80216
338	1486	2.09363
338	1493	3.26656
338	1652	2.23384
338	1900	2.30188
339	587	1.51555
339	2101	3.05497
339	2442	2.64145
339	2494	4.61854
339	3278	3.52973
340	648	1.99052
340	2066	2.6296
340	2646	2.51401
340	3183	2.97285
340	3340	3.33215
341	193	3.22346
341	877	2.18799
341	2077	2.36047
341	3346	2.62709
341	3686	3.60612
342	635	1.811
342	644	2.67481
342	1745	2.34306
342	3883	3.62016
342	3919	3.49606
343	527	1.79288
343	2749	2.98997
343	3092	2.91204
343	3586	4.31516
343	3925	10.0439
344	1553	2.35091
344	1997	3.12651
344	2603	1.83559
344	2663	2.64813
344	3704	3.64655
345	511	2.40508
345	1367	1.92374
345	2717	2.34997
345	3930	7.0754
345	3988	3.69594
346	2811	1.3725
346	3046	2.52346
346	3156	2.54142
346	3566	3.36346
346	3716	3.66988
347	448	1.98559
347	933	2.24551
347	2573	6.11639
347	3676	3.31131
347	3796	3.67907
348	1774	2.49451
348	1790	1.99791
348	1991	2.40603
348	3173	2.79409
348	3824	3.91169
349	763	2.5857
349	1765	3.36098
349	1783	2.67795
349	2078	3.06442
349	2183	3.08384
350	644	0.0429762
350	2214	5.35169
350	2305	3.35202
350	2796	2.36491
350	3689	3.38038
351	2221	2.36005
351	2648	4.59529
351	2927	3.16718
351	3137	2.33683
351	3152	3.18071
352	21	2.20876
352	2081	2.25257
352	3074	2.53805
352	3389	2.92003
352	3503	2.93235
353	415	4.37536
353	461	2.12604
353	1391	1.89791
353	3244	3.60553
353	3319	3.61328
354	1212	2.1579
354	1835	2.3004
354	2048	2.37534
354	3545	3.14363
354	3919	3.52454
355	356	2.24223
355	2652	2.9559
355	3081	3.61896
355	3558	3.6626
355	3758	8.95365
356	518	1.94854
356	1257	1.85991
356	3723	3.10188
356	3755	3.10685
356	3878	3.27653
357	88	4.46222
357	724	2.04943
357	1430	2.47167
357	2643	3.34624
357	2929	3.19565
358	1151	2.37444
358	1415	2.62894
358	3263	3.46119
358	3936	7.84417
358	3979	4.03687
359	264	2.08238
359	1946	1.98644
359	2405	2.43423
359	3539	2.84433
359	3905	3.82555
360	1408	1.47137
360	1893	2.54154
360	2913	3.04129
360	3188	3.04173
360	3671	3.28536
361	663	2.81124
361	1869	2.25781
361	1959	2.16734
361	2443	2.49181
361	3170	3.01941
362	691	2.31822
362	1452	2.20529
362	1884	5.13419
362	2971	3.43759
362	3173	3.42535
363	1584	2.44492
363	2763	2.42661
363	2794	2.84542
363	3289	3.32723
363	3405	3.39474
364	2819	2.09387
364	3660	7.91949
364	3767	3.47287
364	3883	3.62046
364	3928	3.19746
365	1246	2.98569
365	1838	2.47227
365	1847	2.40558
365	1892	2.48499
365	3096	0.693119
366	122	2.26133
366	739	2.33954
366	3372	3.0094
366	3594	3.48671
366	3608	6.3975
367	66	2.29618
367	299	1.64363
367	1006	1.81551
367	3839	3.47496
367	3946	3.59754
368	403	1.40919
368	2768	2.48
368	3299	2.63426
368	3637	3.5405
368	3947	3.00319
369	5	2.09153
369	191	1.89671
369	1422	2.18374
369	2694	2.68335
369	3053	3.16032
370	801	1.57079
370	1841	2.77056
370	2356	2.08285
370	2984	2.9181
370	3186	3.06232
371	1051	2.26614
371	2290	2.01585
371	2486	2.99971
371	3092	2.6664
371	3431	3.28768
372	117	4.11347
372	769	2.55153
372	969	1.78432
372	3658	3.54783
372	3790	3.50513
373	397	1.83231
373	1582	2.8433
373	1627	2.18797
373	2840	2.89529
373	3596	3.42736
374	897	2.84367
374	920	4.23524
374	1332	2.1765
374	2336	2.75339
374	2573	2.90682
375	12	2.02585
375	2235	1.98176
375	2728	3.13177
375	3452	2.98663
375	3496	3.1229
376	337	2.32989
376	604	2.00565
376	916	2.39654
376	2435	3.58038
376	2654	2.87131
377	73	4.47989
377	329	2.50404
377	1848	2.35376
377	2953	2.8594
377	3172	2.79518
378	2080	2.05298
378	3697	3.24856
378	3809	3.20434
378	3853	8.82986
378	3961	3.1975
379	325	1.55836
379	2145	2.17074
379	3079	2.40023
379	3917	3.64832
379	3938	3.21452
380	617	2.98337
380	1196	2.00465
380	3322	6.96867
380	3990	3.50251
380	3991	3.54018
381	595	2.44119
381	1712	2.53303
381	2563	2.29873
381	2996	2.5096
381	3539	3.00177
382	1851	2.39406
382	2094	2.37507
382	2472	1.49789
382	2594	3.44905
382	3302	3.28856
383	599	2.3667
383	2926	3.44225
383	2953	1.62429
383	3250	0.774576
383	3558	3.47533
384	2050	2.06284
384	2471	2.8714
384	2781	2.69209
384	2783	2.77589
384	3743	3.36694
385	2758	2.22663
385	3505	3.152
385	3671	7.95813
385	3757	3.3736
385	3851	3.28288
386	772	2.46787
386	1274	1.60904
386	1310	1.77565
386	2733	3.24602
386	3591	2.95345
387	3365	2.79882
387	3569	2.70276
387	3644	3.06192
387	3849	2.81223
387	3861	3.16066
388	170	1.87476
388	1947	2.35594
388	3567	3.04523
388	3692	3.34469
388	3720	3.26647
389	120	4.52167
389	1413	2.12232
389	1691	3.0682
389	2100	3.39844
389	2789	2.58619
390	20	4.57107
390	346	2.00978
390	2738	2.74706
390	3611	3.5062
390	3954	3.22611
391	1896	2.50661
391	2340	2.17768
391	2446	2.79402
391	2458	2.29245
391	3709	3.45016
392	3106	2.79544
392	3135	2.87047
392	3155	2.41068
392	3364	3.01687
392	3512	2.67974
393	676	2.90479
393	1670	2.79337
393	2710	2.87232
393	3023	2.70417
393	3574	2.98778
394	900	2.03885
394	2354	6.19813
394	3285	3.27761
394	3653	3.4948
394	3964	3.55235
395	2931	2.58918
395	3393	2.80683
395	3449	2.91849
395	3928	3.09676
395	3993	3.25456
396	1492	2.15977
396	3613	2.99038
396	3893	3.53764
396	3930	3.6637
396	3943	5.68438
397	2012	2.19205
397	3252	2.97976
397	3302	2.94554
397	3470	2.6863
397	3955	9.87521
398	2509	6.05904
398	2528	2.71943
398	2593	2.62327
398	3643	3.98881
398	3971	3.44925
399	60	2.75099
399	1729	2.84379
399	2871	0.73553
399	3313	3.19606
399	3796	4.09421
400	1985	1.53779
400	2232	2.67165
400	3050	2.47266
400	3691	3.14895
400	3882	3.5123
401	890	1.92554
401	2137	5.28627
401	3294	3.24877
401	3495	3.73977
401	3553	3.45201
402	1600	2.31022
402	1675	1.6214
402	3284	2.94994
402	3562	3.28342
402	3612	3.30855
403	529	2.05745
403	1451	2.18647
403	3135	3.22735
403	3364	3.37375
403	3483	3.27465
404	515	3.19389
404	1356	2.26484
404	1673	2.51465
404	2926	2.58022
404	3081	2.56966
405	1444	4.51966
405	2473	2.5586
405	3419	3.28269
405	3705	3.54961
405	3740	3.14426
406	821	2.33167
406	826	2.69246
406	1880	2.38694
406	2600	2.42696
406	2898	3.51576
407	441	1.96853
407	1176	3.56936
407	2019	3.1338
407	2569	3.5464
407	3828	3.56543
408	1523	2.51097
408	1616	2.3446
408	1678	1.78111
408	1889	2.25766
408	3946	3.56571
409	844	2.12039
409	1693	2.14115
409	1966	2.54401
409	3630	2.90531
409	3748	3.68963
410	794	4.46422
410	1681	2.42039
410	2571	2.52753
410	3815	3.33493
410	3994	3.83624
411	1498	2.52756
411	1735	3.22771
411	1845	2.05772
411	2519	2.66593
411	3710	7.13404
412	356	1.90428
412	404	2.24562
412	738	1.94733
412	2477	2.61614
412	2768	3.24583
413	577	1.86261
413	886	2.19462
413	2917	3.10591
413	3128	2.57786
413	3242	3.4458
414	1698	2.27545
414	2864	2.27192
414	3013	2.86013
414	3061	3.10915
414	3324	2.65063
415	1872	2.83475
415	2490	2.41772
415	3078	3.02137
415	3333	3.31017
415	3405	2.99422
416	37	1.62073
416	1927	2.48635
416	2933	3.1063
416	3479	2.32831
416	3925	3.33201
417	1534	1.55443
417	1917	1.86466
417	2320	2.59746
417	3331	3.31425
417	3943	3.7311
418	759	2.2841
418	1191	2.74952
418	1372	4.31599
418	2911	3.36773
418	3693	3.56456
419	1807	1.80852
419	2519	2.22567
419	2979	2.94845
419	3796	3.50189
419	3867	2.96866
420	1217	2.23432
420	1813	2.94195
420	2361	2.72054
420	3599	3.29398
420	3926	4.25402
421	255	2.02011
421	2103	2.36639
421	2428	2.99494
421	2933	3.15152
421	3857	3.35672
422	2568	2.54099
422	2698	2.19473
422	2723	2.56353
422	3678	2.93361
422	3990	3.40566
423	891	3.3631
423	1265	1.75967
423	2002	2.30682
423	3558	7.94234
423	3845	3.32923
424	2574	2.96405
424	3377	3.12863
424	3491	7.0065
424	3538	3.45003
424	3678	3.38143
425	995	1.96996
425	1293	3.01251
425	2683	2.64699
425	3031	6.96328
425	3283	2.92847
426	3216	2.76931
426	3246	0.714668
426	3332	3.34519
426	3386	2.78399
426	3695	3.46571
427	956	1.9804
427	1201	2.11511
427	2313	2.57746
427	3441	3.07464
427	3521	3.33954
428	724	1.87419
428	1788	2.16476
428	2915	2.83752
428	3848	3.25395
428	3940	3.45413
429	119	2.2993
429	1666	5.33215
429	2162	2.34861
429	2813	3.03511
429	3641	3.38074
430	1510	2.64215
430	2858	3.05967
430	3187	6.17432
430	3263	3.05635
430	3677	3.19656
431	2513	2.91152
431	2744	2.26274
431	3531	2.74442
431	3556	3.0909
431	3709	3.21422
432	818	2.11818
432	1198	2.35643
432	1270	2.02822
432	2849	2.52917
432	3026	2.84503
433	97	2.80995
433	1086	2.02116
433	1474	2.36947
433	3605	7.9481
433	3890	3.52777
434	1567	2.26652
434	2303	2.7519
434	2973	3.71072
434	3114	6.10231
434	3671	3.13695
435	769	4.39628
435	1771	2.28963
435	2468	2.95106
435	2847	2.96986
435	2924	2.66934
436	1553	1.84941
436	3166	2.41589
436	3608	3.23496
436	3820	3.3521
436	3941	3.05076
437	1210	1.99642
437	1992	2.31383
437	2340	2.41405
437	2953	2.79173
437	3825	3.17366
438	288	2.13785
438	862	2.11328
438	1397	2.18221
438	2353	6.08692
438	3597	3.35616
439	587	1.55754
439	1124	2.51068
439	2369	2.73933
439	2740	2.59365
439	3416	3.18745
440	1166	1.7669
440	2305	1.83303
440	2725	2.74805
440	3747	3.45054
440	3887	3.47735
441	601	3.67592
441	1022	2.56291
441	3276	2.39521
441	3418	2.40212
441	3855	3.21458
442	368	2.40813
442	392	1.85368
442	2876	7.10772
442	3335	3.12468
442	3947	4.01869
443	244	2.13653
443	1640	2.63768
443	1744	1.90151
443	3966	3.37048
443	3996	3.03483
444	128	1.33865
444	2225	2.41944
444	3066	3.05244
444	3994	3.88542
444	3995	5.29174
445	1652	2.11806
445	1707	2.36025
445	2785	2.36606
445	2886	3.36988
445	2966	2.52542
446	2391	2.76455
446	2670	2.56591
446	2800	2.76929
446	3366	2.88692
446	3498	3.2959
447	301	2.54305
447	2095	2.96082
447	3342	2.90925
447	3395	2.53063
447	3844	2.9735
448	497	2.22963
448	1606	1.88819
448	2182	2.20637
448	3354	3.30407
448	3768	3.08193
449	1479	2.01802
449	2522	2.75303
449	2794	2.39886
449	3342	2.89866
449	3429	3.07267
450	2122	2.07107
450	2189	2.99706
450	2577	2.27728
450	2716	2.58554
450	3981	3.64341
451	1207	1.86757
451	3233	2.36656
451	3280	2.4121
451	3289	3.3701
451	3595	3.36643
452	1281	2.42898
452	2459	2.47505
452	2607	3.22168
452	2663	2.38359
452	3436	2.34478
453	692	2.01636
453	841	1.95314
453	1157	3.02642
453	2245	2.54197
453	3806	3.1791
454	712	2.32784
454	1781	2.83067
454	2310	2.23729
454	2923	2.94272
454	3517	3.01503
455	929	1.91404
455	1907	1.99441
455	2282	2.47445
455	3697	3.60088
455	3760	8.8712
456	298	2.25253
456	2656	2.12978
456	2706	2.87851
456	2830	2.36376
456	3958	3.61551
457	1220	1.93891
457	2467	3.08931
457	2940	2.53851
457	3555	3.0627
457	3688	2.94035
458	494	2.48653
458	528	2.30141
458	1339	2.86217
458	1892	2.16543
458	3768	3.18125
459	481	2.63403
459	2109	1.98949
459	3227	3.21757
459	3274	2.62445
459	3953	3.2993
460	2243	2.33498
460	3289	3.49828
460	3598	2.90814
460	3614	7.92788
460	3851	3.37202
461	12	1.72901
461	1493	2.89993
461	2728	2.83493
461	2930	2.59303
461	3812	3.36992
462	2429	1.99935
462	2721	3.11688
462	3407	3.22954
462	3594	3.18399
462	3841	8.90989
463	336	2.43137
463	2547	3.14008
463	2652	3.69115
463	3150	1.31038
463	3954	3.32194
464	242	2.46169
464	2334	5.28673
464	2780	2.83507
464	3373	3.09019
464	3525	3.0421
465	296	2.61742
465	2705	2.62523
465	2974	7.10148
465	3960	3.57453
465	3972	3.88363
466	2888	3.0497
466	3325	2.84878
466	3586	5.62832
466	3664	5.21992
466	3971	3.58954
467	236	2.51232
467	1108	2.24985
467	1629	2.48097
467	2042	2.68361
467	3997	3.69655
468	116	2.04883
468	406	4.51528
468	3554	2.73097
468	3756	3.63301
468	3933	3.37967
469	892	1.65606
469	1237	2.36424
469	1338	2.58636
469	2668	3.31803
469	2825	2.82587
470	113	1.52873
470	393	1.91324
470	1405	2.77175
470	3115	3.00888
470	3738	3.33263
471	844	1.9718
471	1238	1.99387
471	2211	2.78071
471	3247	2.99705
471	3362	2.96462
472	2543	2.43735
472	3194	2.36711
472	3447	2.89647
472	3465	7.02287
472	3987	3.77305
473	108	2.21705
473	1277	2.2869
473	3180	2.99714
473	3317	2.99589
473	3380	3.06332
474	74	1.9984
474	353	3.0641
474	2141	2.06536
474	2196	2.48517
474	2930	2.84775
475	32	2.49935
475	932	2.58087
475	1183	3.08408
475	3073	3.38905
475	3872	8.89302
476	2439	6.0962
476	2527	2.73305
476	2906	2.96918
476	3329	3.2007
476	3412	2.69682
477	2700	2.35472
477	2957	2.65474
477	3145	2.41266
477	3498	3.14084
477	3685	2.77577
478	2231	2.23338
478	2443	2.04426
478	2873	2.83583
478	3473	3.21644
478	3481	2.77242
479	1864	2.62591
479	2485	2.24728
479	3230	2.71046
479	3468	2.45832
479	3619	3.40466
480	1967	5.20994
480	2495	2.7096
480	2675	2.58279
480	3036	2.70716
480	3575	3.39298
481	280	3.12607
481	1518	2.89695
481	2619	2.97176
481	3139	6.18407
481	3243	3.19758
482	521	1.95425
482	917	2.17066
482	1483	2.36035
482	3127	2.84938
482	3160	2.9316
483	1559	3.09062
483	2365	2.67736
483	2844	3.24072
483	3111	1.07522
483	3785	3.67872
484	1064	2.92342
484	2403	2.41723
484	2530	2.35816
484	3423	3.37554
484	3823	3.16294
485	34	1.64309
485	120	2.5318
485	1600	2.49674
485	3694	3.12772
485	3725	3.16352
486	10	1.93202
486	1200	4.39063
486	1671	3.03839
486	3291	2.83794
486	3648	3.0603
487	1048	2.21124
487	1056	2.49443
487	2268	2.5431
487	3509	0.541118
487	4000	4.14982
488	320	1.82385
488	2654	2.63625
488	2851	2.46474
488	3426	2.84792
488	3513	2.95412
489	1085	2.63762
489	2045	0.276078
489	2629	3.05616
489	3813	3.60558
489	3845	3.5639
490	1728	2.14915
490	1810	2.97629
490	2486	6.09505
490	3422	2.99037
490	3772	3.39354
491	2981	2.06671
491	3287	3.08327
491	3327	7.02361
491	3615	3.08302
491	3770	3.15385
492	2199	2.84627
492	2811	2.95689
492	3443	3.20825
492	3657	2.4353
492	3678	2.83658
493	2502	2.8543
493	3422	2.77378
493	3460	3.36582
493	3604	7.96267
493	3922	3.37214
494	3061	3.156
494	3206	3.07592
494	3646	7.74588
494	3708	2.62818
494	3743	8.82517
495	1432	2.23915
495	1928	2.01415
495	2013	2.12533
495	3272	2.75872
495	3893	3.7804
496	164	2.47106
496	752	1.89136
496	1607	1.88482
496	3556	3.39015
496	3739	3.0587
497	2476	3.30787
497	2943	2.74343
497	3190	6.00763
497	3313	2.98268
497	3683	3.82367
498	649	1.69404
498	2478	2.71078
498	2645	2.58853
498	3562	3.20191
498	3987	3.61537
499	2845	2.3857
499	2875	2.68136
499	2882	3.33924
499	3349	2.65891
499	3973	3.0968
500	395	1.19308
500	2312	2.56196
500	2641	2.85888
500	3699	3.41616
500	3921	3.21023
501	321	2.26149
501	2019	2.74819
501	2220	2.3637
501	3447	7.01774
501	3603	3.44839
502	704	2.46557
502	2621	2.27643
502	2913	3.08621
502	3821	1.99974
502	3887	3.48608
503	2479	3.06259
503	2517	3.21534
503	3245	2.7568
503	3576	3.34976
503	3719	8.89508
504	1468	2.59391
504	1547	1.99113
504	2359	3.25036
504	2502	3.03587
504	3220	2.09036
505	717	2.51265
505	2482	3.26844
505	2701	2.38264
505	3144	2.09283
505	3496	2.89913
506	1330	1.5926
506	1828	2.35519
506	3722	4.0209
506	3852	8.94672
506	3943	4.0195
507	159	2.7139
507	512	2.18891
507	950	1.93627
507	2109	2.29612
507	2411	3.02995
508	426	2.11786
508	1021	2.15166
508	1139	2.14435
508	2820	2.6195
508	3725	3.25695
509	1127	1.93651
509	2855	2.12235
509	3368	3.49721
509	3472	2.82831
509	3985	3.62058
510	740	2.48825
510	2041	5.40619
510	2215	2.52711
510	2303	0.0147504
510	2464	3.36474
511	331	1.76235
511	1239	1.7914
511	2446	3.13369
511	3248	3.04181
511	3608	3.6301
512	2556	3.18264
512	2908	3.46807
512	3221	2.63403
512	3425	2.507
512	3584	3.58194
513	458	1.81366
513	2652	3.35666
513	2944	2.62056
513	3052	3.12708
513	3751	3.11811
514	697	1.75718
514	2148	2.13379
514	2421	3.2398
514	3234	3.14357
514	3344	2.94642
515	392	1.87968
515	1331	1.87008
515	2477	2.89181
515	3335	3.15067
515	3944	3.49217
516	1110	1.92755
516	1354	1.64897
516	3035	2.78495
516	3712	3.21633
516	3726	3.53199
517	283	2.00819
517	535	2.17444
517	3687	2.94682
517	3835	8.90866
517	3906	3.42911
518	1724	2.26924
518	1822	2.24774
518	2149	2.43758
518	3364	3.76932
518	3666	7.98079
519	53	1.5626
519	3442	2.8265
519	3478	2.78426
519	3591	2.81934
519	3919	3.77779
520	1594	3.05624
520	3121	2.1688
520	3570	2.86951
520	3849	8.91753
520	3868	3.07492
521	13	2.21943
521	991	2.20073
521	2124	2.35806
521	3043	2.72518
521	3731	3.36737
522	2300	2.42999
522	2477	1.76468
522	3135	3.13137
522	3299	2.54863
522	3672	3.16943
523	500	1.93652
523	594	2.46318
523	2754	2.65207
523	2988	3.18484
523	3442	3.09132
524	541	2.55876
524	711	2.08666
524	1467	2.45768
524	3223	2.83996
524	3262	2.78652
525	64	1.68008
525	851	1.81315
525	3700	3.41095
525	3728	2.9534
525	3739	3.14128
526	3246	3.15799
526	3427	2.83697
526	3440	3.14736
526	3819	2.92791
526	3900	3.21827
527	2380	2.19936
527	2486	2.4478
527	2843	2.96261
527	3269	2.79213
527	3917	3.40157
528	463	2.08132
528	974	1.83338
528	1651	2.55538
528	2056	2.4656
528	3069	2.79683
529	809	1.97184
529	1188	1.78479
529	2152	2.45853
529	3081	2.92423
529	3335	2.51822
530	238	2.22692
530	1763	5.06215
530	2761	3.40896
530	2955	3.30998
530	3036	3.24651
531	139	2.2288
531	2549	2.64101
531	2634	2.4334
531	2902	2.45075
531	3268	3.14082
532	2363	2.74113
532	3573	2.95365
532	3779	3.05013
532	3820	3.31039
532	3858	8.91443
533	1063	1.90264
533	2396	2.37284
533	2543	2.26971
533	3800	3.30135
533	3986	3.27111
534	947	1.98428
534	2787	3.18976
534	3297	2.92654
534	3511	3.38493
534	3640	7.95433
535	173	1.85776
535	1465	2.81978
535	2339	2.87981
535	2913	2.98582
535	3409	3.29689
536	8	3.15681
536	1481	1.30279
536	2181	2.49653
536	3554	2.90908
536	3945	3.72839
537	1320	2.23377
537	2406	2.26088
537	2955	2.61827
537	3203	2.97491
537	3760	3.649
538	1721	2.59343
538	2227	1.92009
538	2615	2.62646
538	3553	2.80639
538	3763	3.57043
539	541	2.54178
539	1177	2.12709
539	1646	2.25378
539	3855	3.46048
539	3994	3.7655
540	2113	3.14702
540	2246	5.35503
540	2779	2.62443
540	2895	3.63262
540	3812	3.81413
541	542	4.26292
541	711	2.50854
541	1466	2.29225
541	2726	2.7554
541	3018	2.8935
542	358	0.281381
542	1197	2.09909
542	2919	3.26206
542	3618	3.63957
542	3846	3.90414
543	552	3.33185
543	2177	5.21352
543	2820	2.67682
543	3677	3.44726
543	3908	3.74883
544	695	2.22659
544	1796	1.97717
544	3333	3.67484
544	3390	2.79087
544	3396	2.58537
545	135	1.99834
