283	6298	3.53479
283	7296	3.78563
284	2315	2.22236
284	3633	2.45871
284	4731	2.99298
284	6044	2.7927
284	6059	3.05563
285	402	1.51761
285	5507	3.25266
285	5988	6.13263
285	7241	3.13572
285	7783	3.83311
286	5561	6.20014
286	6572	2.74394
286	6932	3.02693
286	7273	3.21504
286	7903	3.52493
287	617	2.01594
287	2057	2.1219
287	4787	2.79497
287	6126	6.09859
287	6515	2.7889
288	2419	4.50932
288	3565	2.47615
288	5440	2.9162
288	7843	3.71286
288	7983	3.39109
289	708	2.25027
289	4909	2.6781
289	5479	2.04899
289	7532	3.82901
289	7756	3.3421
290	1496	2.26824
290	2062	4.18841
290	4785	2.88296
290	5816	7.00204
290	6649	3.24841
291	4218	2.41525
291	5624	2.20537
291	6717	2.71092
291	6804	2.8519
291	7564	3.26647
292	3427	2.32545
292	4677	3.15092
292	4904	3.0555
292	5669	6.17567
292	6835	3.09558
293	364	2.85801
293	3727	3.15357
293	3913	2.56689
293	4474	2.72812
293	7887	4.46484
294	2883	1.87618
294	5057	2.26684
294	7689	3.2105
294	7778	3.59953
294	7805	9.91612
295	2778	2.85887
295	3541	2.3715
295	5323	2.54219
295	5920	2.97108
295	6739	2.88918
296	1659	2.71301
296	4027	2.04164
296	6523	2.9941
296	7407	2.51313
296	7881	3.28463
297	2757	2.56611
297	6169	2.50271
297	7705	3.24771
297	7747	3.33705
297	7769	3.03902
298	421	1.92023
298	2392	2.47637
298	4921	3.17567
298	5379	2.86415
298	7653	3.28821
299	1190	1.81313
299	3337	2.75477
299	5334	2.97231
299	6728	2.72723
299	7267	3.16203
300	151	1.14426
300	6686	2.85744
300	6697	3.41809
300	6856	3.13885
300	7237	3.10183
301	5608	2.58574
301	5772	3.42223
301	6529	2.64806
301	6626	2.60702
301	7116	2.80886
302	1566	2.68974
302	3323	2.53291
302	3720	2.93528
302	5989	2.80846
302	7856	5.20312
303	3793	2.65304
303	6349	0.600892
303	6492	2.9867
303	7327	3.07817
303	7795	3.81122
304	5172	3.05244
304	6913	2.46226
304	7058	2.6927
304	7086	2.87425
304	7349	2.78725
305	4508	2.3294
305	4571	1.9246
305	5470	2.23728
305	6500	3.13556
305	7577	3.52486
306	1372	2.31017
306	5631	2.60898
306	6807	2.98956
306	6882	3.3417
306	7344	2.91797
307	1546	2.45949
307	4901	3.09767
307	5208	2.57357
307	7115	3.02596
307	7753	5.33444
308	3001	2.02677
308	3027	2.02229
308	4060	2.74714
308	5472	3.00455
308	6017	2.60075
309	792	2.45078
309	2980	1.95946
309	5811	3.2925
309	7186	3.81988
309	7994	3.90989
310	3667	2.07627
310	4744	2.66338
310	5476	2.16696
310	7962	3.37975
310	7975	3.68915
311	153	2.06099
311	878	2.17363
311	1870	2.19982
311	5124	3.26731
311	6114	3.14567
312	1799	1.86916
312	3424	2.07643
312	7485	3.06828
312	7531	3.34444
312	7841	3.28612
313	1179	2.13067
313	3601	1.63703
313	6923	3.02819
313	6957	2.81851
313	7313	3.55374
314	725	2.04461
314	1329	2.05325
314	3841	2.87495
314	5075	2.66506
314	7758	3.74427
315	44	4.51169
315	3122	2.0961
315	6673	3.09357
315	6736	3.17046
315	7996	3.77597
316	374	2.22607
316	3147	5.23553
316	5373	2.50663
316	6529	3.04777
316	7328	3.15439
317	2324	2.06926
317	2611	3.5115
317	5592	2.56975
317	6707	2.76411
317	7176	3.74936
318	3844	1.95048
318	5256	2.46376
318	5515	2.58542
318	7075	3.35551
318	7573	3.22059
319	4052	2.47064
319	6645	2.80039
319	7505	3.25356
319	7653	2.96283
319	7724	3.06881
320	734	1.9539
320	1287	1.45115
320	5241	2.88338
320	6193	3.02428
320	6278	2.99478
321	695	1.96333
321	2150	1.90508
321	3820	2.7255
321	6063	2.80406
321	7256	3.6248
322	487	0.0246457
322	2330	1.89801
322	3603	2.73593
322	4140	3.15368
322	7538	3.83356
323	4056	2.51137
323	4990	2.85478
323	6092	2.71766
323	6287	2.77761
323	7490	7.03725
324	556	2.1164
324	3995	2.17484
324	4769	2.81558
324	5693	2.86242
324	7706	3.25135
325	3207	2.33882
325	4868	5.93944
325	5981	3.35413
325	6104	2.91662
325	7948	3.70512
326	257	2.0374
326	1817	1.91656
326	6254	3.21005
326	7456	3.37274
326	7592	2.97284
327	4194	2.74025
327	4623	2.10384
327	5577	2.32016
327	7115	2.83233
327	7348	3.39137
328	1742	4.42418
328	5375	2.90175
328	6045	3.40684
328	6558	1.16038
328	7293	3.41241
329	697	0.0051453
329	1994	2.39153
329	5545	3.15568
329	5932	6.3484
329	7920	3.6725
330	3276	2.62649
330	5528	2.45874
330	6918	6.972
330	7819	3.52565
330	7906	3.4598
331	1193	4.5399
331	3365	2.95242
331	3639	2.01548
331	6538	3.37503
331	6651	3.03884
332	2	4.47698
332	627	2.00037
332	2591	1.34441
332	4298	3.42426
332	7195	3.33466
333	3513	2.03555
333	3660	1.9619
333	6193	2.64435
333	6225	2.36852
333	6993	3.1859
334	1436	0.513819
334	2193	2.47522
334	4415	2.76971
334	4501	2.33175
334	7171	3.51963
335	35	2.2981
335	445	2.21365
335	5041	6.14969
335	6506	4.07947
335	7661	3.55444
336	3610	2.19194
336	3839	2.38481
336	4860	2.25573
336	5831	3.46882
336	7099	3.28435
337	504	1.97089
337	1426	2.41279
337	3378	2.62637
337	5970	2.69838
337	7669	3.57137
338	145	3.31454
338	3632	1.7741
338	6777	3.61651
338	7817	10.2906
338	7916	3.92807
339	3757	5.27886
339	4724	2.77994
339	5989	2.69758
339	6288	2.74316
339	6898	2.60616
340	3980	2.0186
340	4249	2.79876
340	6199	3.36543
340	7255	7.90599
340	7820	3.53533
341	3110	2.80749
341	4370	2.49615
341	5723	2.46829
341	6706	3.38923
341	7044	7.94465
342	5137	0.845445
342	7072	3.04009
342	7679	3.55665
342	7777	3.41791
342	7970	3.75692
343	3191	2.60722
343	6654	3.25967
343	6927	3.32729
343	7569	3.36604
343	7627	6.16456
344	3926	2.51806
344	4034	2.63014
344	5954	2.69274
344	6627	2.78549
344	7475	3.07126
345	74	2.09844
345	4759	6.10971
345	5761	2.78467
345	6997	2.96124
345	7351	3.12875
346	451	2.14063
346	4300	1.34498
346	6590	3.1947
346	6937	3.12132
346	7131	3.15648
347	580	2.30874
347	3247	2.16516
347	5138	2.34038
347	5551	2.71176
347	7177	3.20394
348	2083	2.31574
348	3450	2.09768
348	4354	2.39472
348	4695	2.01059
348	7065	3.39369
349	1606	2.56705
349	2902	2.63932
349	5517	6.05662
349	7358	3.22309
349	7812	4.05494
350	1227	1.722
350	1564	1.76183
350	5466	2.87625
350	6796	2.93601
350	6890	2.59995
351	2836	2.8614
351	3012	4.58237
351	3190	2.97479
351	3869	2.68627
351	4792	2.90623
352	49	2.28145
352	2064	2.3269
352	3884	2.83067
352	5322	2.71288
352	6244	2.71514
353	1662	2.07413
353	4191	2.72473
353	6214	2.72334
353	6893	2.96785
353	7231	3.0962
354	17	2.88796
354	886	2.66387
354	5418	2.76965
354	5453	2.58937
354	6152	2.6927
355	1296	1.81857
355	3878	1.90465
355	7402	3.34408
355	7514	3.19723
355	7971	3.42842
356	2267	2.10058
356	4427	2.20797
356	5109	2.48822
356	7100	3.37097
356	7534	3.38908
357	1261	1.92368
357	5105	2.85932
357	6880	2.63565
357	7382	3.1161
357	7945	3.12525
358	2985	2.62066
358	3240	2.18603
358	6027	2.81308
358	6339	2.50186
358	6829	3.15819
359	834	3.05455
359	4849	3.30107
359	5504	5.74256
359	5721	2.44439
359	7349	7.83854
360	2595	1.61841
360	2610	2.71754
360	3901	2.59584
360	6996	3.03294
360	7452	3.48207
361	2648	2.31608
361	2825	1.70603
361	6281	2.46958
361	7120	3.00028
361	7203	3.36257
362	2303	2.15047
362	2494	2.47853
362	3930	2.91037
362	4014	2.73293
362	7185	3.06537
363	442	2.06519
363	1675	1.49435
363	5661	2.30571
363	7159	3.27335
363	7484	3.69745
364	249	2.34955
364	700	1.81893
364	5807	3.03153
364	6033	6.10994
364	6736	3.32376
365	2540	2.05606
365	4471	1.80546
365	7016	2.72701
365	7753	3.54785
365	7996	3.46899
366	2317	1.93616
366	4690	2.68369
366	6766	3.16337
366	7396	0.752321
366	7771	3.62422
367	1263	2.19807
367	2899	1.54932
367	4069	2.42281
367	5519	2.79547
367	7386	4.01948
368	138	1.87249
368	5392	1.22006
368	6452	3.66046
368	7650	3.93022
368	7668	3.54554
369	6329	2.54197
369	6598	2.40647
369	6889	2.67785
369	7324	3.04225
369	7380	3.26436
370	36	1.68889
370	2617	2.084
370	4204	2.52125
370	4570	2.8895
370	4663	2.88335
371	364	2.18317
371	3653	2.31883
371	3865	2.2658
371	7337	3.46856
371	7421	3.53577
372	5670	2.68054
372	5823	2.95259
372	6739	7.06346
372	7146	3.1384
372	7305	2.81022
373	1136	2.44768
373	2689	2.56845
373	3040	0.441083
373	4832	2.99913
373	6983	3.88739
374	4526	2.21207
374	4689	2.44916
374	5127	3.03364
374	6655	2.81139
374	7074	3.20137
375	516	2.05546
375	2078	2.19777
375	3448	2.47629
375	4156	2.24974
375	4629	2.11325
376	1866	4.60111
376	2300	2.46808
376	4215	3.10127
376	4666	2.35148
376	6390	3.03987
377	3590	2.46109
377	3651	2.67944
377	4162	2.58406
377	4930	2.23058
377	7188	2.98211
378	3071	2.7836
378	3103	2.18208
378	4816	1.93142
378	4868	3.21786
378	6207	3.05641
379	1108	1.95891
379	5212	2.83522
379	5463	2.79672
379	6921	7.00565
379	7085	3.60456
380	1217	3.14593
380	4736	3.1768
380	5370	0.502938
380	5672	2.46488
380	6323	3.09672
381	1792	0.391321
381	2103	2.23174
381	6627	2.85798
381	7590	4.15611
381	7938	3.93279
382	592	2.25566
382	1648	3.14866
382	4823	6.17754
382	6172	2.9197
382	6728	3.04973
383	2387	1.93685
383	2756	1.90286
383	5005	2.68852
383	5379	2.19475
383	6726	3.31145
384	1650	2.0285
384	3486	2.178
384	4405	3.50291
384	5750	2.86899
384	6756	1.37472
385	1500	2.172
385	4036	2.3793
385	4775	2.56057
385	6178	6.1534
385	6950	3.37886
386	2292	1.61299
386	5736	3.16385
386	6408	2.49358
386	7110	3.36431
386	7578	3.46135
387	292	1.64359
387	4924	2.73837
387	5705	2.35207
387	5903	2.76168
387	6623	2.90533
388	3893	2.16099
388	4104	2.74104
388	5758	2.3801
388	6750	3.4613
388	7791	3.08748
389	2562	2.17461
389	6050	3.24778
389	6676	3.13002
389	7142	3.45572
389	7350	2.96528
390	3331	2.59673
390	6486	2.81063
390	7080	3.29434
390	7400	3.11536
390	7947	2.46132
391	932	2.43858
391	3766	0.837433
391	5877	3.29853
391	6524	3.44143
391	7950	3.66458
392	3964	2.88948
392	4473	2.39852
392	6438	2.78342
392	7466	3.29837
392	7515	2.90559
393	1319	1.42797
393	3014	2.08035
393	5429	2.70695
393	6623	3.01076
393	7891	3.36412
394	3088	1.72898
394	5359	2.92016
394	5814	2.90173
394	6984	2.85913
394	7654	3.06338
395	3593	1.84562
395	5445	2.4422
395	7238	3.4877
395	7362	3.00049
395	7918	7.3259
396	545	2.00846
396	1812	1.49934
396	4151	2.59786
396	5155	2.98524
396	5642	2.5187
397	4049	1.94221
397	4700	2.31392
397	5132	3.39097
397	5261	2.77122
397	7231	3.13588
398	4188	2.33663
398	5846	5.63826
398	5913	2.84348
398	7165	3.37566
398	7352	2.98888
399	3773	2.51218
399	5399	2.21722
399	5857	3.03349
399	5896	2.54647
399	7877	3.55693
400	3263	1.2191
400	3470	2.4601
400	5730	2.55841
400	7086	3.25881
400	7904	3.60957
401	4862	3.19569
401	6218	2.99026
401	6619	3.31878
401	7283	3.3798
401	7548	2.31078
402	2270	1.98211
402	4374	2.02003
402	5001	2.54267
402	7151	3.45034
402	7805	3.57751
403	1573	2.78544
403	2579	4.46298
403	3753	3.20648
403	4449	2.58508
403	7686	3.7767
404	711	1.69601
404	2658	1.47732
404	3269	2.5509
404	5257	3.09847
404	5362	2.52119
405	3671	2.62396
405	5425	2.32138
405	5834	2.89025
405	7107	3.2118
405	7851	9.9356
406	805	1.9011
406	2870	1.77891
406	4808	2.28967
406	6636	3.09054
406	6721	2.99227
407	2462	2.30248
407	3250	2.19387
407	3413	2.23737
407	3617	2.01661
407	7463	3.69214
408	992	1.82279
408	1323	1.93338
408	5179	2.79356
408	6107	3.21089
408	6483	2.79825
409	1235	2.58975
409	6215	6.11049
409	6637	2.53487
409	7422	3.82728
409	7566	3.72848
410	2961	1.89488
410	3152	1.89454
410	7380	3.48552
410	7603	3.58866
410	7834	3.51404
411	1762	3.07224
411	4609	2.23522
411	6010	2.85551
411	6826	2.41704
411	6931	2.91809
412	1931	2.46576
412	3241	2.20093
412	7100	3.23531
412	7116	2.82779
412	7283	2.858
413	1928	1.77474
413	2837	2.64481
413	4161	2.10243
413	7039	3.04256
413	7881	3.66438
414	1048	3.27986
414	2076	1.61622
414	5763	2.52688
414	7454	3.11395
414	7966	3.1505
415	3745	2.54943
415	4738	2.32216
415	4908	2.51179
415	7701	8.90067
415	7993	3.32273
416	4362	1.90315
416	4879	2.77187
416	5927	2.83715
416	6081	2.38316
416	7783	3.69112
417	1105	1.96679
417	5007	3.32057
417	6477	2.31183
417	6498	2.87698
417	7413	3.11182
418	1805	1.68885
418	2459	2.31637
418	6163	2.76889
418	6748	5.08091
418	7936	3.81148
419	830	1.55302
419	5086	2.16081
419	6660	3.08373
419	6931	2.90871
419	7690	3.31701
420	3260	2.65603
420	5282	3.28681
420	6089	2.6702
420	7406	3.53573
420	7785	9.97812
421	2355	2.20802
421	4962	2.1842
421	5618	2.8618
421	6346	2.47129
421	6549	3.44079
422	1588	2.1738
422	3744	5.34853
422	4715	2.69147
422	6035	2.66558
422	7798	3.94828
423	1921	4.49933
423	3805	3.11912
423	5499	2.54175
423	5540	2.66428
423	5860	3.01311
424	2240	1.74383
424	3191	2.70767
424	3660	1.90857
424	3976	2.52952
424	7274	3.55897
425	1059	2.18407
425	1137	2.03531
425	2079	4.451
425	6593	2.97476
425	7531	4.1415
426	2921	2.22686
426	3830	2.75854
426	4322	2.8084
426	4351	2.08231
426	5127	3.07344
427	1708	1.50257
427	4014	2.97203
427	5416	2.75281
427	6888	6.97665
427	7672	3.38118
428	796	2.06164
428	2004	1.78474
428	3383	3.53406
428	5845	0.857863
428	7706	3.54671
429	4984	0.664115
429	6534	3.31365
429	6983	3.36832
429	6987	3.04289
429	7487	3.70133
430	2016	2.51757
430	2542	1.98533
430	5403	2.65178
430	5570	3.41342
430	5687	2.57695
431	1598	1.86381
431	4227	3.33403
431	5270	2.34459
431	6074	2.57938
431	6096	2.65898
432	3209	2.72196
432	4066	2.53734
432	6100	6.20287
432	6870	2.95068
432	7248	3.21518
433	16	1.48561
433	7147	3.28389
433	7186	1.95156
433	7276	3.40319
433	7817	3.41566
434	395	1.91841
434	6414	2.83085
434	6964	3.00876
434	7658	3.35522
434	7771	9.92167
435	1281	4.56452
435	2241	2.27575
435	2816	2.23907
435	6718	3.11556
435	7641	3.44679
436	1513	2.37649
436	5002	2.29866
436	5511	2.7572
436	6647	3.37939
436	7941	7.51507
437	115	1.74098
437	1524	2.00146
437	3993	2.36022
437	6534	3.19626
437	7894	3.2992
438	183	1.82186
438	375	2.58575
438	3318	2.43772
438	6425	2.73211
438	7642	3.40747
439	1355	2.06094
439	2960	2.19883
439	3234	2.66289
439	4966	2.53343
439	7685	3.59894
440	4935	2.36686
440	4982	2.67848
440	6844	2.90047
440	7864	3.77879
440	7979	3.76368
441	267	2.65751
441	1281	2.64062
441	3771	3.02232
441	6104	3.28105
441	6769	2.53101
442	369	1.71589
442	1966	2.54633
442	2981	2.11985
442	5465	2.84805
442	6890	2.64532
443	1076	2.03105
443	2660	1.52974
443	5381	2.68599
443	6908	2.74187
443	7650	3.63938
444	497	2.49573
444	2540	2.38328
444	3745	2.53405
444	4442	1.98644
444	6387	2.69444
445	3286	2.2264
445	4046	1.93734
445	5530	3.0373
445	6149	2.9588
445	6511	2.47468
446	263	1.75064
446	3445	2.31152
446	4548	2.88244
446	7437	8.91328
446	7561	3.47077
447	1591	2.5654
447	4490	2.11194
447	5908	2.43938
447	6573	2.98489
447	6920	2.62011
448	1706	2.87356
448	4004	2.5953
448	5487	3.07477
448	5979	2.92259
448	7616	3.19748
449	512	2.31155
449	3639	1.70606
449	5420	2.12889
449	5663	2.73133
449	5915	3.35489
450	463	2.77498
450	3602	3.29371
450	6876	2.99992
450	7707	3.73863
450	7773	3.84798
451	835	2.11041
451	1017	2.34113
451	5531	2.41627
451	7882	3.60348
451	7905	3.61452
452	420	3.5369
452	3901	2.42917
452	4672	3.46307
452	7594	3.6078
452	7975	3.52445
453	166	4.50323
453	3936	2.70884
453	6179	2.51686
453	6366	2.76384
453	7029	3.04448
454	438	4.45945
454	1047	2.50107
454	2128	2.42414
454	2137	2.31566
454	3221	2.09567
455	250	1.6478
455	3658	5.41624
455	5984	2.62278
455	6868	2.94837
455	7493	3.65713
456	12	2.47882
456	2918	1.90636
456	4892	3.00003
456	5548	2.97291
456	7327	7.94359
457	885	2.71667
457	2238	2.7073
457	2329	3.08926
457	3501	3.13283
457	6697	4.93019
458	970	1.93712
458	2043	2.26428
458	5507	4.33537
458	7708	3.45272
458	7761	3.75813
459	2998	2.22054
459	3972	3.62611
459	5292	2.63091
459	5796	2.84463
459	5987	3.06072
460	696	2.42061
460	1248	2.45729
460	5417	3.19637
460	5546	3.30118
460	6331	4.51458
461	3089	2.60884
461	4504	2.46045
461	7228	3.62835
461	7700	0.438971
461	7746	4.0623
462	5215	2.9375
462	5967	6.17359
462	7053	3.23857
462	7679	3.40516
462	7729	3.15353
463	3470	2.80117
463	4549	0.470325
463	5166	3.21707
463	6044	3.42552
463	6477	3.0708
464	1255	2.23238
464	4948	2.36487
464	6314	6.10452
464	7449	3.59394
464	7711	3.79221
465	2573	1.77562
465	4088	2.36629
465	4091	3.2783
465	5653	2.82116
465	7148	3.61722
466	4233	2.26668
466	4891	2.98698
466	5655	2.88961
466	6472	2.48018
466	6962	3.08183
467	1736	1.75539
467	4845	2.09437
467	6101	2.63272
467	6820	2.83445
467	7520	3.40702
468	3521	1.90147
468	3557	2.08589
468	5710	2.79624
468	7497	3.20522
468	7969	3.19519
469	740	3.02825
469	3650	2.26384
469	6085	3.04536
469	6413	6.11694
469	7457	3.51211
470	1206	2.23827
470	3782	2.756
470	6962	3.80711
470	7286	3.12797
470	7427	3.83844
471	303	1.97006
471	3419	2.34614
471	7124	3.00097
471	7212	2.99145
471	7665	3.26364
472	1651	1.65832
472	4576	2.49996
472	6775	2.78041
472	7030	3.00238
472	7151	3.55605
473	2428	1.88203
473	2955	3.05922
473	4119	5.28667
473	4890	2.76782
473	5837	2.75162
474	1798	2.25427
474	2848	2.55074
474	5384	3.77499
474	5873	3.02005
474	6803	3.1486
475	27	1.81609
475	4453	3.08631
475	5846	3.10378
475	6664	2.71436
475	7960	3.34551
476	965	2.40459
476	2529	2.07924
476	2749	1.57874
476	5991	3.24356
476	6760	3.30561
477	3481	2.121
477	5871	2.56729
477	7162	3.09776
477	7573	3.27401
477	7921	3.35556
478	862	2.3441
478	1634	2.7747
478	2743	1.79479
478	5389	2.92931
478	6079	2.66193
479	515	2.24593
479	3518	2.29121
479	6352	2.83036
479	6592	3.02249
479	7928	3.64612
480	545	1.89987
480	2425	1.83039
480	4691	6.23157
480	7618	3.75397
480	8000	3.82727
481	565	3.75299
481	1796	2.16771
481	3334	2.73149
481	5050	2.30019
481	7708	8.89591
482	686	1.76548
482	3817	3.25197
482	5328	2.62637
482	6102	6.14973
482	7900	3.76006
483	1724	2.67584
483	2870	2.36909
483	3348	2.71655
483	5733	6.09572
483	6508	3.26703
484	348	2.36093
484	388	1.90313
484	769	2.25902
484	4182	2.54171
484	6298	5.42574
485	4093	1.86266
485	5028	2.24992
485	5563	2.50869
485	7477	3.37598
485	7855	3.17757
486	1397	2.21632
486	3974	2.65202
486	4779	3.26615
486	5853	7.16661
486	6514	3.69284
487	1161	2.2782
487	1538	3.16556
487	4679	3.58142
487	6586	2.94962
487	7241	7.94453
488	314	1.96642
488	2588	2.86143
488	3986	2.89476
488	4877	2.99128
488	6008	6.20369
489	149	1.82504
489	2893	2.07129
489	3607	2.50495
489	6286	6.20393
489	6722	3.66302
490	3688	2.92147
490	3800	1.98076
490	7166	0.10778
490	7804	3.46867
490	7858	3.54902
491	292	2.57794
491	4655	2.75893
491	4881	3.12319
491	5905	3.63419
491	6795	0.10038
492	2420	1.93599
492	3893	2.69717
492	4463	2.73669
492	5831	4.22693
492	7926	3.81938
493	3900	1.80827
493	4848	2.43255
493	4992	2.69766
493	7534	3.29237
493	7788	3.38662
494	163	1.84782
494	2024	1.80573
494	4953	2.67487
494	5058	2.48198
494	5841	3.01592
495	3407	3.22004
495	3982	2.0943
495	6120	2.16403
495	6619	2.78102
495	7192	3.4018
496	3133	2.1078
496	4326	2.43362
496	6064	2.61471
496	6624	3.20291
496	7750	3.48412
497	552	3.02477
497	2717	2.70294
497	2774	4.45093
497	4371	2.29189
497	4595	2.62496
498	4353	2.03001
498	5299	2.62423
498	7211	3.12878
498	7510	3.55889
498	7616	3.04137
499	1827	2.4983
499	4338	3.05787
499	4710	3.08605
499	7525	8.94797
499	7726	3.53761
500	5469	2.36261
500	6709	2.76463
500	7054	2.99252
500	7843	3.29536
500	7959	3.30446
501	213	2.53279
501	2052	1.50778
501	5187	2.24877
501	6527	3.00044
501	7377	3.29367
502	102	2.05507
502	2433	1.6333
502	6416	3.02957
502	6798	2.95804
502	7271	3.50072
503	1478	1.97482
503	5687	2.50956
503	6956	2.99109
503	7475	3.25761
503	7544	3.47367
504	1057	1.59232
504	3338	1.8704
504	4596	2.72449
504	5945	2.69715
504	7548	3.67612
505	643	4.39948
505	2941	2.2806
505	3782	3.00017
505	3978	2.21729
505	7333	3.26329
506	366	2.14993
506	1202	2.16825
506	2283	2.44178
506	5184	2.644
506	7697	3.11197
507	6355	2.47579
507	7210	3.22499
507	7261	2.8789
507	7348	2.9283
507	7821	3.05824
508	2988	3.04067
508	5408	2.89782
508	6072	6.13855
508	6353	3.36964
508	7882	3.54632
509	1588	2.34128
509	2337	2.13977
509	3999	2.53551
509	4468	3.16898
509	6890	7.10665
510	3003	2.03241
510	5042	1.84681
510	5071	2.7167
510	5847	2.87255
510	7619	3.5688
511	3435	2.61708
511	4116	2.62047
511	5212	2.79052
511	6816	2.9955
511	6877	7.00726
512	954	2.03828
512	1200	4.61022
512	3855	2.76435
512	4924	3.185
512	6941	3.0783
513	1061	2.64134
513	2926	2.6474
513	2930	4.25622
513	3195	2.53073
513	4224	2.68999
514	3144	2.05674
514	3320	5.35378
514	5356	2.92111
514	7546	3.36751
514	7993	3.25726
515	771	2.03672
515	4624	2.2776
515	7113	3.4707
515	7373	6.57044
515	7426	3.51386
516	1220	1.78595
516	2869	1.75187
516	3395	2.50661
516	7097	3.28926
516	7538	3.49681
517	2100	2.20912
517	2900	2.04076
517	3345	2.29847
517	5614	2.74752
517	6832	3.42577
518	59	2.07648
518	3398	2.37849
518	6607	2.46661
518	6919	3.1395
518	7385	3.36609
519	3779	4.57575
519	5808	2.81169
519	6509	3.17225
519	7227	2.86905
519	7570	3.3244
520	118	2.90017
520	405	2.36026
520	2560	2.1589
520	4552	3.02827
520	6264	3.17099
521	4546	2.72482
521	5172	3.0945
521	6182	2.82442
521	6562	2.57687
521	6804	2.9923
522	3008	2.36084
522	5176	2.5714
522	5249	2.50462
522	7245	3.33936
522	7681	3.41017
523	490	2.30185
523	921	1.9907
523	1562	2.05399
523	1792	2.9011
523	7496	4.02249
524	479	2.12056
524	4172	2.1387
524	6050	3.11792
524	7008	2.79832
524	7781	3.58284
525	2016	2.2696
525	3445	5.29956
525	5182	1.90779
525	7205	3.44548
525	7952	3.72951
526	1746	2.58397
526	2867	2.76581
526	4976	2.76325
526	5610	3.42317
526	7721	8.96779
527	279	2.51427
527	1642	2.68621
527	2255	0.666023
527	3463	2.26899
527	7399	3.40666
528	6385	2.93543
528	6533	3.15258
528	7071	2.36128
528	7599	3.76074
528	7955	3.29271
529	4242	2.89058
529	4564	2.34737
529	6145	2.47964
529	7113	3.1211
529	7489	3.34504
530	172	1.94982
530	5794	2.56057
530	6167	2.84982
530	7705	7.13466
530	7712	3.64632
531	5025	2.87771
531	5202	2.17218
531	7222	3.2353
531	7541	3.05294
531	7543	3.18697
532	4865	2.86145
532	5150	2.84032
532	5475	1.07552
532	5824	3.30693
532	6068	3.05325
533	6827	3.24068
533	7328	7.63066
533	7587	3.17226
533	7822	9.85433
533	7971	3.07297
534	5153	2.46418
534	5185	2.45236
534	7407	2.63444
534	7585	3.21964
534	7974	3.19346
535	1546	1.38414
535	3317	2.59277
535	5946	2.67251
535	7628	3.74081
535	7968	3.58048
536	1374	1.47492
536	1756	1.99222
536	4908	2.63251
536	6656	2.87719
536	7014	2.91196
537	1161	1.80756
537	3893	2.52303
537	4411	2.37888
537	5804	3.11322
537	6984	3.09213
538	1443	2.31377
538	6842	2.89413
538	6891	6.98697
538	7256	3.876
538	7344	3.46698
539	876	1.52476
539	5783	2.97484
539	6415	2.9158
539	6829	3.0898
539	7652	3.12362
540	169	2.3849
540	5168	2.40052
540	5304	2.55217
540	5765	2.74452
540	7711	3.71699
541	8	2.10242
541	657	1.83206
541	4157	2.56066
541	5205	3.35267
541	7776	3.24336
542	433	2.23039
542	2352	3.10469
542	2982	2.12047
542	3367	5.33562
542	7702	3.64285
543	3290	2.80999
543	6568	2.76232
